Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
712,0.9476047904191617,0.9466832324978393,0.9481235604931582,0.947297592775848,0.9478980133941279,0.9476047904191617,0.9476469548015773,0.9880122637201625
713,0.9488440727988194,0.9492421226392194,0.9483974452165653,0.9487273503278625,0.9489801582143408,0.9488440727988194,0.9488200063099623,0.9820947091947005
714,0.9480330257406508,0.9481966915724668,0.947844640395763,0.94798276898086,0.9480882895280172,0.9480330257406508,0.9480228173363182,0.9855558807424332
715,0.9531722054380665,0.9501581976111799,0.9545098996270431,0.9520861680063402,0.9538694759054805,0.9531722054380665,0.9532848046366735,0.9881844843266334
716,0.9460240963855422,0.945862373385373,0.9462579965883703,0.9459888593888282,0.9461904400428589,0.9460240963855422,0.946036063667445,0.9844793172276137
717,0.9468690702087287,0.9478991901146885,0.9459792966339892,0.94665991902834,0.9473105501684258,0.9468690702087287,0.9468120289777135,0.9886795380169077
718,0.9488977955911824,0.9512445520581114,0.9467807303101421,0.9484002433090024,0.9498517616346495,0.9488977955911824,0.9487708689885855,0.9833149115502058
719,0.9298245614035088,0.9271858128635315,0.926097673472829,0.9266327665660257,0.929751600614385,0.9298245614035088,0.9297798166160673,0.9720494368425491
720,0.9495155532891382,0.9499327481240266,0.9495555319781896,0.9495066771222247,0.9499693441621747,0.9495155532891382,0.9495049701670489,0.9848238042634813
721,0.9330143540669856,0.9333190410225964,0.9331412599913549,0.9330113482347597,0.9334382663530529,0.9330143540669856,0.9330074835933265,0.9711725143413948
722,0.9304047384007897,0.9311000302355898,0.9282070975619363,0.9294556225029023,0.9305574919099503,0.9304047384007897,0.9302876134601994,0.9761067785261333
723,0.9297501178689298,0.9296272659924847,0.929385816235504,0.9295013234019629,0.9297407398630942,0.9297501178689298,0.9297402450726215,0.9793113291703835
724,0.9232927970065482,0.9236895451959997,0.9231080945066583,0.923240135309205,0.9235572957995158,0.9232927970065482,0.9232664661578766,0.9740548677755752
725,0.9507113821138211,0.9495075222342282,0.9513952141728094,0.9503185379758843,0.9510757081300137,0.9507113821138211,0.9507630130576643,0.9847008988424077
726,0.9383365200764818,0.9375312858328597,0.9395549941344983,0.9381430396937729,0.9392723328460967,0.9383365200764818,0.9384076282513236,0.9805537474855569
727,0.9624248496993988,0.9623995983935743,0.9627364296300017,0.962416916153571,0.962740491022205,0.9624248496993988,0.9624316889630435,0.9947602421441311
728,0.9184362934362934,0.9186045861401788,0.9184879680900724,0.9184330825771632,0.9186513341134803,0.9184362934362934,0.9184306126855244,0.974530663737304
729,0.9547224926971762,0.9555088238966198,0.9540155637292154,0.9545700046732806,0.9550306495185799,0.9547224926971762,0.9546853317501764,0.9901463279326382
730,0.9513487475915221,0.9495227531179509,0.9535546980437004,0.9509507680697632,0.9527182434467006,0.9513487475915221,0.9514572874610928,0.9934279020731076
731,0.9067540322580645,0.9088713631905851,0.9067178625758716,0.9066276224412206,0.9088419558165224,0.9067540322580645,0.9066310857238739,0.9640927460945081
732,0.9695062923523717,0.9686626409357713,0.9710696095076401,0.9694013350682873,0.9705053532404512,0.9695062923523717,0.9695453260530642,0.992677796642143
733,0.9558894813378574,0.9559662775616082,0.9567733735053197,0.9558728920787078,0.9569207449139397,0.9558894813378574,0.9559089737173584,0.9851454665285755
734,0.9462747085656361,0.9468487850436116,0.9446767946459875,0.9456411669300507,0.9463821952253422,0.9462747085656361,0.9462092723403644,0.9831183056691375
735,0.925242718446602,0.9253001392995548,0.9244318181818182,0.9248225780613875,0.9252522885887609,0.925242718446602,0.9252045238661278,0.9778068181818181
736,0.9357656731757451,0.9359743484751817,0.9355250585559305,0.935693927947062,0.9358439264130339,0.9357656731757451,0.9357491165845105,0.9821404412199929
737,0.9594132029339854,0.9560846803015755,0.9615538885154912,0.9584459594274314,0.9603642094003881,0.9594132029339854,0.9595341083723046,0.9904307257471623
738,0.9557086614173228,0.9559011746275778,0.9553595261645205,0.9555967775614163,0.9557491905142187,0.9557086614173228,0.9556954986107457,0.9902332583663276
739,0.9479591836734694,0.9490226020345899,0.9483155615679977,0.9479485609308023,0.9493597834661647,0.9479591836734694,0.9479386969554683,0.9832977689743405
740,0.9395740465577018,0.9414677932810206,0.9387730351731357,0.9393908524522396,0.9408441042404067,0.9395740465577018,0.9394816243062976,0.9783872481916543
741,0.9457364341085271,0.9458353765474001,0.9454833726319214,0.945638810531422,0.945756005140392,0.9457364341085271,0.9457257193256742,0.9845087961794069
742,0.9356411506582155,0.9358535819701315,0.9348613673431192,0.9352996845425867,0.9356823494581022,0.9356411506582155,0.9356044831558661,0.9829912874751248
743,0.9281716417910447,0.927071175979473,0.9285999429712004,0.9277171947504245,0.9285334387701917,0.9281716417910447,0.9282357990203088,0.9745572591081573
744,0.9537836465210767,0.9536813988675794,0.9538753350597429,0.9537584084008521,0.9538333886227781,0.9537836465210767,0.953788584414164,0.9916059532217363
745,0.9242932438907523,0.9231272654991552,0.922430965084714,0.9227710482186186,0.9242464487713571,0.9242932438907523,0.9242620726483196,0.976129364410746
746,0.9764344262295082,0.9756131107302313,0.9769270594625792,0.9762184999475595,0.9765681287526462,0.9764344262295082,0.9764506787453539,0.996307990018842
747,0.9527255185721177,0.9526911176641423,0.9528597315236258,0.9527186420102478,0.952847832911586,0.9527255185721177,0.9527299195717144,0.9867754527372821
748,0.9510818438381938,0.9515354915142951,0.9501700547163502,0.950767049300642,0.9511773486121099,0.9510818438381938,0.9510448091867172,0.9914616878820005
749,0.9524053224155579,0.9541647001426503,0.9507347059071197,0.9520204800486655,0.9530732343304726,0.9524053224155579,0.952315159346743,0.982083912256326
750,0.9032418952618454,0.9085328591464636,0.9072989660655357,0.9032312796548101,0.912477032224088,0.9032418952618454,0.9031691025278888,0.9707148450296836
751,0.9701986754966887,0.965476054845579,0.973185163423802,0.968918693428519,0.9711967551188306,0.9701986754966887,0.9703210047852552,0.9972844304836802
752,0.9788155994222436,0.9794369218767414,0.9786962665959463,0.9788038022714917,0.9793246346861695,0.9788155994222436,0.9788074136441709,0.9990430497781025
753,0.9433776464795667,0.9446923623726404,0.9410952464892179,0.942602656745137,0.9437172409906929,0.9433776464795667,0.9432627115613249,0.9841138335585718
754,0.9193548387096774,0.9160084083232953,0.9149452452772227,0.9154683725845411,0.9192671593109075,0.9193548387096774,0.9193032484513791,0.9708241808465427
755,0.9444971537001897,0.9434664609240264,0.9445418025813554,0.9439672358410128,0.9446367266802952,0.9444971537001897,0.944530758247357,0.9843480871855764
756,0.9423847695390781,0.9395963565463323,0.9458881774347504,0.9417084350083588,0.9448013941327913,0.9423847695390781,0.9425892427692957,0.9864185316733648
757,0.9506353861192571,0.9501037476749106,0.9507649120379977,0.9504064874801856,0.9507267614768792,0.9506353861192571,0.9506535004000469,0.9852522422817089
758,0.9330708661417323,0.9383938415893189,0.9281876566416041,0.9316793096730618,0.9354175542422812,0.9330708661417323,0.9326773915540393,0.9796845629699249
759,0.9283938339134759,0.933263477453864,0.9264318053477842,0.9278599528871564,0.9317750203717076,0.9283938339134759,0.9281099203041037,0.9743389571919675
760,0.9572989076464746,0.9572154535698504,0.9573959172074078,0.9572820572012599,0.9573545436975576,0.9572989076464746,0.9573031202577784,0.9883656791234469
761,0.9421529175050302,0.9414572775277315,0.9444341372912801,0.9419910944074512,0.9442398374369262,0.9421529175050302,0.9422500113635774,0.9918071724194173
762,0.9366093366093367,0.9375312981698396,0.9349465240641711,0.9360157882075427,0.9368611498989894,0.9366093366093367,0.9365154590559917,0.981897909577054
763,0.9602215508559919,0.9633694164489237,0.957312786465182,0.9596270311094757,0.9613564955935797,0.9602215508559919,0.9600908058494966,0.9963600566099714
764,0.9750733137829912,0.9755173512229606,0.975003440025074,0.9750642535299114,0.9754520515994356,0.9750733137829912,0.9750665766717268,0.99598185960111
765,0.9342301943198804,0.9346868621763884,0.9340461793940742,0.9341842970853912,0.9345459153070959,0.9342301943198804,0.9342059467243011,0.9796276726761324
766,0.9503685503685504,0.9449850299401197,0.9525023494094509,0.948311143602902,0.9515779987935676,0.9503685503685504,0.9505763180468548,0.9848222060295082
767,0.9288056206088993,0.9285961985865414,0.9290233198232558,0.9287435752403905,0.9289731582267856,0.9288056206088993,0.9288233478570448,0.9827289536310237
768,0.9564586357039188,0.9551414415490594,0.9566263249606222,0.9558381982611602,0.9566182956014775,0.9564586357039188,0.9564940892720764,0.9846521431452073
769,0.9601554907677357,0.9584182025460763,0.9618935942106674,0.9597832303820636,0.9610351303736391,0.9601554907677357,0.9602306948860533,0.9947170425393422
770,0.9833920483140413,0.9817408304340163,0.9825661228626541,0.9821507172950297,0.9834110642589168,0.9833920483140413,0.9833991551710203,0.99868135700352
771,0.9273461150353178,0.9274422829398634,0.9276129742064301,0.9273424898577644,0.9277307866535004,0.9273461150353178,0.927353365390425,0.9786673322195509
772,0.9588377723970944,0.9591472568098185,0.9578049191247152,0.9584240235596805,0.9588797838558352,0.9588377723970944,0.9588076450545643,0.987424025674213
773,0.9145679012345679,0.9217531498239003,0.9101206740642954,0.9131582293872105,0.9188359780532994,0.9145679012345679,0.9139723421982813,0.9718332375446985
774,0.967156862745098,0.9672065969380491,0.9666655702560569,0.9669244613064838,0.9671607744231955,0.967156862745098,0.967147349235915,0.995050673518588
775,0.9174540029835903,0.9120596734359221,0.9227845374151056,0.9156386400532107,0.9218933555299966,0.9174540029835903,0.9179832274310907,0.9734616410529988
776,0.9370843989769821,0.9381275406717894,0.9363610454492113,0.93690584798682,0.9376318634125547,0.9370843989769821,0.9370208760285591,0.9825573354121611
777,0.9246765249537893,0.9240759966777408,0.9234681844217576,0.9237620892695853,0.9246420684133603,0.9246765249537893,0.9246495163048888,0.9746315115607012
778,0.9195672624647225,0.9183287425596643,0.9182283238033588,0.9182783207342017,0.9195580197788639,0.9195672624647225,0.9195624349676045,0.9662094976085158
779,0.9238476953907816,0.929926577666824,0.9257066430323475,0.9237428805541732,0.9316381076280398,0.9238476953907816,0.9236607283849394,0.9756542395567359
780,0.9384537131230926,0.9383507484930781,0.9387226289091755,0.9384294841515827,0.9386939639264597,0.9384537131230926,0.9384667594923672,0.979505670771057
781,0.9341909945571499,0.9361504234699709,0.9336483791207715,0.9340421694507666,0.9357136081072401,0.9341909945571499,0.9340964286041353,0.9873873926826305
782,0.9085603112840467,0.9106340997785352,0.904784945671039,0.9070036907116289,0.9092816290212601,0.9085603112840467,0.9082326016898534,0.9669914387540532
783,0.9425231368728689,0.9465884162732563,0.9379395471714087,0.9412259351775834,0.9439695435597992,0.9425231368728689,0.9422424309322498,0.977910319389045
784,0.9403836184551582,0.934014469756655,0.9429783431526444,0.9378699940092374,0.9421393368647161,0.9403836184551582,0.9406881038906176,0.9815573631242398
785,0.9746411483253589,0.9746946090565506,0.9746880883828949,0.9746411425198924,0.9747413871963433,0.9746411483253589,0.9746410612433639,0.9961647508736456
786,0.9274463007159904,0.9215142891162239,0.9228638202546419,0.922179863147605,0.9275783677645938,0.9274463007159904,0.9275042798451837,0.9717728196632712
787,0.9417758369723436,0.9400970156009536,0.946206622253157,0.9414002524821727,0.945613142964092,0.9417758369723436,0.9419761487004347,0.9926123021852364
788,0.9242794333170493,0.9251134311263821,0.9239101994824344,0.9241749121087612,0.9248451013964228,0.9242794333170493,0.9242257974338488,0.9698169421605981
789,0.934320987654321,0.9368345911274842,0.9316921515069994,0.93355087869757,0.93533379491457,0.934320987654321,0.9341266941101867,0.9768201517112185
790,0.9184275184275185,0.918528445861103,0.9212284088876446,0.9183043997268188,0.921818680195962,0.9184275184275185,0.9185584294510473,0.9691347223194358
791,0.965082444228904,0.9636683823473837,0.9667374219219562,0.9648320244989539,0.9659266602775727,0.965082444228904,0.9651400119829154,0.9968141114889797
792,0.9185365853658537,0.9184405398972721,0.9175393234216764,0.9179522649225142,0.9185231596551918,0.9185365853658537,0.9184926768932327,0.9725269937034643
793,0.9489894128970163,0.9506902323152737,0.9481695359375131,0.9488299569672455,0.9500423011083186,0.9489894128970163,0.9489179326526364,0.9892025661638373
794,0.9231150793650794,0.9244748921964112,0.9217182161792389,0.9226696779165358,0.923711731933929,0.9231150793650794,0.9229899011801946,0.978152864795926
795,0.9318840579710145,0.930740918068107,0.9335737662946435,0.9315843793826303,0.9332398750651605,0.9318840579710145,0.9319956171535516,0.9823383901753502
796,0.9174493326742462,0.90975949115484,0.9183741090029531,0.9135050647673202,0.9193268524218415,0.9174493326742462,0.9178784544141202,0.9717614509428727
797,0.95517405817835,0.9543757083229676,0.9547796552023062,0.9545740722987522,0.955201006696675,0.95517405817835,0.9551840164502104,0.988465858683483
798,0.9376190476190476,0.9383442265795208,0.9382761935102666,0.9376189203107217,0.9389968876439464,0.9376190476190476,0.9376166287608556,0.9800784373522266
799,0.9478512795750845,0.9478424144511872,0.9478424144511872,0.9478424144511872,0.9478512795750845,0.9478512795750845,0.9478512795750845,0.9866968634744859
800,0.9440353460972017,0.9438280901974927,0.9444632201000367,0.9439914908396283,0.9443830011547785,0.9440353460972017,0.944055350249779,0.9800042486626369
801,0.9477682811016145,0.9420522448419371,0.9441563162140838,0.9430869541718054,0.9479217317394582,0.9477682811016145,0.9478302854318105,0.9833200843600057
802,0.9413776257938447,0.9413603169299795,0.9416335053328774,0.9413674250742335,0.9416545676156874,0.9413776257938447,0.9413866931001657,0.9876913025287944
803,0.9592152813629323,0.9593441102142225,0.9592696719056848,0.9592145856571528,0.9593965960425258,0.9592152813629323,0.9592136290617059,0.9916713043812009
804,0.9398568019093079,0.9401364164086687,0.9396468569594725,0.9398057694517872,0.9399948831435601,0.9398568019093079,0.9398400699560223,0.9860361986659811
805,0.9582074521651561,0.958562271062271,0.9577941569344882,0.9581075163661972,0.9583132753449973,0.9582074521651561,0.9581899376436891,0.9897069325074229
806,0.96875,0.9698087814725509,0.9683952123198902,0.9687064653834607,0.9694930045421409,0.96875,0.9687264677748436,0.9959563924677899
807,0.9467871485943775,0.9461398621282104,0.9504894549563996,0.9466122959200701,0.9504119528049129,0.9467871485943775,0.9469159874070251,0.9939127380461508
808,0.9559748427672956,0.9562359160140189,0.9560872618323112,0.9559733588930669,0.9563441658968067,0.9559748427672956,0.9559712567379095,0.9895370066944432
809,0.9428852781880847,0.9432936156116951,0.942268101361794,0.9426885277804806,0.9430027853603467,0.9428852781880847,0.9428522108926891,0.9864335773092663
810,0.9549727857496288,0.9449078486597629,0.956261243155266,0.9501603904763531,0.9562330316796628,0.9549727857496288,0.9552563185921625,0.9901867434550834
