Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
588,0.9273715415019763,0.9274188272536159,0.9312995601658443,0.9272111834200968,0.9319582594110237,0.9273715415019763,0.9275352755434744,
589,0.967375185368265,0.9685138789469498,0.9656611350570453,0.9669211864154832,0.9676003263039744,0.967375185368265,0.9673253795759766,
590,0.9420946626384693,0.9495228592626705,0.9351157561943519,0.9402495032564662,0.945113427476615,0.9420946626384693,0.9416241205611103,
591,0.9596412556053812,0.9602629233600437,0.9591186806761296,0.959540811971183,0.9598899227072462,0.9596412556053812,0.9596161446968317,
592,0.9282576866764275,0.9243736695438627,0.9368075296674567,0.9272084651941752,0.9357771438450729,0.9282576866764275,0.9287737671616003,
593,0.9408023483365949,0.9410844140611909,0.9436479198767335,0.9407308355470243,0.9442274321352614,0.9408023483365949,0.940887962239602,
594,0.9321548017200191,0.9402956204659144,0.9253988872050788,0.9302599196925867,0.9359815280484666,0.9321548017200191,0.931572606082605,
595,0.9414507772020725,0.9380993356560032,0.9478450176366843,0.9407011398900051,0.9464779395211763,0.9414507772020725,0.9417720503358156,
596,0.955522971652004,0.9571544171126085,0.9544162708748276,0.9553167362445236,0.9563209612794736,0.955522971652004,0.9554562047934672,
597,0.9440993788819876,0.9493102021107815,0.9345943199841396,0.9407447288600883,0.9453676215725936,0.9440993788819876,0.9436345779753389,
598,0.9702002931118711,0.9685108975096888,0.972344242635254,0.9699467973086972,0.9712635490852725,0.9702002931118711,0.970260970298801,
599,0.9636720667648503,0.9636378972940145,0.9638793776946151,0.9636656832118478,0.9638673208839121,0.9636720667648503,0.96367679532263,
600,0.93729216152019,0.9386537597716389,0.9372527655056989,0.937239457692537,0.9386194337652998,0.93729216152019,0.937242049684061,
601,0.9618684461391802,0.9646296352330666,0.9575855441074581,0.9606443964223543,0.9624553655601028,0.9618684461391802,0.9617228834701522,
602,0.9435444280805105,0.9435326054473838,0.944582623114296,0.9435103930218196,0.9447030461269331,0.9435444280805105,0.9435777824380277,
603,0.941468253968254,0.9383563267434694,0.9478054686711734,0.9407757351000764,0.946551068435402,0.941468253968254,0.9417795697897283,
604,0.9603250478011472,0.9603923059975812,0.9603043597477379,0.9603217748759569,0.960374370478532,0.9603250478011472,0.9603231529497214,
605,0.94564152791381,0.9537196522309711,0.9366276253254678,0.9431315221855608,0.9484174084706722,0.94564152791381,0.9451208041147093,
606,0.9355966050923614,0.9351978702401962,0.9396826835902086,0.9354017803905039,0.9399592334748751,0.9355966050923614,0.9357613205221138,
607,0.9005763688760807,0.8963997734239637,0.9109945156971975,0.8989889614759095,0.911347588726277,0.9005763688760807,0.9014704259175564,
608,0.9390735146022156,0.9456286384659005,0.9358853534818965,0.9383373358750478,0.9431808390484485,0.9390735146022156,0.9387376542612496,
609,0.9332336821126059,0.9382499278697256,0.9317685773976239,0.9328330699316487,0.9370708103411597,0.9332336821126059,0.932985561019884,
610,0.9447941888619855,0.9437929279364727,0.9468841607565012,0.9445845856590811,0.9464774680990793,0.9447941888619855,0.9448899131593749,
611,0.972764645426516,0.9733784733784734,0.9730988986839992,0.9727634299307559,0.9737073097813076,0.972764645426516,0.9727606249405404,
612,0.9462469733656175,0.9481930946267292,0.9446371651758397,0.9458714445923515,0.9471099592642099,0.9462469733656175,0.946139991331373,
613,0.9730357973035797,0.9712129590475881,0.9723730333414853,0.9717843708781815,0.973084732558774,0.9730357973035797,0.9730523724880221,
614,0.9448035803083044,0.9454550312511132,0.9458856834939993,0.9448000860562853,0.9465697361976975,0.9448035803083044,0.944816902144127,
615,0.9200390053632375,0.9244499319978793,0.920214465433923,0.9198522683949677,0.9246005490049158,0.9200390053632375,0.9198390647709486,
616,0.9359233097880928,0.9439564525311676,0.931002305187081,0.9347025577689387,0.9404099054690654,0.9359233097880928,0.9354503246884206,
617,0.9513406156901688,0.9540268606436418,0.9507035931835557,0.9512054507337526,0.9534774014486133,0.9513406156901688,0.9512513558132902,
618,0.956064947468959,0.9576582276742425,0.9559548364202289,0.9560185671378463,0.9575586476614122,0.956064947468959,0.956024023647389,
619,0.9721377912867275,0.9743013682745825,0.971043185624876,0.9720145430549954,0.9733503454227781,0.9721377912867275,0.9720898091507095,
620,0.9474689589302769,0.9494890457454069,0.9475995559176167,0.9474198423097467,0.9496078743815909,0.9474689589302769,0.9474137027321805,
621,0.9474191992281717,0.9450026232948583,0.9499175902244956,0.9468202457607553,0.94895307377267,0.9474191992281717,0.9475634925635039,
622,0.9251569290197972,0.9213327403801143,0.9330007755085546,0.9240858218882471,0.932093829342943,0.9251569290197972,0.9256663580213882,
623,0.9264278799612778,0.9274504011516405,0.9283067696699691,0.9264162261462903,0.9294224063044827,0.9264278799612778,0.926464634300854,
624,0.9447674418604651,0.9431998708701821,0.9460189626133867,0.9443152289669862,0.945519875935801,0.9447674418604651,0.9448549669366224,
625,0.9204487506374299,0.9259104652500968,0.9261137523106134,0.9204485644564364,0.9315921146793813,0.9204487506374299,0.9204581838077617,
626,0.9537223340040242,0.9569319732046505,0.9543509070294784,0.953677278828863,0.9575232225310817,0.9537223340040242,0.9536569313304033,
627,0.9167497507477568,0.9184436962214739,0.9209967836324632,0.9166915968683191,0.923033742021224,0.9167497507477568,0.9168759336937065,
628,0.9658653846153846,0.9685280042324989,0.9618072937999667,0.964756186938263,0.9663979085388075,0.9658653846153846,0.9657421404290378,
629,0.9534774436090225,0.95839373438715,0.9483692528735632,0.9522365320065703,0.9551637075957232,0.9534774436090225,0.9532205785251331,
630,0.9483967935871743,0.9499110464175966,0.9474887772901617,0.9482127180967568,0.9492277859941134,0.9483967935871743,0.948327185208445,
631,0.9415428845232391,0.9433766048475707,0.9403430368542411,0.9412671390872687,0.942520868696216,0.9415428845232391,0.9414426134556134,
632,0.9651105651105651,0.9670895646765663,0.960601845542078,0.9635582907190103,0.9653988961731612,0.9651105651105651,0.9649886006940858,
633,0.9679645145391819,0.9679182237042824,0.9683359590772942,0.9679555165179065,0.9683216152655496,0.9679645145391819,0.9679716600266652,
634,0.915182755388941,0.9208120420539477,0.9086400114071321,0.9128518745395863,0.917551640727609,0.915182755388941,0.9145616324118923,
635,0.9537543510691199,0.960244175713789,0.9440020126848844,0.9507845219251675,0.9553451073763389,0.9537543510691199,0.9533395368769483,
636,0.926829268292683,0.9258163967964158,0.929968869282724,0.9265338302752293,0.9298678827814841,0.926829268292683,0.927006531103155,
637,0.9369326325848065,0.9270405054510344,0.9462252156417927,0.9340026487231282,0.9430381591243455,0.9369326325848065,0.9376236038356331,
638,0.9371129109099571,0.9453618275843472,0.9242719185576329,0.9326379974326059,0.9395107002750247,0.9371129109099571,0.9363519274720342,
639,0.9275996112730807,0.9362306364096988,0.9220482409381663,0.9260596722331333,0.932417902004688,0.9275996112730807,0.9270033385808452,
640,0.9334591788579518,0.9374279107725789,0.9310951742627346,0.9328610807564041,0.9357472022393382,0.9334591788579518,0.9332169491268251,
641,0.9251439539347409,0.9306618093503339,0.9209620463515238,0.9239230956437089,0.9279958792057216,0.9251439539347409,0.9247185033181691,
642,0.9636533084808947,0.9633661442137995,0.9633661442137995,0.9633661442137995,0.9636533084808947,0.9636533084808947,0.9636533084808947,
643,0.9421564090698751,0.9465606057435425,0.9398868664797713,0.9416566718956976,0.9448265492134922,0.9421564090698751,0.9419390233991077,
644,0.9120278330019881,0.9115894481473978,0.9161770583533173,0.9117394921682442,0.9167526475459047,0.9120278330019881,0.9122710422269721,
645,0.9477218225419665,0.9475895576262474,0.9470552580507037,0.9473114866824517,0.9477121277313902,0.9477218225419665,0.9477062119386154,
646,0.9319826338639653,0.9308326893174051,0.9398459289227382,0.9315329559708652,0.9401254844369041,0.9319826338639653,0.9323332755544184,
647,0.9572271386430679,0.9578313602740189,0.9576440525839323,0.9572263011910589,0.9582413678093072,0.9572271386430679,0.9572227652825767,
648,0.9088305489260143,0.9150989330408245,0.9136124552143579,0.9088185826017348,0.9197583201635977,0.9088305489260143,0.9087492776402818,
649,0.965080971659919,0.967092407790958,0.9626693703056307,0.9645267013688066,0.9656050782574433,0.965080971659919,0.9649979433167161,
650,0.9475473530840214,0.9501119551342415,0.9467312394384813,0.9473774383594838,0.9494326821587777,0.9475473530840214,0.9474485992270252,
651,0.9435446552521981,0.9491337902993273,0.9352785795643469,0.9408773692378074,0.9451325964244666,0.9435446552521981,0.9431030131234537,
652,0.9364024679639298,0.9414181020182344,0.9324301627795077,0.9353645470861873,0.938803113323255,0.9364024679639298,0.9360759310585727,
653,0.9100856327307326,0.9142786585981479,0.9141193264474832,0.9100854495806735,0.918296975054421,0.9100856327307326,0.9100770246779545,
654,0.9649211997966446,0.9685987901014683,0.9589497970959696,0.9631948905701331,0.9656239240587129,0.9649211997966446,0.9647388431882103,
655,0.9307909604519774,0.938594295630149,0.9233234296181181,0.9285642215719907,0.9341539040643275,0.9307909604519774,0.9301793495062745,
656,0.8862650602409639,0.8989258585601136,0.8841103372883814,0.8848874120377161,0.8973236235370947,0.8862650602409639,0.8851969277133356,
657,0.926110833749376,0.9338933472188189,0.9241200187622878,0.9254750886423194,0.9322962841941449,0.926110833749376,0.9256915856247224,
658,0.9342857142857143,0.9393568254838818,0.9315588315588316,0.933609099173069,0.9373550710635525,0.9342857142857143,0.933992088859472,
659,0.9183572488866898,0.9270009246359505,0.9100441171493473,0.9155888454202459,0.9223242411252979,0.9183572488866898,0.9175327790018746,
660,0.9556367432150313,0.9605275392135285,0.9470141478394385,0.9528347650006501,0.9566673707242932,0.9556367432150313,0.9553067457807893,
661,0.9354368932038835,0.9369038995533019,0.9405325390326689,0.9353601070552515,0.9423769617030554,0.9354368932038835,0.9355699170951755,
662,0.9066410009624639,0.9091965471447543,0.9151315294294746,0.9064495707835798,0.9186155602166247,0.9066410009624639,0.9069749855298787,
663,0.9296987087517934,0.9378959839288474,0.9238926286046705,0.9280978877583459,0.9340008248021622,0.9296987087517934,0.9291291858983554,
664,0.9146110056925996,0.9092052666682957,0.925386305158732,0.9128935218344701,0.9245800309062511,0.9146110056925996,0.9154349337596752,
665,0.9671407552721922,0.9691120213823488,0.9667990700968392,0.9670848928975428,0.9687993377924617,0.9671407552721922,0.9671001885477445,
666,0.9527127924340468,0.9528696262202296,0.9524146796640791,0.9526134188032278,0.952746290912649,0.9527127924340468,0.9527009108042749,
667,0.9151343705799151,0.9203402226465236,0.9083367983367984,0.9126313573285489,0.9171841020423829,0.9151343705799151,0.9145208185851513,
668,0.9297541394882087,0.9325852120575188,0.9319950108078979,0.9297511505886381,0.9347871573892044,0.9297541394882087,0.9297302282916439,
669,0.9617965926690759,0.9614231694520513,0.963052676863017,0.9617392316348953,0.9628566327690167,0.9617965926690759,0.9618302444757953,
670,0.948905109489051,0.9503876734466001,0.9494156235433223,0.9488911190754616,0.9508720755317399,0.948905109489051,0.9488775401446248,
671,0.9230401529636711,0.9341625018930788,0.919937615985835,0.9220395829451461,0.9316972389860453,0.9230401529636711,0.9224026589856236,
672,0.9070327552986512,0.9093065693430658,0.908547731338429,0.9070232414049963,0.9107571058886405,0.9070327552986512,0.9069897162559268,
673,0.9357798165137615,0.938656991541283,0.9382928138159026,0.9357788582219023,0.9411473195062807,0.9357798165137615,0.9357665202142159,
674,0.9325183374083129,0.9390259302082388,0.9283011204724425,0.9314182647443076,0.936091133455331,0.9325183374083129,0.9321020936976081,
675,0.9572352063649925,0.9611216498545225,0.9491987122793363,0.9544532792290562,0.9579457079170091,0.9572352063649925,0.9569553344197274,
676,0.9296055916125812,0.9336807618057619,0.9247348806205309,0.928033966017165,0.9311463408910988,0.9296055916125812,0.9292392329433793,
677,0.93952802359882,0.9485540266185427,0.9349321061104501,0.9384677364016087,0.9450282441889635,0.93952802359882,0.9390634033663343,
678,0.9241658240647118,0.9423812679983544,0.9082706877931895,0.9191211106168058,0.9325642218908149,0.9241658240647118,0.9226544524244484,
679,0.9400660689004248,0.9425357882623705,0.93578389600029,0.9385763596371,0.9407272536114969,0.9400660689004248,0.9398358411051836,
680,0.9563275434243176,0.9581165452653486,0.9577089473621911,0.9563262418893703,0.9594823423697917,0.9563275434243176,0.9563178410728923,
681,0.9293119698397738,0.931153901895355,0.9347799773517305,0.9292349639305075,0.9370250603225198,0.9293119698397738,0.9294593811517978,
682,0.9488416988416989,0.9529997744530487,0.9491250955034195,0.9487449954306613,0.9532596541787581,0.9488416988416989,0.948732101642523,
683,0.9403058707449433,0.9456241898938329,0.9388324408172173,0.9399409613432703,0.9444032528129593,0.9403058707449433,0.9400772249806039,
684,0.929130009775171,0.9279549718574109,0.9308364805390419,0.9288108237686951,0.930523659398561,0.929130009775171,0.9292488308432753,
685,0.9321867321867322,0.9409372734118606,0.9281600277749222,0.9311560237927605,0.937878141113645,0.9321867321867322,0.9316900052498784,
686,0.9453524004085802,0.9463164358240701,0.9439124207080007,0.9449021482287008,0.9456238278556598,0.9453524004085802,0.9452786302774135,
687,0.9593023255813954,0.963665898753618,0.9536665998797835,0.9578273454793121,0.960442358211976,0.9593023255813954,0.9590806964468854,
688,0.9544534412955465,0.9570766479538277,0.9527633812426276,0.9541375255307297,0.9557888919579444,0.9544534412955465,0.9543455676197555,
689,0.9697560975609756,0.9701334685041771,0.9696680678028053,0.9697445785426932,0.9700534201222858,0.9697560975609756,0.9697486101990921,
690,0.9301310043668122,0.9387394716599932,0.9287901197350943,0.9296118577210088,0.9376118449538577,0.9301310043668122,0.9297321120287938,
691,0.9316860465116279,0.9350388154937845,0.9351925861132895,0.9316859021893215,0.9385564747537521,0.9316860465116279,0.9316920599410622,
692,0.9482412060301507,0.9457105203132523,0.9526715922475639,0.9477289494709777,0.9514889193668369,0.9482412060301507,0.9484414281370357,
693,0.9548419468138485,0.9549158259420687,0.9540992251835625,0.9544829371282405,0.9548498483248882,0.9548419468138485,0.9548216637807633,
694,0.9142448785135779,0.9228994511407862,0.9145538073232071,0.9138450003557297,0.9231634889497519,0.9142448785135779,0.913819833198942,
695,0.917595734367426,0.9230507169095865,0.9163050878697602,0.9171156991198963,0.9220420597602813,0.917595734367426,0.9172655190379152,
696,0.9412350597609562,0.9428118405836841,0.9432768847039729,0.9412329609714478,0.9448865521925365,0.9412350597609562,0.9412504508840173,
697,0.943516699410609,0.940923573829165,0.9468681189053161,0.9429034755625461,0.9458256468461413,0.943516699410609,0.9437056072311023,
698,0.948076923076923,0.9501301625272638,0.9460727304166423,0.9475825532784705,0.9488653670258539,0.948076923076923,0.9479594490654096,
699,0.9249492900608519,0.9267772170151405,0.9282451331787196,0.924929522398502,0.9302299679287969,0.9249492900608519,0.9250135349634894,
700,0.9179841897233202,0.9216100616120984,0.9239130434782609,0.9179552698179203,0.9277874729781649,0.9179841897233202,0.9180953030440666,
701,0.9413900414937759,0.9445209632709632,0.9417965702232529,0.941319176501167,0.9448917303235249,0.9413900414937759,0.9413001381449437,
