Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
738,e1f168a0b534fbf416a6fb86c2affe5de781739e3c320737dd9529b600a8ee8a,118,0,0,colon_aca,colon_aca
739,d22dae7c929f3a924181b1772a6f428b321ea96c4328fad8894841243c3896a3,67,0,0,colon_aca,colon_aca
740,5e71c693359743b45af593fd7be1bf3d2bd95fc45913900cd2dcd14bd3ecf859,162,0,1,colon_aca,colon_n
741,c55495b2033403da9d5b481ca773288a6130d07ee5da6fd7607303737077c29a,196,0,0,colon_aca,colon_aca
742,95f088820f3d8d7196821b85a9bbfe718225e420d762ae2e225c5814318eb60b,38,0,0,colon_aca,colon_aca
743,5eebdb330a1c73ad81f8a3ce7974ebb7f0a3996b18a67f6651959692cdc49d11,38,0,0,colon_aca,colon_aca
744,aa47b97a9a1e0c20af4aa99bd15db58d1e8deb560f811066f318ebafb9e0c239,239,0,1,colon_aca,colon_n
745,1c8f1da4c85aa529eedd84819ae9dc3504986deb98354b70855bfecfc6456866,55,0,0,colon_aca,colon_aca
746,17322c7f1dc1945d16aad2780dc459f0e4b5c2c2939eef75ddcd94eaa504e102,190,0,0,colon_aca,colon_aca
747,9d79235e2bbdebcf828098e56e65606e3af76a93aadc0eacc9df6154d0388b3c,30,0,0,colon_aca,colon_aca
748,2f715f177b195c45bf334f9cb04853df67913c298f509a8dc828d22d43b1ace1,183,0,0,colon_aca,colon_aca
749,b7ab6c0cf2d799d218de804d39bbfc56732eac59e0dc421cdab5f422630c9b38,108,0,0,colon_aca,colon_aca
750,5cbf2e8b9d70140086cc0d07f09f6302c7e98011804660d0cb1f709d1d92cd1e,246,0,0,colon_aca,colon_aca
751,9c26969ecd6161120c17ad35e6f80aec86cf679e90d12b40b28ca2edc711f0ad,246,0,0,colon_aca,colon_aca
752,0e7f4868cbc79c94b318f17b8607b49ac87878cb21c922e1a1872a9f71388284,215,0,0,colon_aca,colon_aca
753,8fcaf582012b6b07986349faff476465a7c0806433fc96bd8fb5664f6204a420,10,0,0,colon_aca,colon_aca
754,cfbfaff3482a23b030ee8109df9ee5034a2ce7e0f815595faf076b065e09cd87,16,0,0,colon_aca,colon_aca
755,312df0490bb7472501f67badd56aa24ec4ca7c0cacff668937bf8c91910bf50e,6,0,0,colon_aca,colon_aca
756,83661c6a27d15841362a3d089423e6df0eca79cb8b6e906a8e357349df6018df,172,0,0,colon_aca,colon_aca
757,9c31bf0037b40fbfee84bccb63609f8de368110476e9b679ddc877e4f736ced8,25,0,0,colon_aca,colon_aca
758,a6787e5b73d51b8f4e68b459315e4cd8264203f93518fa118842426a062e4e0e,194,0,0,colon_aca,colon_aca
759,0e1b1057e64fa362cfc24d478cb4462f66368159d0e346303ab947bb37af42ff,184,0,0,colon_aca,colon_aca
760,78f1e0128d638353576eb5b1e4867ada2b6e1059563eb4f09da1353b6415d389,96,0,0,colon_aca,colon_aca
761,9ea690dc0d2a4a5c4b75f3f4ddd6e5d7b564ce96ccb1ca03cfa5b765456e9310,69,0,0,colon_aca,colon_aca
762,24943a054d24a6650a9ec4c655646259762680d3bad3b61adbf3cf1a5382709d,158,0,0,colon_aca,colon_aca
763,29ad740b1a732c038227e1446a6ae495d94ef960e37adbb95339686f447cecac,173,0,0,colon_aca,colon_aca
764,2760442072b3ddcb26adbdacf1d251dbd28025c2f1ada12757da862284f9dc7b,68,0,0,colon_aca,colon_aca
765,372e9e65c8a20c9962f1b50f892e3306254aa8625c8823c426819d92f5aba5f8,195,0,0,colon_aca,colon_aca
766,61ad90205cfb36eb0de477f76a9453bf3a766902dc8915696dd8c35de9164ef8,239,0,1,colon_aca,colon_n
767,15ab17a748f92feb8f3bb5ba4d0b1221c133979f8eb1c415a3a16fef41d9c1e4,223,0,0,colon_aca,colon_aca
768,cd383f1cc3926ae0aec0dcc902637cab85faa51f6563b8380781506b8af68ed4,60,0,1,colon_aca,colon_n
769,213009f21e1b56dff1b17cdd349a2ec751613d30580f0311aeca0ebd83335228,45,0,0,colon_aca,colon_aca
770,e802a93168349fb9eb782dacfd2a66173abc064c58ec19b3531216e41241b4c0,140,0,1,colon_aca,colon_n
771,662f6cece8129fcb60ada2acd0a57f961e33d3aeafb5fd74c47780cdb602f5a7,193,0,0,colon_aca,colon_aca
772,de5630221269082550b0ba7254ad8dde16554d80202b3a586d580c70189e1077,38,0,0,colon_aca,colon_aca
773,bc2df65666477a398d4c6d319e148d23ea190d0f9568bf1dcc0f869da09a13d3,38,0,0,colon_aca,colon_aca
774,7242738618be049ecd5285f07e1316b30dc30a3ea14c6f03f2b49aa737d82d9a,201,0,0,colon_aca,colon_aca
775,c8e94202d96904f91b8dc2c4bbba9e8018768fa616c849627febeb684d3a9240,200,0,0,colon_aca,colon_aca
776,7f24211543e85c8e66a947c342c798f178d4b6e3a5fb2173000225632c1a201c,180,0,0,colon_aca,colon_aca
777,9577a27a316fdd247cc2923b555c096a682656115a7b395481c28abceb90e8fc,215,0,0,colon_aca,colon_aca
778,88712f71f20b65d8b463bfd75b15879157c986a21b50349b6146a0341fb1e6e1,96,0,0,colon_aca,colon_aca
779,5ce5af9f36718f79e48d19596a63e9db215c95c8db644a6b204dd1ef16e05324,38,0,0,colon_aca,colon_aca
780,96d283c71fefb2cfe875ccfca84d3b39bd7b43cf06097f4779dd61aa8649bc20,10,0,0,colon_aca,colon_aca
781,c296acff19f1a9017885451150010d9c9f7a7157a6d794d2a9962f118a4e5f4e,68,0,0,colon_aca,colon_aca
782,872b2c4331447108f837d6a51bea8e0c426376bceebf45de16ab444b6744e7e1,195,0,0,colon_aca,colon_aca
783,ceb7584f7d5fbf2201f08ba1c041685d58d021d9af31ee8d31a2eaf87b16899f,24,0,0,colon_aca,colon_aca
784,eb1fe20fb1f2ad455c704d9320df0ecface114604a0e3c08bd2eb8eb518ecea5,104,0,0,colon_aca,colon_aca
785,3fbe13e707c3efd1cc07b93e1993e6bc606b99a32f7b3cca08275139ea164aeb,60,0,1,colon_aca,colon_n
786,008cefdf77aaf519db7f6fbd6b116c7ca776497961d4092b6abf250af6c5c850,60,0,1,colon_aca,colon_n
787,2302059de86c3ae5f778b7436a1f74faed450b8355c544ae1f3d51a06dbd4d17,45,0,0,colon_aca,colon_aca
788,27e1f9f5cf4904fd2f74f48dad973b3712587fe1badd47282b587ca7e5469fd4,45,0,0,colon_aca,colon_aca
789,fd94d1dbba02c63b255b919acefb24ba9b54c04b418fef018eebe13c01c3ed77,16,0,0,colon_aca,colon_aca
790,bc49a6072df0f17bbc5a0258886d145bafb6901f3df799b4484c21d51883e123,140,0,0,colon_aca,colon_aca
791,a1cc4f35242d3d9deccdb3064432b818e0215f5af2d5eec8698f240a2db6934a,104,0,0,colon_aca,colon_aca
792,36bea5778bd784a704262bf878a2a27c7e49c954ad52a1f0230beaeac456d523,18,0,0,colon_aca,colon_aca
793,5d8f3c65e9b180b5e2ab2a937205b307d54e43de9278d128476296d6786e27e8,18,0,0,colon_aca,colon_aca
794,603d14b4a5f0a2e5a2b48899bde7fca8dd85cdd54bc4cb41dfc230bb70033a51,69,0,0,colon_aca,colon_aca
795,45db0d4940c7736d70164d9a78e504a2cfd5dd74035cf4694a21df3f82d9b123,30,0,0,colon_aca,colon_aca
796,4f7e6fad8c60a4b2ffa931dace93ad023170b4e5e86acf8abf06440cd9f05e1a,38,0,0,colon_aca,colon_aca
797,7365b57a0b4d103aa284a30731544b2614f863adbcf0ea3a5ca2f353d6c2aade,172,0,0,colon_aca,colon_aca
798,41d8ab3f7daf65109d7b65ab7504490dc76bba89983eb75408c52057060ad602,10,0,0,colon_aca,colon_aca
799,48673e4fdb134ad360daa4a518751b28cb0eb57bf536d90eda44f0fcf439ffc1,173,0,0,colon_aca,colon_aca
800,24da890b91710cb54b4bf2a82e648bb9e9865850e7d2e381e998aca4eaa59e00,195,0,0,colon_aca,colon_aca
801,9e1a39020d20e55b445ef7264481f345f85179cd7c747afb98e7b979539640d8,239,0,1,colon_aca,colon_n
802,56d8ca2a52348263f0dcb19b633d686e5bb7ef96f0f124bbdff86a1fc324708e,193,0,0,colon_aca,colon_aca
803,bbe45a674b449533c5ae693c617df12f4f8232e870f14a7b35b20ab6ecbc881a,60,0,1,colon_aca,colon_n
804,0b9ae861ab3d36801fca264f4297164f8d4c181fa809a77b9d02b2d1220ff17c,60,0,1,colon_aca,colon_n
805,bf903d5a384dad182f481f031eaa810c70734b17388ab7d0fc5817f90d7fb7eb,69,0,0,colon_aca,colon_aca
806,4c66be73ac0e26057807718e50486dfce029feaa8ea484e8a96c101662df8f0c,67,0,0,colon_aca,colon_aca
807,eb1fe20fb1f2ad455c704d9320df0ecface114604a0e3c08bd2eb8eb518ecea5,104,0,0,colon_aca,colon_aca
808,8ba4c7aa383f10d5f388188e6d3435eb38e9b76626e64488e545a5068f5e6db1,193,0,0,colon_aca,colon_aca
809,a0da9c0931240e8fe93b50040caea14417ed3c604170950df7e0529b6ce2b46b,18,0,0,colon_aca,colon_aca
810,7926256590d34b210177d9512ecb4dfc5beccf58e5e9c32503761cb2817674b8,184,0,0,colon_aca,colon_aca
811,008e35114dc14837438c9ec0decf9d642a709ef12eee374ff7041c5ef0a56347,55,0,1,colon_aca,colon_n
812,94bba1c03f958d601d49478e09a5da0df1e6a4217c455fb6a58b19f26c31f72d,30,0,0,colon_aca,colon_aca
813,f4a2ef6719b4ee7c0e05f613353bc862e498039f4bd5be7c70439825cf9d4a06,108,0,0,colon_aca,colon_aca
814,969890ad14580126a522996ae52e42d1459662ff5d2ffeb46ec149b48640b95f,108,0,0,colon_aca,colon_aca
815,cd5b3c40ba0f6f0b1cfe2d3e82fcc12455061c26108d7126fa0f6090232cd3da,9,0,0,colon_aca,colon_aca
816,4cf9ec451b367e67a40b0b6e7ed37791501fc358f786b3288d7b9544bf8120e5,111,0,1,colon_aca,colon_n
817,29ca13a59bd37e514f58ffe9d8a4ee40cea0688e0d94502ec2bfddce88b377bc,19,0,0,colon_aca,colon_aca
818,294b68d10cbda99a7686f2fe24e09162d24d7d9f4b7997b33a41ef3ec508b04d,10,0,0,colon_aca,colon_aca
819,00ac4b66cbba63ece1ba9c5e24acbbd8f65fc156b444698c674d73be246e6ada,10,0,0,colon_aca,colon_aca
820,7dab11a1cdfe6d1bc253ceca995b7b687afba21927e190aa556200e40208784a,10,0,0,colon_aca,colon_aca
821,800169a7862540b3e9c0feaf4084f3dbbfe39ad1192d77d0991915674f2afba5,24,0,0,colon_aca,colon_aca
822,88b411d78d5cb819dd2b7b5039e11fd6a4028bbfd2d49a187f0c736459bd0b11,25,0,0,colon_aca,colon_aca
823,28410b2dce0c04b375ad5b1356d45bb749ec40a501a097dec4de7f3eea2f67ad,137,0,0,colon_aca,colon_aca
824,1aff2b2acf5b25fa827bd4a7556a098119b322f594f6b553c301650c0295728f,194,0,0,colon_aca,colon_aca
825,76b320338924f1d09a2fe5e3f9d1b7ccc76bbd7208b3eca62079f887dec65f73,25,0,0,colon_aca,colon_aca
826,f10a3a4ef0ee988e541005c7eaa9cd56f64b8ebc6c4b55660e579e3f2d006f72,45,0,0,colon_aca,colon_aca
827,a44eb36e2d6467b86848643fd48d4d06ff1d63bae7b66b8e7db0c6c9f989c2ec,137,0,0,colon_aca,colon_aca
828,e6bc1e403249fd00849c7462afcd2233596786d94e5828f6ca7765bc41b7a13f,162,0,1,colon_aca,colon_n
829,4ec7f38a605787144253af5536ed0351ad52cd5959d0b7794406b686bf50b18f,199,0,0,colon_aca,colon_aca
830,41302bbaa05be10d05749d89f050f8ad8fee6336b843821542138c6a42c36400,6,0,0,colon_aca,colon_aca
831,c36e4f630f92b8e92b36f0d4fd345ed252a12a7143fc2f9fb1bbbb6d627e3c99,9,0,0,colon_aca,colon_aca
832,0beab4b2b9d8750322b06c7e8476f3b5a970d7ca4126cb807118ed7193d18fd6,190,0,0,colon_aca,colon_aca
833,2384448640a03b80082d88b43a579fa4da152b197dbcca1e4f997870ba74ef3e,112,0,0,colon_aca,colon_aca
834,bc1dff2c3062e6250ec7f63884a96a37b1caf0b6ed8efe7a7e9660acbbfbd403,112,0,0,colon_aca,colon_aca
835,5368c540a7bbefdcfc73706a4018aee371798f6db547243eab0c51e412b52aed,68,0,0,colon_aca,colon_aca
836,53b8380372fdcf96d6266801e215af7cf4b95c905083519f08e866ef385d0d11,114,0,0,colon_aca,colon_aca
837,53739f212415982205d463d1758604f1adb5584a7de3c7a93384b37dfb5c6198,60,0,1,colon_aca,colon_n
838,339eeffd249e31c760c80531fa38cfdd9a18755c316b7561cd4b52f76ebb1b2a,67,0,0,colon_aca,colon_aca
839,0dd3980ad8b8dd60072f126f65e068cdfccf217c3938d95c347ecacf3ea1b5e3,67,0,0,colon_aca,colon_aca
840,8d62433383a2293efbffe6fd85df9abc6ac157d494372b8409b042c0657cfba2,104,0,0,colon_aca,colon_aca
841,9703d571fae54dc0a74fc6fd54071e529645171f8c8db0ca2f062a6227d00b9a,193,0,0,colon_aca,colon_aca
842,d7adaa3dd80048817575e13e396c9976e9c40d45df4b996d04e392ead66881d6,201,0,0,colon_aca,colon_aca
843,4d30df51cd70735b2752efb14a2890e4baf39f3cbe67d6c81df0f560237ad391,30,0,0,colon_aca,colon_aca
844,1e4fa9877aab0b393bafc2279d7afdfc4d9dbe1d627cedfb8fbc67e86ed1bc2f,180,0,0,colon_aca,colon_aca
845,28627ee9e43c6a42fa4aec57f198f32e4104bd50c41859b1428271e9fa85f162,111,0,0,colon_aca,colon_aca
846,8ae5a85f59b730c3362f857d321bd35611ad5159d257af23cbca5cb847b3e12e,118,0,0,colon_aca,colon_aca
847,811b20fac400f9ec5a337f9718db4fec6fc32fae1846e7b7eaab1a16d44c33d8,158,0,0,colon_aca,colon_aca
848,632ffce1975f3ede6110b798b7638c02945058f52de54fdc3035a9cb92ed6f9c,10,0,0,colon_aca,colon_aca
849,70c12ebebb1e98c1d2f9d144fac5577749d8c95c43b9235365af2ebf99d0eedc,10,0,0,colon_aca,colon_aca
850,3802a008e16433a468e57dd02268f4c5b08004bc3fe9a83febb51dfe0f1e8b96,223,0,0,colon_aca,colon_aca
851,a82c0f5cec68a36553182497f56c10431da1372314674c8bf9ac35b29955b364,120,0,0,colon_aca,colon_aca
852,3f30388fac16beaa6ee9ea7f56de5b6c70e8b73d58932d5c178c38190d26711d,137,0,0,colon_aca,colon_aca
853,4e5db4554b8e675e33f4d2420eaf11136ff814e23b131877669164b1b116939c,18,0,0,colon_aca,colon_aca
854,3ee1084dc8108392fabb22eb125f8deaaf8b38455c4d20312b57208ab8e6b611,9,0,0,colon_aca,colon_aca
855,aba8196ee5f1d6066372e01459d3c29bda8c30ccdc16c09a0084232dfb9fe8a3,184,0,0,colon_aca,colon_aca
856,45db0d4940c7736d70164d9a78e504a2cfd5dd74035cf4694a21df3f82d9b123,30,0,0,colon_aca,colon_aca
857,9d166ff6962dd242302258e782ffb2a358e6510f5302ef90e136fc25fc2f121d,180,0,0,colon_aca,colon_aca
858,4e7787cbaacfdc0d946bcce78ef4e5bb90acc529ce6c6394ea8665e46654ca1c,96,0,0,colon_aca,colon_aca
859,43b9d908f0b6154cd0cdc0cb1d1e22a6c699c900ebe853ac55651575b26ef133,19,0,0,colon_aca,colon_aca
860,7df3a2ded748e5d4dd12bf808daa38561cfe86da8a8589b876448f132619d154,15,0,0,colon_aca,colon_aca
861,47825439d4d9f0bc471c7a280e2b4bcdcf38e5133bb6f6143dead030507894d1,175,0,0,colon_aca,colon_aca
862,86ba7671ddef28f2f70b593c2313265a8a879cc32daf4d73bbdcc9daac7fef10,173,0,0,colon_aca,colon_aca
863,037b6ff152c783d7c341c6259b99594b55b6e48404f4409a188234d3271cadcd,68,0,0,colon_aca,colon_aca
864,d34f81e0d0bf485c1bbb5cc3f685e1eab2817530219afe479f85859774d21372,69,0,0,colon_aca,colon_aca
865,c4e95bf637dff76bfb609e617459e57b008e1aa79a381dcee5f9fcdc07f701e1,137,0,0,colon_aca,colon_aca
866,843256478bcba0f285147af0b458d057c23fc4554e0e7ef2c75887bc7d166f63,67,0,0,colon_aca,colon_aca
867,3604a10585854f43f364391432f4de09888a5849f08733fa376aab2dd0f5eb65,162,0,1,colon_aca,colon_n
868,d2e3ffcc18ffef4771ae399e7ddaca87d240511d956ef652d026fbdd403778ad,38,0,0,colon_aca,colon_aca
869,6b81b6c4025ee684102568403fc37ef7eb0fc43d62641730058d351f20d57cba,184,0,0,colon_aca,colon_aca
870,0f0ae033a74163e339a38721575992eb953f3dd69e21e528b1cf60448e3a7cb8,200,0,0,colon_aca,colon_aca
871,96963b2e4d1a5f3e80e79cd9cc213a898e3cb91ff121fb8816f79cb0533700a8,120,0,0,colon_aca,colon_aca
872,ee50f0288959e69981264f0846085849315b2ccaa1b8b0cd9bb4fa042b588248,96,0,0,colon_aca,colon_aca
873,cc3300a9fb567ef2dc70818c3baecb6cd02b5e1fd06d92d3206ae5b76fe0ed32,111,0,0,colon_aca,colon_aca
874,994d858e19b805d86f23dc3b31828697dc2b8e3becdc32bc8c4d4e52de664393,19,0,0,colon_aca,colon_aca
875,c92dcebf2fd0d6aadf6703c90feee067db5f3ab01048409b26c550e3442f9b3f,10,0,0,colon_aca,colon_aca
876,27f94fffe89de891047afff3ec60d93c3546389e8b1b3de1d30a978c88dbed85,173,0,0,colon_aca,colon_aca
877,f67b57f0d0aee16c080b75351736592b46eac7bba71444249af4c183deaf77a1,68,0,0,colon_aca,colon_aca
878,b9522364da8f4a3baf8e6c9b201d90ef037cb1d6bb05905bc2bdcf9535088231,45,0,0,colon_aca,colon_aca
879,c40c1f71938b3d9ef36766d6ff41bc8b7aa5c141a12916c8d9dad98caa41b9b3,18,0,0,colon_aca,colon_aca
880,e3002718bd69d90066385cd331c6bd2e4449731d03b270ffffe8d1b8e1dbf933,215,0,0,colon_aca,colon_aca
881,14ef4fc08d3f2b956fc982652b922ab39ec514805b96de105f69523a80c6ed62,175,0,0,colon_aca,colon_aca
882,69a7acb483b2ba1047cb0f2f656bd47445b4c06248f26d533abc2bce9ecd18ed,68,0,0,colon_aca,colon_aca
883,085364f5825ddc3e5f0f3f68d251d10a18bd865f92a6deeb9c4aca4621f46844,68,0,0,colon_aca,colon_aca
884,1a74b090bbef939505b5655e2d0a909533c1f62d3794913e140d689baf218979,25,0,0,colon_aca,colon_aca
885,62cc951109a5390834ba12bf30af17324cdc15e8dc70115ec3563d1344c568f0,140,0,1,colon_aca,colon_n
886,21a52dc3455961736cf2e230010f89d42b6aff8ad9881d56de71b054e497b830,18,0,0,colon_aca,colon_aca
887,ec766897cb6baeb58f7eb4b7a1ef12be9db4da1382abe23743fad90db4bcba2c,184,0,0,colon_aca,colon_aca
888,9b36d2ea69030d6c4f0aeaffaa60829b576bb6aa01e8a86c63625196e65ee8fb,215,0,0,colon_aca,colon_aca
889,e40f0558fd9c5c25fe012b80e7023b82b33abd3fa9df1941b862a6e7dbe21dcb,68,0,0,colon_aca,colon_aca
890,52d94552778f6ad14647325b679c634f24ed490ceafa4f5b3c25ca11a5b3ba0c,25,0,0,colon_aca,colon_aca
891,7a693e36962503df5ce4d6ae00ebbcf51e8b25030f94888a51528c1586e047cb,137,0,0,colon_aca,colon_aca
892,3ffd2bd759c76e81076cec3e359543dd1fc123895df1605b91b9881f8b78989c,162,0,1,colon_aca,colon_n
893,9e061fa57490f980939a9c1462749c7a92f0ff6af4d83e569047015cc19c3401,193,0,0,colon_aca,colon_aca
894,924f33c358781f4b403f440f1cb7ac79dd24eedc95cd25a8c257511876f5d9db,55,0,0,colon_aca,colon_aca
895,ead2082bc7bc5103f22af5d96fcffcc689952d5e2b29507800f504fa8395b962,55,0,1,colon_aca,colon_n
896,08a68a45840dbe6ddf123be83e56f5ef3ac95c3100f405d0bd7d83f6419f17c8,172,0,1,colon_aca,colon_n
897,9e9c977a18adfca9c43d191050687d9650e0fb5a74a19ed95afbc28958abbbd8,38,0,0,colon_aca,colon_aca
898,7703c902ab58cf300e37b11a0e87cd33a7ff7b0ad1877aab5dd4218e7c1ecbef,18,0,0,colon_aca,colon_aca
899,d542a4b235f07f65f364053fa13524fe1302f0a32ba7729d7860784b2f1afe59,97,0,0,colon_aca,colon_aca
900,cba699f217c9aacae2f955a115d1f9e2681f363a2ad02fad57b30bcf104fbb60,97,0,0,colon_aca,colon_aca
901,f37d065f321d1c5f3d400ea710c15efdfb0accf97881d8fb2116371adfae805a,19,0,0,colon_aca,colon_aca
902,5f430316a653ca04d62b82b7574c546eca50da0097fa6ba534c99789253a7c7a,175,0,0,colon_aca,colon_aca
903,62b2c519cd62fd1e6f8965475bd8d58b64cccb512c12da9758271b895d45896f,68,0,0,colon_aca,colon_aca
904,d702c8b7a0f2e70ba45bb4976ee3e1d880900b091eaf9d18245520612bdf691b,201,0,0,colon_aca,colon_aca
905,d918d5276b66509b39546fdef0bd3f10d454c19d40146d8b17dc52ba4374119d,190,0,0,colon_aca,colon_aca
906,3072944ab10d9dff5aa7e5e220aef39ac9599c7e7f93f2ee01af516fff5c8ccc,6,0,0,colon_aca,colon_aca
907,4718593535ddeba16c843e07c4dc65122badbf1b495cd71970f2326116504020,193,0,0,colon_aca,colon_aca
908,780e1ed9f370b8541acf208d457a79db31b1815186c7a5f6955b54e19c96634e,18,0,0,colon_aca,colon_aca
909,38ab18c56f2fda63025d70bb9b98e9c3d96a9f0acc7a091931997785ebc8d99e,196,0,0,colon_aca,colon_aca
910,0a0965c80f56cd7f4998a285af7f96f6c10064b2d79bddc67653a141069ee2a7,194,0,0,colon_aca,colon_aca
911,1979f173f722080d1b94c405c744c6bca136a493f77eda0867b310ac1f2d2095,180,0,0,colon_aca,colon_aca
912,c2b9cc4b5006e163bc8e0271a07db0b94a2c5c1d112e2a209f492f4ea565b3c5,120,0,0,colon_aca,colon_aca
913,1a81298642261fb84dfe6e0f8eb4740632557c3ce5bf859513ddb2eaa50fe5b1,97,0,0,colon_aca,colon_aca
914,52191680884282df8621ddc1d46d351ca2b4dc9fe5cccaa09f2d8086a130d41a,118,0,0,colon_aca,colon_aca
915,886f12423150696c002918033bf5ec5606a16f8db0f97a8867394773ac1c7f9c,200,0,0,colon_aca,colon_aca
916,ff2d35141275bd371e2e78a959ffb849eb6f95fac66ef140e8f525fb2e2ada60,114,0,0,colon_aca,colon_aca
917,48212345b1597fef8af36a275a0ee68d7b8a46770173e534674a15905a8bd5ad,223,0,0,colon_aca,colon_aca
918,c05cc14d2ba7f879d4b5bc340c02b799f5522f0b507a22038ecaf5ae17bb5e84,45,0,0,colon_aca,colon_aca
919,8f220b650c993b9c270e75f0b09b2ada2cc53976a015bbfac7ad8f4d8203852d,183,0,0,colon_aca,colon_aca
920,1681a711d20740a6caea456f6c5c29e3bc94cca9c58a3b545ed7a8c054a4eada,104,0,0,colon_aca,colon_aca
921,adcd5b6805a42c05a5a669102ab0b5ebc3f3a3276a18d5841bc2bf364efd2cd7,215,0,0,colon_aca,colon_aca
922,9a670b7a7d6d7eff30afae01f8219dc36a9782ca36de55c45da6d6baa832ed5e,55,0,1,colon_aca,colon_n
923,02642b365826466b3805872aacbda85b1cbaa2866877de981beadb4124489b55,159,0,0,colon_aca,colon_aca
924,70b7a3a9d619b6a0caa52110173bc79a861d7fa5829f00948fae4c0a2023f8cf,120,0,0,colon_aca,colon_aca
925,b08e0f414f9406c5d3480743148afcb5eec97263e247b8db07e910af215306e1,158,0,0,colon_aca,colon_aca
926,9d4722e55db3c3cc0d73226adef4de08ed6d8768acb08d9b13707ea1708e0818,10,0,0,colon_aca,colon_aca
927,6da6f8a5745996bc6a4f2be0e1b3e30c833b183e95ed9f93e84154358bc858d2,114,0,0,colon_aca,colon_aca
928,2817f2587787cfb4c75c7c74355dcaabe09931e2dd9504713fc2ae3e3aac8fe5,45,0,0,colon_aca,colon_aca
929,32bf49fc2efe5a57ba6d9cffbf2d8ebf176e70761d2a46ef1218fe6d7239e293,137,0,0,colon_aca,colon_aca
930,83661c6a27d15841362a3d089423e6df0eca79cb8b6e906a8e357349df6018df,172,0,0,colon_aca,colon_aca
931,733e1b543485708f7a1255be09600d4c08aeb0ca32781035642fd13175304e14,172,0,0,colon_aca,colon_aca
932,74a886cd2102a44d2e2055e55e349a2959147fe6e9334f139e40b5404575b012,18,0,0,colon_aca,colon_aca
933,ac3e68aa3fbc09118f29b6d8876fa57ecc7dfcbb4e5fca13f356684a5ca163c0,96,0,0,colon_aca,colon_aca
934,74f9dc03625b2c4873697bc515f914a8a9882ee40be76d882e7339835161c3c1,196,0,0,colon_aca,colon_aca
935,2592fe0785a3d94c1e5e75ac1fcc4bf67ca353619b625514a3f8d62ce4f1ae21,55,0,0,colon_aca,colon_aca
936,44a4a0f3a167dff9e6549d0f201d3d5a210140a9c627d68635ed156d17fdae15,180,0,0,colon_aca,colon_aca
937,4434ff245013f861e8dba539a5b3a2394250a1656aaa97b642d21eb327fd8cb6,108,0,0,colon_aca,colon_aca
938,720b832a1e8f4e8a5e3b1ccbf450a23d48312ea2e280399a0e097e66a79eae57,19,0,0,colon_aca,colon_aca
939,388e3c20e27e529dc464b50ff4889688e2636fa8e21466ed853a4e96786dfff1,158,0,0,colon_aca,colon_aca
940,1b5e030cd5de12d0c076348431f13c010d942a9c26b0c2abb0ded4c58edb4b53,15,0,0,colon_aca,colon_aca
941,7ad901c50ca0a7b7c29f1ae85a0e969aeb1a1c6c37dc5a15ee8b205abbb5fb81,195,0,0,colon_aca,colon_aca
942,8d11ad163ed9b2864eeedbc77046b793a8dd3c34fee352400fde3c4583f19aea,111,0,0,colon_aca,colon_aca
943,46022d55ad8ac0052b8e638c5a76e65e4ce6a61959fd3cd13258150f945dfa9f,69,0,0,colon_aca,colon_aca
944,2f81850ce40d407a72f0b9a77d102d8d78099741e9b9ac04c6555449cc2ae550,140,0,1,colon_aca,colon_n
945,b169f9600571c32fcae7cb3377116281f5bee779f31f2e03eed092e0643c4d5b,196,0,0,colon_aca,colon_aca
946,bc3597c99f962ae7b2c19eab1194bf75a9426a40f28ed064350e954948be5001,194,0,0,colon_aca,colon_aca
947,d242e9deca0c4c1fc792f2453373d0bffde36bbdf9880982ac6ad2d08e6f8e6a,184,0,0,colon_aca,colon_aca
948,1ebe06b91479d5c96922cd3e59006883fd845405c018e2cf7273c133457ea85f,33,0,0,colon_aca,colon_aca
949,c98599c50f6d1fe7f77d6c23e66a08c313bb82b50ffac448e781ea05fc301846,200,0,0,colon_aca,colon_aca
950,28ba5f497b6321701ee76949b8b7ca745f1c2f85a58b8c204f95356f3ad9ee44,215,0,0,colon_aca,colon_aca
951,ed7796a220a8f5b26b3e1ddc1f3a01a759542e6a0d254c2a233d6f78c7ff9ad8,38,0,0,colon_aca,colon_aca
952,a6ce79b5de2940300d72c2664c72a14c8c28f87c3d3e1a68367b7c5bd0d2ee87,97,0,0,colon_aca,colon_aca
953,3caf14ebdc97f614ab2563fe0b392b21519fed82343a5d0600990dfcd5459801,97,0,0,colon_aca,colon_aca
954,3005f72782969f5afba04a3eeaa310f6f0b3521d9c03d4dd8d85049f38c5d4fd,112,0,1,colon_aca,colon_n
955,9f4b54e3045b8ff02c5db596154a3fd20ce8997e8d60b60b5a9ce4e4d914d8a3,118,0,0,colon_aca,colon_aca
956,642e2895ee0661f9c3e13a60f6235af22c05746f6f772cc2ad5412ba36126adb,118,0,0,colon_aca,colon_aca
957,17579dfcc7e921f81e884ba830802b93e27da1432bcfd2bee1412cd70fc22192,16,0,0,colon_aca,colon_aca
958,ca2c6df3e45617882f9154799aed58efdaf9efccac80a32aa2de8be61e8b4b9f,16,0,0,colon_aca,colon_aca
959,9cc364fb1158b723b04dfdf95de05b4db4e893ac6038461a1f74f83ab8e96a9b,137,0,0,colon_aca,colon_aca
