Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
675,0.9634219468319009,0.9648207065917058,0.9627256176421927,0.9624582460891717,0.965646257769278,0.9634219468319009,0.9632838565985318,0.998884323728225
676,0.9445223312637693,0.9489569121458212,0.943405984017588,0.9451264987577938,0.9459064398472712,0.9445223312637693,0.9442050364539417,0.9966485377344801
677,0.9506999391357274,0.9556664968598263,0.9474990020074454,0.9501918931534374,0.9525691744582495,0.9506999391357274,0.9502601246490704,0.9974659973303834
678,0.956513222331048,0.9571916487211295,0.9568042574854483,0.9558810940607703,0.9585855669960598,0.956513222331048,0.9564989749041339,0.9984344703294875
679,0.9454262963682268,0.9470066138437438,0.9383496181481471,0.9405416956634506,0.9481665639717817,0.9454262963682268,0.9449004830783501,0.9971588098759332
680,0.9582089552238806,0.960053584073601,0.9529826980188355,0.9555319064875377,0.9593415885698988,0.9582089552238806,0.9579450453356401,0.9983035605870647
681,0.9361530715005035,0.9393793573034426,0.9342390448272152,0.9344953249287951,0.9398176963963074,0.9361530715005035,0.935769695979593,0.9967566904476813
682,0.9362469927826784,0.9400062803734988,0.9400167578916765,0.9363343188902118,0.9435523568979545,0.9362469927826784,0.9362372336100568,0.9973165918118212
683,0.9550227858133544,0.9566590495639137,0.9529148940900477,0.95427034042064,0.9557799875686693,0.9550227858133544,0.9548944618846533,0.9983909029293819
684,0.9209320852419837,0.9312235748884469,0.9296846644277537,0.9220167345983501,0.93778592982116,0.9209320852419837,0.9206685693455923,0.9968373159698272
685,0.9647773279352226,0.9652762350799751,0.9622233033838434,0.963322191395719,0.9654586154769798,0.9647773279352226,0.9646843659223804,0.9980036285632178
686,0.944058799510004,0.9500694919511705,0.944718342192504,0.944769459947478,0.9485781933475309,0.944058799510004,0.9436708636171641,0.9975784568389535
687,0.9444231506324262,0.9447370542979252,0.9408028416005217,0.942003886114221,0.9455734343022263,0.9444231506324262,0.9442720584598924,0.9969990377677729
688,0.9332679097154073,0.9388834466946012,0.9238896520577489,0.9266286314011021,0.9388825233187139,0.9332679097154073,0.9320543271371335,0.9967669088438542
689,0.9565568801778137,0.9582951442858612,0.9519045718266789,0.9543056923173152,0.9574177271195291,0.9565568801778137,0.9562729789377648,0.9966944454433113
690,0.9421419778416086,0.947126730646678,0.9412785894408838,0.9396455085461597,0.9499796998398813,0.9421419778416086,0.9417247771932646,0.998226766549358
691,0.9561720948934459,0.9521544674445162,0.9505997024070181,0.9504937808453452,0.9575858136400817,0.9561720948934459,0.956124957643978,0.9968028871128389
692,0.9521182266009852,0.9535087192276377,0.9536171658003184,0.9519942854419158,0.9550648902148213,0.9521182266009852,0.9521137233273032,0.9976119895749174
693,0.9441757355904877,0.9514832681873303,0.94617722343362,0.9449795781136426,0.9513575213615002,0.9441757355904877,0.9438398567851988,0.9982631953667107
694,0.9605882352941176,0.9644232795936508,0.960653889842203,0.9618776549718362,0.9616758695700716,0.9605882352941176,0.9604436417159338,0.9975865401507089
695,0.938338844582766,0.943140162160051,0.9390267970374507,0.9387511307050105,0.9427073123107843,0.938338844582766,0.938031177234733,0.996125804450781
696,0.9294140778607943,0.9411015039586585,0.9280920655248774,0.9307335531987745,0.9351648212821841,0.9294140778607943,0.9284895319579332,0.9948063128362008
697,0.9401624727560928,0.9405559075073153,0.9412379799095867,0.9385853975129261,0.9447921394260883,0.9401624727560928,0.9402177736573076,0.9963810385562205
698,0.938985736925515,0.9486741519946417,0.9379503746817626,0.9400889692357243,0.944162583696481,0.938985736925515,0.9382372308693888,0.9967832909552735
699,0.9474308300395257,0.9484233641641643,0.9463110183892482,0.945737554801782,0.9503495805497914,0.9474308300395257,0.9473657119396494,0.9978039429516222
700,0.9463004714080754,0.9467644336340533,0.9486477081946845,0.9463385105357094,0.949132655205545,0.9463004714080754,0.9463478909299835,0.9974802619321151
701,0.9507408890668803,0.9517773217356176,0.9516907549551149,0.9507165962845182,0.952608773030025,0.9507408890668803,0.9506492540834819,0.9973545331304781
702,0.9476126039048908,0.950386950638695,0.9489726148849602,0.9474963389130544,0.9519197068134895,0.9476126039048908,0.9475196842479818,0.9978133428483529
703,0.9347572815533981,0.9423769377182023,0.9278728004710171,0.9311037208020027,0.9392834786503309,0.9347572815533981,0.9333215297308081,0.9963622463763325
704,0.9395734597156398,0.9449610538488062,0.9345614281657675,0.9372864914038941,0.9429150256474382,0.9395734597156398,0.9389316701942315,0.9961235126556407
705,0.9632644956314536,0.9634296511590958,0.9594353969761851,0.9603128028294806,0.9648537829799829,0.9632644956314536,0.9631262136233334,0.9985061694421065
706,0.956230283911672,0.9582725201972007,0.9587698804893424,0.9573834127993877,0.9585708492578522,0.956230283911672,0.9562221987465211,0.998284353654228
707,0.9674336973478939,0.9660834136751314,0.9685656728849713,0.9667305162938185,0.9686793952451777,0.9674336973478939,0.967515575692616,0.9985925061660001
708,0.9370827432733158,0.9444624655299346,0.9364082846621269,0.9380382840854539,0.9403956326315126,0.9370827432733158,0.9363336535924217,0.9958995301197382
709,0.9536945812807882,0.9563311735920287,0.9565673219864325,0.9558395710893862,0.9549735583511673,0.9536945812807882,0.953690557406522,0.9979204784297927
710,0.9402258566978193,0.9454863618981599,0.9444818467150128,0.9424489345237796,0.9453989409809601,0.9402258566978193,0.9401261321242687,0.9972174481509357
711,0.9517928286852589,0.9588462163444555,0.957580795083732,0.9564876494414815,0.9556987734131973,0.9517928286852589,0.951763240084165,0.9966392949449014
712,0.9588014981273408,0.961496206714701,0.954929798215764,0.9575059121954371,0.9596215514951036,0.9588014981273408,0.9585394291646835,0.9975524396649261
713,0.9597929936305732,0.9665765060034124,0.9616083414834058,0.9631088536715222,0.961461318838424,0.9597929936305732,0.9595408987476887,0.9975919980408221
714,0.9473373943800354,0.948494794937664,0.9411419151964878,0.9426046359910515,0.9503837626268833,0.9473373943800354,0.9469467405806761,0.9969945536986341
715,0.9565478574289147,0.9543998371151019,0.957732974832119,0.9549033077969545,0.9587806736497724,0.9565478574289147,0.9566718997773324,0.9980605071732598
716,0.9353012535382127,0.9358431006177265,0.9369973078219476,0.9330026831188419,0.9416677269237886,0.9353012535382127,0.9353272543246007,0.9969173064050463
717,0.9464358452138493,0.9508452137603884,0.9348328463003988,0.9390848487787217,0.9506975413270322,0.9464358452138493,0.9453240190837968,0.9981121211278594
718,0.9476541295075611,0.9472917049522438,0.9462137934121951,0.946113954464398,0.9486122525489221,0.9476541295075611,0.9475397510894946,0.9966836418612868
719,0.9605341837751644,0.9649777183250323,0.955013063252324,0.9582556713058554,0.9629958527636158,0.9605341837751644,0.9601105489555598,0.9974658523130927
720,0.9280205655526992,0.9256420528483702,0.9387797496081479,0.9243513637341207,0.9445761012015232,0.9280205655526992,0.9292480478045717,0.9975040982767878
721,0.9452357071213641,0.9495587256166969,0.9428093139470644,0.9433506290914663,0.9497256649247021,0.9452357071213641,0.944866029421241,0.9979462468274646
722,0.9403225806451613,0.9455643278088506,0.935965047529552,0.9375533382493625,0.944847002666723,0.9403225806451613,0.9395653885673539,0.9955104782038429
723,0.9378334017234304,0.9452177201146524,0.938664441314962,0.938680795047587,0.9438407167164715,0.9378334017234304,0.937434326884589,0.9965181878502571
724,0.9530281830901459,0.9571308744428126,0.9468965797110791,0.9505655504252166,0.954712827287404,0.9530281830901459,0.9525982042001113,0.9964748768896928
725,0.9244060475161987,0.9348008562208507,0.9283387342582676,0.9269621873810827,0.9330295987169925,0.9244060475161987,0.9237767905467388,0.9966744189530476
726,0.9285572926974075,0.9382085408039561,0.9316349362076822,0.929590853502156,0.938642467972466,0.9285572926974075,0.9279418345587694,0.9966386351056457
727,0.9577605100617653,0.9570237744938221,0.9546664542653984,0.9547159080530566,0.9594721149911167,0.9577605100617653,0.9576834911334633,0.9980710788092371
728,0.9360374414976599,0.9372664385474995,0.9428200358879917,0.9354853357923256,0.9454209177107166,0.9360374414976599,0.9364117958563284,0.9987298169404626
729,0.9216114308394523,0.9284190033405839,0.9224618638263141,0.9222806788491921,0.9267311936340915,0.9216114308394523,0.9209805691463279,0.9952514649388828
730,0.9342879560612005,0.9416848334376976,0.9360717635236593,0.9359354020159284,0.9398274846745626,0.9342879560612005,0.933895801734779,0.9956643442476658
731,0.945034736411933,0.9449428359934391,0.944755363032329,0.9429142017538006,0.9485326405825246,0.945034736411933,0.9449871724190634,0.9966527693240013
732,0.9497307001795332,0.949440812241999,0.9451527636481293,0.946285880186186,0.9512262662509523,0.9497307001795332,0.9495658193518894,0.9966085224551673
733,0.9485783424077435,0.9523077175213747,0.9379419565072412,0.9423187618898148,0.9516966315493186,0.9485783424077435,0.9477241315089515,0.9974950002509676
734,0.9389118051463367,0.9455227424592095,0.9377072990800606,0.9385048063783774,0.9441065652545604,0.9389118051463367,0.9384037629014697,0.9965113115129498
735,0.9455153422501967,0.9507136894336673,0.9427023349713292,0.9442350168538118,0.9490551616766257,0.9455153422501967,0.9449780257882061,0.9970546383642878
736,0.9312856861586927,0.931400153923275,0.9339485887897881,0.9285148798113992,0.9389457629983855,0.9312856861586927,0.9314661543669365,0.9970258350520073
737,0.9397759103641457,0.9423739941848062,0.9429704413792823,0.9408501345259666,0.9437043771229505,0.9397759103641457,0.9397405536072403,0.9960806972731243
738,0.9618506493506493,0.9620712209241635,0.961325546426413,0.9609602470050941,0.9631551656259421,0.9618506493506493,0.9618040940837257,0.9986357989287511
739,0.9580405541056013,0.9586167074571262,0.9565535288741988,0.9566012283876585,0.9597104061656492,0.9580405541056013,0.9579182826174384,0.9985925730815289
740,0.9327681388012619,0.9300084367072439,0.931122695977437,0.9286223621263028,0.9361479309308677,0.9327681388012619,0.9326605618307332,0.996034572524693
741,0.938033763654419,0.9417198768482061,0.9357258426661652,0.936361171419344,0.9418830962368608,0.938033763654419,0.937619173516583,0.9958545136201945
742,0.9380495603517186,0.9465500516553851,0.9400175096270107,0.9409842687379293,0.941803232564482,0.9380495603517186,0.9375134517651966,0.9954351652789295
743,0.9400587659157689,0.940587135327816,0.9402687391612593,0.9385611724366125,0.9434654371252039,0.9400587659157689,0.9399400252269157,0.9964106510450573
744,0.945919175911252,0.9407199677939879,0.9472996855315834,0.9417954572060685,0.9503342480582174,0.945919175911252,0.9463081320954954,0.9973359283244229
745,0.9275391409072662,0.9350776663425469,0.9375003984521821,0.9338145413846242,0.9332245460730391,0.9275391409072662,0.9276169039979679,0.9964314483352338
746,0.950705586700174,0.954729853593558,0.9503972239450075,0.950686636204491,0.9540978274070513,0.950705586700174,0.9504654665907316,0.99753945656683
747,0.9430143446649637,0.9392437533733851,0.9483559374610874,0.9404778431126625,0.9501990276405828,0.9430143446649637,0.9435190683577988,0.9969938371366215
748,0.9385074626865672,0.9335980693581531,0.9407083147725169,0.9307691936668354,0.9497409632759941,0.9385074626865672,0.9390172901042895,0.9971834147485892
749,0.9609561752988047,0.9643911262488573,0.9582939785405555,0.9601220680328121,0.9627780083496121,0.9609561752988047,0.9607331294176745,0.9982907816033855
750,0.9515477792732167,0.9542632991860008,0.9500087271998539,0.9506653259500126,0.9538271184674085,0.9515477792732167,0.951326156555917,0.997725236275107
751,0.9536450079239303,0.9547199517259262,0.9508196050975084,0.9522366622740412,0.9543450369556863,0.9536450079239303,0.953481616428628,0.99755972157913
752,0.9397973375720247,0.9464300843654474,0.9419284671695266,0.9430220341756815,0.9417791546517948,0.9397973375720247,0.9395217319883525,0.9965626391716912
753,0.9235578862444535,0.9301686497427639,0.9270263976221773,0.9208749356262675,0.9377065285461282,0.9235578862444535,0.9231437050923516,0.9960584977966382
754,0.9608695652173913,0.9627064299803385,0.9593494213940467,0.9602807930463128,0.9620720486912951,0.9608695652173913,0.960748985054675,0.9978656105139683
755,0.9607214428857715,0.9603498688171556,0.9587190737694596,0.9593834824336369,0.9609095164711606,0.9607214428857715,0.9606672920071606,0.9977911172092085
756,0.9550131127698205,0.9583213080736668,0.9536613323736638,0.9540988692796907,0.9582322124099681,0.9550131127698205,0.9547939063432055,0.9980134749811246
757,0.9527054108216433,0.9607111079958486,0.9513303218079354,0.9538530479646166,0.9563179326297628,0.9527054108216433,0.9522888955751728,0.9982917629162283
758,0.9274490785645005,0.9318501481652705,0.9311733511559257,0.9297564927807596,0.9309662052520504,0.9274490785645005,0.927418919133557,0.9949554781401211
759,0.935408560311284,0.9351338748150319,0.9292957930389937,0.9277139855833851,0.9421830046127969,0.935408560311284,0.9349628428366636,0.995961163350097
760,0.9255074684029108,0.9336876841369591,0.9284280751851393,0.9254652680936122,0.9359661829453211,0.9255074684029108,0.9250706196090233,0.9957231561304365
761,0.9582417582417583,0.9555180668393985,0.9503349923870956,0.952074762436089,0.9593191284079191,0.9582417582417583,0.9580387820204372,0.9971794003591642
762,0.9592439456585942,0.9595577250303263,0.9549957883432484,0.9558331303155703,0.9614784481741985,0.9592439456585942,0.9590307875010227,0.9981534293190094
763,0.9381197937326458,0.9403163145386746,0.9426985772097878,0.9381828724987183,0.9451273538583187,0.9381197937326458,0.93818446442617,0.996302793373426
764,0.9444226237234878,0.9546773462831167,0.9471755699250302,0.9489844665987468,0.9478937328986877,0.9444226237234878,0.9439172834015772,0.9973326121662552
765,0.9389252429109657,0.9416649581051264,0.9367425644260002,0.9355343388925563,0.9448096011721202,0.9389252429109657,0.938463106484382,0.9962115163388685
766,0.9427374301675978,0.9475251832627206,0.9367757410930156,0.9400877064717313,0.9453242187270999,0.9427374301675978,0.9422242719712576,0.9973486064323417
767,0.9649730561970746,0.9666227504774803,0.9645649890157515,0.9643854621533932,0.9671708828824741,0.9649730561970746,0.9648981552916066,0.9993252212548146
768,0.9465262305043549,0.9489122615471987,0.9518793321931351,0.9473881237790256,0.9529465133981719,0.9465262305043549,0.94670080073879,0.9979709325250816
769,0.944128602234856,0.9449972696211567,0.9461364279444064,0.9441624529892148,0.9471087876472867,0.944128602234856,0.9441671950850121,0.9982583091678805
770,0.9371552403467297,0.9367796879848356,0.9350930433043274,0.9349261559726205,0.9387205503752876,0.9371552403467297,0.9369384597310113,0.9956226542554649
771,0.9409875551987154,0.9376307919559966,0.9422755453195112,0.9374745533243132,0.9457301462549409,0.9409875551987154,0.9411288049030401,0.996976637916493
772,0.9350856232576663,0.9389964562350535,0.9405552644230163,0.9362517844633936,0.9424836499332193,0.9350856232576663,0.9351948329765484,0.9960606927952297
773,0.9560071019925035,0.9551900684452577,0.9553062801924062,0.9551764698786236,0.9561601050466866,0.9560071019925035,0.9560133227051588,0.9981357869832357
