Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
1406,deeffa7f0de91b7e3c00fa33ae216df7c784f3c5bef827d4d49bd9e11afbf525,274,1,1,1,1,0.03215912729501724,0.9678388833999634,1.8824289327312727e-06,8.534214401834106e-08,5.448276496622384e-08
1407,8832a47301fbcf0705e82395d2128c538a2281b27a574fb9575559b498d52f95,399,1,1,1,1,0.00011255952267674729,0.9998867511749268,3.0850517873659555e-07,1.1688983647673012e-07,3.0227249681047397e-07
1408,557ba5b444e51b21e22e442c4cd9a2b9be2fc1727955f5640d58785f34ddec63,419,1,1,1,1,1.7469998056185432e-05,0.9999821186065674,3.417391667426273e-07,1.3450600988562655e-07,2.332951165584518e-09
1409,8974f8489f459ee03662988ab5ce0f09bf5f54dc9b8fd4ac32c2247058135393,334,1,1,1,1,0.0004094846954103559,0.9995905756950378,1.9314436716655337e-09,1.6194126928326114e-08,8.122760797313333e-11
1410,a4ced9495e7c9a0e33221011fcbf0ab6386e54c1fe3cb3819bb4a05bfb1195a4,434,1,1,1,1,0.3937855660915375,0.6062142252922058,1.645491636281804e-07,1.0205083356140676e-07,6.287490972312071e-09
1411,8c9b430f59c6706129883a579d1e62c5580c9dfad1b80d660e8ce974dad0791f,479,1,1,1,1,0.000273366691544652,0.9997265934944153,1.8156095293875296e-08,1.2247590719383084e-09,5.3038937825045096e-11
1412,e3ad52d4a2de224398cd8de95d443fe36a616afce0a49e273dbdc6c28413f294,380,1,1,1,1,9.318230695498642e-06,0.999990701675415,7.323370798673068e-10,6.608962266341223e-10,4.818322824062804e-12
1413,795165c4445eb6904a8d47fd07725faf456867dae2a2c58a54129c95227e28a0,468,1,1,1,1,0.000767222314607352,0.9992324113845825,1.0771272762610806e-08,3.5756750094151357e-07,6.454158874014126e-10
1414,3153aaeabfcfaf571be52122ae7bbf461ae05430ffd3a1f0bd2ec1e8153f410b,468,1,1,1,1,0.001015356625430286,0.998984158039093,1.231070090312869e-08,4.3034287955379114e-07,1.0427684271618887e-09
1415,675a01635fc067c9473ea47cbead0ea8cb149cef557ce133201a45ff7f8457ce,448,1,1,1,1,3.261487290728837e-05,0.9999673366546631,3.609545107252643e-09,2.4783906482639395e-08,1.151810452570956e-10
1416,e4c25c035932c1a03d4e33e87efe052fef9b6333ed850b1edc3b1c4e4d30ee8c,311,1,1,1,1,0.0030440406408160925,0.9969524145126343,4.490659932798735e-07,1.0832351193812428e-07,2.964313580378075e-06
1417,ae7f4116d93a1e1677a96e96053039aed2b97cb22b7c54645ff1fda12c2ab6ef,334,1,1,1,1,5.520049307961017e-05,0.999944806098938,9.167732351045288e-09,5.055368745843225e-08,4.883275450673352e-10
1418,afedf5d2add2b0cedda48dfc9869b8c8d5c06d51ab6f8b8598104f530a5b9ccd,334,1,1,1,1,0.00013830154784955084,0.9998617172241211,7.04784841598638e-10,1.3206254756426006e-08,2.678858523896821e-11
1419,51a697806768863290816a1f2905d4ed6bb0df3d341e2ffdcfa2a92659c9c85a,311,1,0,1,0,0.8721781969070435,0.12673243880271912,0.00012789583706762642,8.855459782353137e-06,0.000952546892222017
1420,4f139be78b70e8b03ae1d9073446ab4f55e47af856f370882e3ce7428b8b6a4c,311,1,0,1,0,0.6317778825759888,0.3206547498703003,0.0008229731465689838,3.5776238291873597e-06,0.046740807592868805
1421,83125c0fef21c5aa9e0bafb8ba05c60c072ae7afc306fec6fdee4533b6fc71bd,276,1,1,1,1,0.001748629380017519,0.9982427358627319,3.4568193996165064e-07,1.4064384856737888e-07,8.177196832548361e-06
1422,2cae70f11e8e5c3f65dc36eb6038de50e6e836200145d2207751b11b864729ab,442,1,1,1,1,1.524018807685934e-05,0.9999847412109375,5.2586437426782595e-09,6.1368474746359425e-09,1.415082218070296e-10
1423,c64e954635c2f54afe1075542db200da14eb2a9b24d0fa527fc256cd95a726e0,399,1,1,1,1,2.2945634555071592e-05,0.9999758005142212,1.820733359636506e-07,1.8200458384853846e-07,7.907780172899948e-07
1424,1e50169393b7f4d47faf037cd7cd5121a15ab42c29bc025576e4548a7845aaf0,462,1,1,1,1,0.0001271392684429884,0.9998719692230225,1.5663763974771427e-07,6.94629022746085e-07,9.022825153692793e-09
1425,5f43f06c7142af164771eeaa6f528bcd73f911e53c1bbcdfbc7663d77c6d010c,321,1,1,1,1,0.025089263916015625,0.9749075770378113,9.433612717657525e-07,1.9286569568066625e-06,1.950584618271023e-07
1426,3e2ed5c4d435916c7fe4d2dd0e4726830895d60205728a21c03c06edb59a4065,434,1,0,1,0,0.9702236652374268,0.029774783179163933,4.957964279128646e-07,1.1198621905350592e-06,1.0627891455783356e-08
1427,f640e6741c3edc72eb7653bc6ecd26c4a02f3795390996f1fc5ca4d56f76199b,250,1,1,1,1,0.00020836629846598953,0.99979168176651,4.297327382829508e-09,7.0082033509777375e-09,8.874834894756489e-11
1428,2ab5d2f69c8c7eb67fb6dffa7218169beaa74834660529c7ce17d2de71edbfeb,311,1,1,1,1,0.002793550258502364,0.9972063899040222,8.271124585235157e-08,1.4420123761738068e-08,5.003472747233673e-09
1429,3d0e280eb8d63a5228c7e3b8f1fbcb687ea93cb4d989fcf9028adf8ecb039942,311,1,1,1,1,8.881883695721626e-05,0.9999111890792847,5.853034501512866e-09,1.1431996460586902e-09,1.3613198346362765e-09
1430,f69a30f3605ff96ea22aca95c66dd03b0c1d2c8d4892e9b47eb1eac8d2677860,269,1,0,1,0,0.9587827324867249,0.041216522455215454,7.430767112737158e-08,1.2685238459653192e-07,4.720096455912426e-07
1431,dc20b26a86dd06247ade4d89db33f2c1a0279182943ace763a90d3e578ab8062,420,1,1,1,1,0.0007440933841280639,0.9992547631263733,1.16266517125041e-06,4.882906523562269e-09,5.323227969533662e-10
1432,d2af93d27057c91034338d76d40f630ec03811ecc8b3865efe2ee50f3b77176e,442,1,1,1,1,2.70448399533052e-05,0.999972939491272,3.9292671338841956e-09,6.0900058329593776e-09,1.4939260939428323e-10
1433,cfadeaa47577decd5141e0561061f32457b2749f4aafc89b0fc3078b79b24fde,379,1,1,1,1,7.676934728806373e-06,0.9999923706054688,1.1615803874320818e-09,7.032359139458322e-10,8.079009683470417e-12
1434,b35c2aec4d33ff20bff652888a83c7a4f0273946122aedca75bb4425ad00bd34,442,1,1,1,1,2.5625900889281183e-05,0.9999743700027466,5.876201747412324e-09,6.725941137375457e-09,2.492822892552482e-10
1435,1f3f646e0acaac3b5dd2f128d1d1e1d0be1e40d7bc24a26d931cbc26a03f0214,501,1,1,1,1,5.327314283931628e-05,0.9999467134475708,5.699034577588691e-09,4.9281180025673166e-08,2.3655497005670156e-10
1436,9e4b6134ac606079b2ee6dcfd7f03ecddf6d42889e978c9dbf81eabef4e54417,386,1,1,1,1,0.10196021944284439,0.8980333209037781,8.611652333456732e-07,5.514519216376357e-06,5.650619172570259e-08
1437,f748dee4a9317da627f4e4920539f6e59dcefed7811b041d2fd34469774d25fa,448,1,1,1,1,6.424009916372597e-05,0.9999357461929321,3.942242532417595e-09,3.31394574004662e-08,3.1090904850650247e-10
1438,32866572f2ff9d06ec2089253887a26594f394e40eff77e6799daa3c66323e2b,282,1,1,1,1,5.944712393102236e-05,0.9999405145645142,6.365469484848063e-09,2.8836659282660548e-08,3.1612434892025476e-09
1439,afbf6be482e76fadce4ca7ae8dabd53b29dd62c717d93e6ff64b05f63b139698,375,1,1,1,1,0.019376115873456,0.9806236624717712,2.9343091512146202e-08,2.3314751018688185e-08,1.3495967721155466e-07
1440,a3bf9cd073bc642310ae05355f3ba05c5944a19d3f1039f4132a49419b86284d,338,1,0,1,0,0.6070010662078857,0.3929855525493622,1.3307661674843985e-06,8.169410648406483e-06,3.906574875145452e-06
1441,d027b042bfe1e17833b593604dae838ae67eb7a5e6baca1859ed815634226042,442,1,1,1,1,3.0239449188229628e-05,0.9999697208404541,5.215353926502075e-09,4.540703368860477e-09,1.9926309213769144e-10
1442,9273103b3f4b22ed6b0536e1d6dbd9be61b4433721198c2bb78c52862e537ee8,252,1,1,1,1,0.030953984707593918,0.9690452218055725,2.5074268705793656e-07,4.1944346662603493e-07,3.639421208845306e-08
1443,f12baa35ae877dc3de0c6a517aaa804ce23b954b5a941f6428c80db8ee921178,316,1,1,1,1,0.00014002513489685953,0.9998599290847778,1.4470331599625297e-08,4.185851310012367e-08,6.951159292611919e-08
1444,7767bb929b8dca046242c96ba43703cc95f94fdea939068b8c219cb14db303b6,270,1,1,1,1,4.5325323299039155e-05,0.9999544620513916,3.096238643252036e-08,1.471754274007253e-07,8.164809384147986e-10
1445,8832a47301fbcf0705e82395d2128c538a2281b27a574fb9575559b498d52f95,399,1,1,1,1,0.00011255920253461227,0.9998867511749268,3.085042976636032e-07,1.168897227898924e-07,3.0227192837628536e-07
1446,d7166ff9f5f3a3f17c92ef6231e7ec264f68677565574558258ddf5155c5e718,326,1,0,1,0,0.6861979961395264,0.3137979507446289,3.65049686479324e-06,1.7558213016855007e-07,1.3160557443825383e-07
1447,fd0a4818a1a5b23fbb34ddb0b969f1e07d3cee9e61f169577622149afb34f0c2,327,1,1,1,1,0.0027385009452700615,0.9972612857818604,1.614269393712675e-07,1.3021828060288954e-08,1.7958241560478427e-09
1448,79dbed479faccce747d276215dd16dfeed2869033d0807835af486b6a5b34e97,454,1,1,1,1,0.0006162787321954966,0.9993833303451538,2.3460322040591564e-07,8.790979677542055e-08,5.638180144984517e-09
1449,a9556be834f7f3e35f27fc54d45e4ffed5097f9fed87f3cf039390b977596213,379,1,1,1,1,5.199422503210371e-06,0.9999947547912598,8.964795017440963e-10,4.371250861279208e-10,5.696962433049402e-12
1450,73607978b5c1c4ac2e5fb1cc6433b37089b649938089ddcca2b917c5518ca37e,313,1,0,1,0,0.6678155660629272,0.3321766257286072,3.760514800887904e-06,3.897323040291667e-06,4.3077800881974326e-08
1451,68eeb89e4da4503f15daedf1084065a8c1d76bde8edc2434d1ed0f6f7b1e0830,325,1,1,1,1,4.471125066629611e-05,0.9999551773071289,1.1639440522515088e-08,9.711681059343391e-08,4.516424734202218e-10
1452,b8de080a9cf61502db3bd3359301b6f05a8b5d873191fc478f2faa9db23251b1,282,1,1,1,1,0.00021187761740293354,0.9997878670692444,2.7307882177751708e-08,1.9447588783805259e-07,1.423681350587458e-08
1453,ba3334957bb6ffdc23f2bf3132cea8add7c39ae6b032e3a7a882d72804dd0fc4,375,1,1,1,1,0.05135050788521767,0.9486492276191711,4.143473830708899e-08,4.285059063136032e-08,2.1833935193171783e-07
1454,142e984f03a7b1fc6bbb2c967450780a483201d5d17ed255a1a85e6e366ac582,338,1,0,1,0,0.9377731680870056,0.06222305819392204,3.0656528338113276e-07,3.656223270809278e-07,3.0113001230347436e-06
1455,48c6d4c189ae206f13b08dff5701cdd7b3f33378ac144e5d003e3c0776876a09,269,1,1,1,1,0.10041876882314682,0.8995774388313293,5.841420716024004e-07,1.5918835742922965e-06,1.5748147461636108e-06
1456,d54f24d5c2900cd27022afadc96eda7d858936fc59699ade871f094ebcea4b98,462,1,1,1,1,6.58611097605899e-05,0.9999339580535889,1.3182746450013383e-08,8.282587060648439e-08,6.871726521140431e-10
1457,f593888b937c24027b0b3efb2b57f121c6ac9a926149cc1f6841da0ca7bb54b9,316,1,1,1,1,9.03011386981234e-05,0.9999096393585205,4.302468159522732e-09,1.624552403711732e-08,4.128034358785726e-09
1458,61cd1cdaec29c1c1674335c28433b179bc4e16220d136f03aeb1891f49bd468a,326,1,1,1,1,0.0006505330675281584,0.9993492960929871,1.7712721955831512e-07,9.949824075761171e-09,5.736784380871995e-10
1459,26c2f1ff765371f992ab953210f0acf5af6022911e8fd3e8a2b4eaf0739cc58b,327,1,1,1,1,0.00038782565388828516,0.999612033367157,2.102831047068321e-07,4.086064464559058e-08,3.0883360313538333e-09
1460,b0f2af2781f5283d2de03302dd4cd3f192f685ed0e7c0d72fd8f09e897c7a6ab,327,1,1,1,1,0.0013085249811410904,0.9986910223960876,4.1247989912562844e-08,4.716514467872912e-07,4.252810548166508e-09
1461,259e1b05df8300415d6758b1c47fe9ac17ba5541a5294b257708f5fd17b4fae7,321,1,1,1,1,0.005695984698832035,0.9942949414253235,8.57292161526857e-06,3.490992526167247e-07,1.5813060372238397e-07
1462,488c9a04504963061a36dd8fc2a714e3f40af55cfd979674c561bd62010ffa7c,399,1,1,1,1,1.852108289313037e-05,0.9999808073043823,1.2095145507373672e-07,1.9987693633538584e-07,3.50463949416735e-07
1463,52f25ec009b15638b4583708ac2465ebed35b32745d29c12f2bba750e41709e8,313,1,1,1,1,0.0010803176555782557,0.9989196062088013,1.0861221966251833e-07,1.925765147348102e-08,7.69379393528169e-10
1464,c6e4638a0f6847d1d45fb6a4c9f0b8840e7ab7fde55b99dfd9ba4a6dc02b3105,479,1,1,1,1,0.00024478250998072326,0.9997550845146179,1.0685786833164457e-07,3.0872246981061835e-08,7.316744987662105e-10
1465,df58a206842d3efb462a6d6061135105956fe3e73e354b1f1eb95f34c71bb75e,326,1,1,1,1,0.0018803890561684966,0.9981191754341125,3.856331431961735e-07,1.5681154152957788e-08,1.8654671141149493e-09
1466,7ae5e7986dc2a8f304323fcdfb9a0dd7bb430a9160f871672b6183abd2f180be,339,1,1,1,1,0.002279604785144329,0.9977189898490906,4.0666762401997403e-07,9.581206086295424e-07,1.3869771997576663e-08
1467,af623500efa954bc35165d97ec3516455f7f960b387d60c61ff11ddfab84d293,501,1,1,1,1,7.96206877566874e-05,0.9999203681945801,2.263247589340267e-09,1.61791220421037e-08,9.361640629368395e-11
1468,678309a6d5657820d6d80a45d3765aaec24f8272d5ebe507e7fbb31e41d942e5,250,1,1,1,1,0.00032021405058912933,0.9996798038482666,4.029429234719828e-09,2.169751134317721e-08,2.3986349018123576e-10
1469,c67682588b437eecc03ba39d2195d371b288ca8050055d96c162a9638d775052,383,1,1,1,1,0.0001703624293440953,0.9998296499252319,5.7412417042712605e-09,4.872010350709388e-08,4.0499345543842935e-10
1470,1004f68f6246d0f0156ac9397e8a84d0c3c091c04744806bb138718a57291fa1,420,1,1,1,1,0.0012854362139478326,0.998680055141449,3.395857856958173e-05,3.2221817036770517e-07,1.4006711523961712e-07
1471,10d592c7bd50bd68c6e7bb1ea782af195876d13f6a978d0ab3cfebb4ea7d007f,305,1,1,1,1,9.105022400035523e-06,0.9999908208847046,2.3450406061442663e-08,1.569641416843126e-09,2.1234434349759468e-11
1472,97b2f987caa889c5e5c1a26ecac451a26a324ad6bcc6e4aaa496b311747f5ffd,399,1,1,1,1,9.360402145830449e-06,0.9999905824661255,1.1019382739618777e-08,3.164926809517965e-08,8.325257705443789e-10
1473,92d72166c0e412995323f146630c3b553da37912c0ad604245420c9321a41f7d,399,1,1,1,1,2.323408807569649e-05,0.999976396560669,2.0166147862710204e-07,1.363353590022598e-07,4.6245929752330994e-08
1474,70e340155ca9e8ce62ceaa975a938426d8c5bec93b799b6bd47a5d12ac91e3d1,326,1,1,1,1,0.0009437512489967048,0.9990560412406921,1.5395924890526658e-07,9.996964145386755e-09,6.032017108026366e-10
1475,342f87a1c8fc855ebbbfa6b36d84c757c8a651c0c48c8a083113869fed683d3c,327,1,1,1,1,0.00038983544800430536,0.9996100068092346,1.0083534895954926e-08,8.085863356654954e-08,2.533268705917635e-09
1476,a7f114633e93e00887818ef9d962298887e985c410815c30cc0d287b4dbe4f91,454,1,1,1,1,0.002670949324965477,0.9973281621932983,5.252136929811968e-07,2.9791658562317025e-07,1.1850477044106356e-08
1477,656f45bdcd7569a8ecf1c3feb2a06223d6a1683c9b4ba3383bfce56150408cc8,419,1,1,1,1,0.0001895846944535151,0.9998103976249695,1.7731720092228898e-08,3.3774274044162667e-08,4.6157577759942114e-10
1478,29b37cd00db88ac31df6a08152ed09c1c3abd62bb7759d735cf7382a255f3ed8,434,1,1,1,1,0.1535426676273346,0.8464552760124207,7.565515147689439e-07,1.1854218655571458e-06,4.512948237334058e-08
1479,da4dcc24f52e507d91be43dbb6954c3813a5b0f1291e40ffee641904849745c3,479,1,1,1,1,0.00012755005445796996,0.9998724460601807,3.387605218563294e-08,4.1684291574028975e-09,1.5485659976555155e-10
1480,60bde916f70e75d42d2856d485b2fee078924dcfdf11cb3589fa4ce5afec1987,380,1,1,1,1,8.146720574586652e-06,0.9999918937683105,9.728901018135616e-10,1.5974448430711163e-09,5.849022655102232e-12
1481,d0b57010ee7d091a19e36ada8fb2e152f22ce7a920a50d4b6cf660dace790ff6,282,1,1,1,1,3.4514661820139736e-05,0.9999654293060303,1.5422519927810185e-09,8.24831669632431e-09,1.3161313705545297e-10
1482,7501cfa9db06c2feaff7b57810627bb82487ba18723f104b0b8f3f87828bffcd,375,1,1,1,1,0.0029972137417644262,0.9970025420188904,1.5545364107083515e-08,1.7670593877028296e-08,1.6749363851431553e-07
1483,73549dd244a0aea51f381e5bab3772c00406f16b9120eac6ad8b08c234ab7678,338,1,0,1,0,0.9916958212852478,0.00830255076289177,2.2091643359090085e-07,7.859058541725972e-07,6.255829134715896e-07
1484,e1133fac4ee2b61f8209e7b386622d55977a6df23805a7bf4e933cc1469cafc5,269,1,1,1,1,0.0007739306311123073,0.9992247819900513,3.047198617878166e-07,7.782792295074614e-07,1.5569001732274046e-07
1485,3bdc60970d2f3bf2f5d9e2461cdec0ae1cc472028d704d77c6458bc731ca3802,291,1,1,1,1,1.0350297088734806e-05,0.9999896287918091,2.013754940577428e-09,6.787594042378942e-09,1.56371252751919e-11
1486,b20a35df0fc0d4051b3c7c14790e122649946d12ba671942d6820cd853a4419a,326,1,1,1,1,0.00047953403554856777,0.9995201826095581,2.508560896785639e-07,7.699320292431366e-09,5.360521471153845e-10
1487,ebbfde418c551719cd93c1dc39bda4aa33aa5b543b9fc81e097f2dc9e9472729,419,1,1,1,1,0.00021915152319706976,0.9997804760932922,1.0616557943876614e-07,2.737277213782363e-07,2.7749238462604353e-09
1488,b63621e67210c169b22608f76a3b35abeb4d37086a4b9ec4bbb7e779f4fcdc84,379,1,1,1,1,0.00010335972910979763,0.9998966455459595,1.5045470425079088e-09,1.4491792210691301e-09,3.7774541827850783e-10
1489,afba575d25a8b4e2851390de7cb50f7a18ce0dba279acee88a2d3a4763d3f5a8,313,1,1,1,1,0.20278802514076233,0.7972062826156616,1.9084209270658903e-06,3.838168140646303e-06,1.9503733739156814e-08
1490,31a3f2eeb8810a9389077effe044f6412717737b569dba16b6c8581a26c98b86,339,1,0,1,0,0.6797738671302795,0.32017743587493896,4.4057760533178225e-06,4.42292912339326e-05,6.425594278880453e-08
1491,c540160a3543a80cce46488adefd356138e922afbf4508f4015899bd18718228,339,1,1,1,1,0.012253547087311745,0.9877442717552185,7.941546869005833e-07,1.3250518122731592e-06,1.9365151260331004e-08
1492,f6d96e91adc25abe26f27b14eb145a744eb5424bdc53eba914c0139ffa002e61,325,1,1,1,1,5.881081597181037e-05,0.9999412298202515,2.324913594975442e-09,2.1549821482835796e-08,5.2050339732767625e-11
1493,f5329b8c3493e05c14a2f265656e9760d08a7aad11c850ea756ca73b816a2b0e,300,1,0,1,0,0.6031097769737244,0.3968895375728607,1.29973301454811e-07,4.774198600898671e-07,5.7450446178108905e-08
1494,0bbcca4c3c382dbb9aefad8ba435c1fd4c5b839f07a88043a09a5d4d82881298,300,1,1,1,1,0.4014718532562256,0.5985264778137207,2.400434482296987e-07,8.939654208006687e-07,5.524626658370835e-07
1495,9d0bb88beef4c7d1604237b4012ed841a38433e517c226814c1b4355636945bf,469,1,1,1,1,0.000417800823925063,0.9995818734169006,1.7065197255305975e-07,1.5166004629918461e-07,6.7305374606974055e-09
1496,bd6e07c9248b8bdc233c63dbc22d443b3ae40f68f8875f9e47754fe2939db4f1,334,1,1,1,1,3.215514880139381e-05,0.9999678134918213,4.077733428697883e-10,4.373244877342586e-09,1.190001222561854e-11
1497,3ab4e016d3785b6b4a1895389cfd32718894774fd771b00b1284b96b027736ee,334,1,1,1,1,3.167838804074563e-05,0.9999682903289795,5.789093648900234e-09,4.309638867994181e-08,1.9895671221625832e-10
1498,e20b7e6da795b3ec7ebfd48e1da24e55b3dfb36fdc44835b1eb99d9b0f1749b7,334,1,1,1,1,0.00016630816389806569,0.9998337030410767,4.695824173950314e-09,1.3588334901726284e-08,8.447584298743038e-11
1499,8e9f8fe3daa09d1708b5700325621eec546ed849d2cf766a4f9175ea6aa9e32f,468,1,1,1,1,0.0008330935379490256,0.99916672706604,6.079156289473531e-09,1.791808728057731e-07,4.2235512309751755e-10
1500,afbf6be482e76fadce4ca7ae8dabd53b29dd62c717d93e6ff64b05f63b139698,375,1,1,1,1,0.019376134499907494,0.9806236624717712,2.9343091512146202e-08,2.331479365125233e-08,1.3495994721779425e-07
1501,0d72a100ce896b1c6f6e249afbdb494755db77073a45ad4347db8456b65c812f,375,1,1,1,1,0.4515572786331177,0.547770082950592,3.978253516834229e-05,1.4121659432930755e-06,0.000631402712315321
1502,800adb9cd8828fdc76e7d62f09f76358228bd31c9a651606cffc2c9d3805f1b8,410,1,1,1,1,0.002446513157337904,0.9975530505180359,6.861165502414224e-08,3.742939327366912e-07,1.6811467773436561e-09
1503,35b4c1827a153d56eb92e82535961ce29ef52a8b8919a5d47036e9ed23e11ec5,276,1,1,1,1,0.0006945203058421612,0.9993041753768921,1.8218109687495598e-07,1.3897671635731967e-07,1.0339605296394438e-06
1504,591f6e74a683aa80c867cf671a961b1088e116ac641aaa95caba22257616c498,442,1,1,1,1,2.716788549150806e-05,0.9999728202819824,5.540478298371454e-09,5.91874593780517e-09,1.9831582209750565e-10
1505,d6a428096732cea4218ca61e9cd0e9b00dc73c05ec09f919241269bc3ee6d284,442,1,1,1,1,3.371628190507181e-05,0.9999662637710571,8.86194495564041e-09,1.1399123422961566e-08,4.381134066644421e-10
1506,03a9aaa5561d5bbd6f1f485d01fbec25c72acefde187004ca7507f84b359843a,270,1,1,1,1,0.00016476336168125272,0.9998350143432617,2.0909174835992417e-08,8.045036281600915e-08,1.4338529252810872e-09
1507,4f2e94b8baac57b3296671937df122b24ae6677187ca0dd8c9a081123fde3bb7,419,1,1,1,1,0.009733937680721283,0.9902578592300415,8.13859878689982e-06,4.579437984375545e-08,3.9947977370502485e-08
1508,3117338f5d15b6d3210242181860f8dc327598a43ebacde1b131116f96a867bc,419,1,1,1,1,0.0029586220625787973,0.9970400929450989,2.2489616924303846e-07,1.1078859643021133e-06,5.433648642139133e-09
1509,198d668a74a2766f814dadb08661abc662560863609630d167b1be2ca7f80006,434,1,1,1,1,0.1046559065580368,0.8953431844711304,1.4484612620435655e-07,6.938662977518106e-07,9.797044953074874e-09
1510,47c276038f684f6c838ab05c17b4cf44fe4f2bffa93e759c7673ea0907e55f0d,410,1,1,1,1,0.0025999981444329023,0.9973999261856079,2.6441734135573824e-08,1.0275076789412196e-07,1.984329589532763e-09
1511,0061321f218f6b4d0417ec974b6694ea56bc68bb253758d73199b02e35e48fe1,380,1,1,1,1,1.366631931887241e-05,0.9999862909317017,1.7502690408122135e-09,4.303585932063925e-09,5.749357587236936e-11
1512,20195632349c6858db8c43dd51fa50a63e714def668ea9f2cff56a38624dcd01,300,1,0,1,0,0.8342042565345764,0.1657954305410385,7.296908677290048e-08,2.19215053220978e-07,4.661895403046401e-08
1513,2d499c91fc3dfa142fe8b89f541930042bb1484dea5db4436b47a4ca122d01b2,250,1,1,1,1,5.426928328233771e-05,0.9999457597732544,3.748473087483717e-09,1.174591091057664e-08,1.1680149902826287e-10
1514,8d6ddd7f3c33d29a5226828396777192dd1180a4c346d2bcf8014c07993e847d,468,1,1,1,1,0.00010542613745201379,0.9998944997787476,5.562130311886904e-09,5.801933866678155e-08,1.4505802115039046e-10
1515,ba30d6df4628e4abfddc6dc7ec9e1fb639f06f5216fa993a9384251b1d9d3c6e,338,1,0,1,0,0.8779423236846924,0.1220289021730423,2.702749043237418e-06,2.3437558411387727e-05,2.6338882435084088e-06
