Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
505,75874970e9b9d97f2aaa4aacb6dd32bb23909742700168a82432fe1d00e6868a,742,0,0,2,2,0.9955114126205444,0.004483279772102833,5.35451908945106e-06
506,7ae6db92c8bc4c2fea6f5f61bf76dfddae78c6a3298f9b20da743753f0db2a40,538,0,0,2,2,0.9968157410621643,0.003132106037810445,5.220477396505885e-05
507,2d2ff6d88201b23b3ed0f12a5b29784b2383889a128daa8fdd0fbd6491269d89,709,0,0,2,2,0.890701413154602,0.10918811708688736,0.00011037907825084403
508,c86fba44aa2e18221c0de500168189ffb5fb82fa80543a91d694461a0c5f799f,683,0,0,2,2,0.996184766292572,0.003805436659604311,9.713477993500419e-06
509,4b9c663e5970735bb7f8b9abfb10d9137918155c6364459f39433a205fe07327,537,0,0,2,2,0.9758321046829224,0.023826071992516518,0.0003417992265895009
510,262cfc4f02ebf1b29ada48f4d38df0b257a9df42be9a40afc5472d325939d678,673,0,0,2,2,0.9991257786750793,0.000762001727707684,0.0001122210014727898
511,89e6c2dd30911e2b5921b0f1f203cec5fd2910418578ebdd42c26b56acabeac3,538,0,0,2,2,0.9999864101409912,1.3457331078825518e-05,8.630197356751523e-08
512,345c49145c942e1f467ec6372dfa1205be1ce525d065c4ffb3fb5a04f8b0b526,722,0,0,2,2,0.881199061870575,0.11820331960916519,0.0005976458778604865
513,f5071ca9756bd2f691967e4af042df594bd13bf0f33fe0449ed62b0f1ee4cf23,716,0,1,2,3,0.2149277776479721,0.7849846482276917,8.753086149226874e-05
514,709a6b7e565b65aff40c47a7d381fcdc05de85a6f34122fed698bc5b96d6ea12,554,0,0,2,2,0.9799182415008545,0.019779786467552185,0.0003019172290805727
515,58a0cb31eb9835c4a572fa6faa9b37424a790526464de221eaa9251163805b3c,574,0,0,2,2,0.9947092533111572,0.0037261436227709055,0.0015646389219909906
516,38794c1838a61f831538156e6bd2a9138b1bf0ab0c60f3efdff4a45b22cd0647,727,0,0,2,2,0.9910491704940796,0.008880461566150188,7.034254667814821e-05
517,fb63462156a2f5c1f864bbcf7566041791ffcfccea945db69ec245cdba193055,714,0,0,2,2,0.9944400787353516,0.005527290981262922,3.255024057580158e-05
518,958f54ec815daa32345d11e02703e75aad025a7c7ce01a74649596472d28a53a,537,0,0,2,2,0.9296398758888245,0.07025576382875443,0.00010444259532960132
519,fe39b91d9d0f093609cf37a1ab098d7df68621fc268e423cf557aeb4f6cc696a,530,0,1,2,3,0.24842706322669983,0.7513614296913147,0.00021146591461729258
520,f482d1da34853bf2f78e3298b75c773dab9435077dce4e7ff82c9e9cb9e99dbe,530,0,0,2,2,0.5611153841018677,0.43858909606933594,0.0002955039090011269
521,8ce67d43b1f25e47633b4a60a60ef75377916412b2d6c7826808b6a3311125e5,538,0,0,2,2,0.9975051283836365,0.0024842515122145414,1.0593397746561095e-05
522,47f48c71c792e192cfe5b2ee3ffeaaea317a17e0f037de23bd00a4ddaeeaceb3,520,0,0,2,2,0.9990167617797852,0.0009775498183444142,5.686905751645099e-06
523,841be4e1b63b0a4af2a29df4eac137bbb129c2e19f0ecdaa5e32dc388bf1d227,722,0,0,2,2,0.9499390721321106,0.04918668046593666,0.000874258519615978
524,f51953189ccb4ac50df63d129eb7d121d9d37ca6cc97459a529de81736c4f20c,557,0,0,2,2,0.9962579011917114,0.003733128309249878,9.040823897521477e-06
525,2a1a71e5366ad6179937a4970360790a0f4cf86eb0ba7e5547f780b03021c885,738,0,0,2,2,0.9998069405555725,0.000173653825186193,1.9476879970170557e-05
526,449c0b409e90c6224fcfbe034de59eaca97b745198878a9905ca87bc5af7391c,745,0,0,2,2,0.9326889514923096,0.06722454726696014,8.645596244605258e-05
527,ce346f4bcdb657a02906edcccc9d6b2345f1a26f2b8329495197f35a6e5dc5b0,506,0,1,2,3,0.07336015999317169,0.9260663390159607,0.0005735218292102218
528,784cf8c2b341d9ee43568b4d8c9c24532dda5965678854c3c0447f8057c86e09,554,0,0,2,2,0.9743239879608154,0.025139156728982925,0.0005368901765905321
529,2fcfdf36aac4f02f3a8cf5fb98ea0ebec0be702bda53b4a6cecea3f1e59777af,554,0,0,2,2,0.8292751908302307,0.16989104449748993,0.0008337944746017456
530,85a9d15c135456c9c91bf20334939ebea24b81d67b3b6c6256868ee70f3f06a1,530,0,1,2,3,0.4306352734565735,0.5691829323768616,0.00018181087216362357
531,bae562d0e5caa643f87a9326d5e3cabb31fad43b8e098574bc3b3a2e725a8ae0,714,0,0,2,2,0.9927243590354919,0.0072671109810471535,8.571379112254363e-06
532,75a5600c2a0e5de8598fd2dd42954cdf9491f952fccfa1211d66dbffa6de48fb,737,0,0,2,2,0.9994944334030151,0.0004994493792764843,6.067725280445302e-06
533,298e618b86e79a40008347650d3ea300ffd9ee53d2be3e098b1dbbe0d8d238d5,677,0,1,2,3,0.03588458523154259,0.9639528393745422,0.00016252337081823498
534,1db5f5e87797199b724ecdcd5f04706aaaa19ff9129c8bb288622c53a68610d6,677,0,1,2,3,0.09510210156440735,0.904809296131134,8.857512875692919e-05
535,e9f1e9ba398e3dde3f229ff755f92a7bf8b9cfacd7cfd97861e7021ca7042a75,677,0,1,2,3,0.254136323928833,0.7456005811691284,0.0002631290699355304
536,b03f0f5ebcd6267205dc1c946498e4ea6d760701af453f07f1eecb2922bd9000,722,0,0,2,2,0.9793608784675598,0.020480206236243248,0.00015887245535850525
537,c68abb1ef8fb869b14943ce5c5edb0cb21f39152fe695fbe02b7393248c4e53c,639,0,0,2,2,0.7186042666435242,0.28110355138778687,0.00029223240562714636
538,1f0706f58dfbab638119718f4d51e8b63df98198a8b69b0efb264bea1433414d,608,0,1,2,3,0.19082297384738922,0.8091062903404236,7.072983862599358e-05
539,9cbb6b73910a91f036376f718809be9ec10fe12cbe32c8d59c4129fa6a4f26c3,736,0,0,2,2,0.9244706630706787,0.07549279183149338,3.6609770177165046e-05
540,e2bf94979242e2fc86369e427a144217e59a86ad329d8c7f6608a305bcf74a3c,736,0,0,2,2,0.9912762641906738,0.006504680495709181,0.002219126559793949
541,8fdd02183409becb0d97cdb0b037383ccf4632a27ac7178773f302bcda6d1874,671,0,0,2,2,0.9815493226051331,0.018436361104249954,1.4274723071139306e-05
542,bf769546ee1ef15f76d939c001efc06c6acf3a97eb1b7409bfb4cb44b00a706a,710,0,0,2,2,0.8743893504142761,0.12545374035835266,0.00015694806643296033
543,e6852cb9d371025899869ee9a77f79a6e0c8ba3026034e60dc40b5cd01d7eebb,574,0,0,2,2,0.988254189491272,0.0116499625146389,9.586492524249479e-05
544,8e45c06a7a98b705e2581ebb3ab394b5d49be51799fbc18c782ced8546cb242b,634,0,0,2,2,0.995187520980835,0.004688404966145754,0.0001241339195985347
545,7308b5c6c5ad87a5c336681b1d243190f83473443898d0a5bc31710a36b89f14,584,0,1,2,3,0.36425697803497314,0.6357212662696838,2.178173599531874e-05
546,6b2c68cc2d48172719a0224e12ecfcca257f5836b18aa571dee659bae6929371,675,0,0,2,2,0.8073745369911194,0.19223739206790924,0.00038804530049674213
547,e327c57244dbc5744304d1556a74019c4f09e16ca7a2badd2f3ef4aa60fc0511,742,0,0,2,2,0.9613471031188965,0.038646042346954346,6.885671155032469e-06
548,6527f675f6643787871e5a80ac43ff595e61acf87419aee0e534058b61864e20,681,0,1,2,3,0.35980966687202454,0.640142560005188,4.776746573043056e-05
549,ccc3b664d9a75345f50d17770560e61fd4b1744d6cb882a64c0eba3e2e4ebd85,694,0,0,2,2,0.9997825026512146,0.0002069492038572207,1.0596663742035162e-05
550,9ee144cdb2c6ecaea3aeb26341282c393ce3f4c6fae2ee875d9355f8cef39793,694,0,0,2,2,0.9994677901268005,0.0005183627363294363,1.377566240989836e-05
551,157842ba4355e02a22d8010bcd5f946d59e5f634f0bf389b7eaf7c0fa54edf86,744,0,0,2,2,0.9998390674591064,0.00015932389942463487,1.4917218322807457e-06
552,1026110a824ea080c55c43f81e799d9b738f75658abaf22b3bf9f3794d2d45e6,530,0,0,2,2,0.6175333261489868,0.3818170130252838,0.0006496685091406107
553,08e6b4f25f2cb1c24c2bb06a47b4f19c63acaa296677260b3ce5060f1bc4ad11,688,0,0,2,2,0.7223021388053894,0.2776740789413452,2.3833965315134265e-05
554,4333bfb194897b9f5612ecb37ff7f1f36dcf4df4fbfcc79c16382e593757015a,557,0,0,2,2,0.9989515542984009,0.0010445021325722337,3.9363931136904284e-06
555,851262201531a54e21464d02dc220ef1c067f50ab8f97c4fb4833cd45f14c961,522,0,0,2,2,0.9588741660118103,0.041099634021520615,2.620498344185762e-05
556,d93239e9aa476e91dc4a5ed81618bad05687458631ed0726c59836f1e903b53b,736,0,0,2,2,0.9458487629890442,0.054066743701696396,8.444214472547174e-05
557,e160d6168995a6c7c923f2043b76cfee2c75c88aef4b29ee57ae18902a7d2c5f,745,0,0,2,2,0.9684895277023315,0.031466398388147354,4.41493684775196e-05
558,3c76a3dbd1fca052896a315d63c647bfb5b545ba213390c0e004bba1092e82fd,585,0,0,2,2,0.9890701770782471,0.010912727564573288,1.7075952200684696e-05
559,89237ef63c69b1d1fd47f302b781b25079fdb426c18cb6dd398f7b675c49724d,634,0,0,2,2,0.9970445036888123,0.0029259875882416964,2.9431568691506982e-05
560,290b0118b9bc6590f7bb97f077ac3e1b9c449c035ba1cec82fe33a541676f369,634,0,0,2,2,0.9699511528015137,0.02998397871851921,6.48718632874079e-05
561,91eebc3792bf83afb87a71a167e707953a8e8bddc0daef7d53ca980740d5a5a9,633,0,1,2,3,0.000665833882521838,0.9993314743041992,2.7686921839631395e-06
562,ffc4e79c21dd6e33d67b9f2e7d57917726feee2a032ae735fb2b89eec3e0384b,694,0,0,2,2,0.9998047947883606,0.00018697578343562782,8.256770342995878e-06
563,60d5db7a33808cb4d8ec602987bbce42e0f95de4debc9997732af3da3570b62d,639,0,0,2,2,0.9111339449882507,0.08856604248285294,0.00030004189466126263
564,1174407d72023b3e63be397fa2562ae281e1e4b43b1251ea12084cf35ef9a528,652,0,0,2,2,0.9046158790588379,0.09528276324272156,0.00010136743367183954
565,a2fcb057c6b6efe0e5a2546897a04d227013aab0f8e845fc5c8ffc2dd4cd72fc,737,0,0,2,2,0.9990986585617065,0.0008979105623438954,3.4222532576677622e-06
566,07654a6ffa366522e5241b038e0e843f82dc4e5e94544e50af75df9a81c92abb,677,0,1,2,3,0.04604855924844742,0.9538691639900208,8.219838491640985e-05
567,e8742980b283b829ff322d7aab01d3b37557902b2bed07a70d458bbf519b3f62,688,0,0,2,2,0.9719418883323669,0.028004253283143044,5.384095857152715e-05
568,f967f45f48adc2f5776f77363d09d7cc94c4ecb123e3709daa68d08d6121a7eb,671,0,0,2,2,0.9966427087783813,0.003225780790671706,0.00013147441495675594
569,10aa4bdb16cff2065b625fa22b7f071239292072e22610eed843dc96d25d2664,718,0,0,2,2,0.9997352957725525,0.0001692339574219659,9.547767695039511e-05
570,2a5c7f283e9c97282418a72220a0be342113c9074a43e1907178bcd32ba69ed8,738,0,0,2,2,0.9911767244338989,0.008691315539181232,0.00013201321417000145
571,35e122abb5d40b80323f7fa30af7c6990954ac84b1dd406448c7b7ffd5408b1f,522,0,0,2,2,0.9342405200004578,0.06542262434959412,0.0003369187470525503
572,22b73a8895456f65f5b6087f5077d12be433deef390295463c379e13e9cd31dd,522,0,0,2,2,0.9832947850227356,0.016628162935376167,7.700052083237097e-05
573,00563f5f7a8e8b19c761e39847ea89fb0889dabc8eeda21a5cbc494b026b49a9,745,0,0,2,2,0.9854961037635803,0.014480756595730782,2.313889126526192e-05
574,b7e0863695a05a7188cd29c8361e263f9403eac3c13d2b0f3d0e0c58c58c4d08,554,0,0,2,2,0.9707467555999756,0.029094211757183075,0.00015898587298579514
575,96a488a8e9ee1043577aee20463ae1824d1a7e957a86e69253635426dcfa6913,718,0,0,2,2,0.9989086389541626,0.0010840583126991987,7.217688107630238e-06
576,8de142360fcb003a405966a5750df29a6a4b905a21987b372d96cc43c7365ffb,713,0,0,2,2,0.9530830383300781,0.046545203775167465,0.00037174756289459765
577,befdfc7ef20f1a0d1822a354423d05d3223e1bfc0055f07ce0261030f323c161,552,0,0,2,2,0.6008853316307068,0.39872217178344727,0.0003925015334971249
578,3c479a8afcf85528b4445f8097413bcd1ecaade37a5d2b1d8f130133683bbc58,695,0,1,2,3,0.23280461132526398,0.7526963353157043,0.014499107375741005
579,70fefb5efb4f9fff020979a0f43db2fc0f617f0066e0a352068e13a3302e6183,634,0,0,2,2,0.9858725070953369,0.01404782384634018,7.962767995195463e-05
580,de6521dea348bb97b983f6d7a8b33df7ae41def117ec7b3eba1684f0b0d50723,634,0,0,2,2,0.979162335395813,0.02077580615878105,6.184875383041799e-05
581,cd6b8c260aa9f7401971bb6cec1a77ff8fa6b5e64c718b3cb0f11d25d3c1dfbf,584,0,0,2,2,0.8982625603675842,0.10146231204271317,0.00027507939375936985
582,858e8ce2935daa2278d0e27564081a1cd1c3bfd14181fb3920e0b438b0d81206,633,0,1,2,3,0.00011324240767862648,0.999886155128479,5.863660135219106e-07
583,fbae276304366fbe99bb6b492a0e69567e51bfae907b76bd14bb06c4a428fb0d,709,0,0,2,2,0.9840117692947388,0.015954166650772095,3.402755464776419e-05
584,0592a372ea0874289b7b622f638fed92f01992f42e53060885a67346b77d822d,627,0,0,2,2,0.6056502461433411,0.3936091959476471,0.0007406056392937899
585,1486b380bd5af0ba5115c5830490c13906d4c1a70ec7acfd1548f708afea48fd,639,0,0,2,2,0.8373311758041382,0.1625334918498993,0.00013530430442187935
586,c2342d04283a15fca50c83fe255c7287127ea8ff2507936c11dadf33c5e62ad1,673,0,0,2,2,0.9978729486465454,0.0019859676249325275,0.000141029609949328
587,a1ab10d14beab13b6b5a71083ea0b0dd09816dbfc327871ae3bc0ef76bc85b4a,673,0,0,2,2,0.9937062859535217,0.006280326284468174,1.3383571968006436e-05
588,7f3f591b938885588d79bfda5944c101d2f534d8e440dc41f455d030fc24a7d6,574,0,0,2,2,0.9828104972839355,0.017037617042660713,0.00015183744835667312
589,ac963c318f7bea02736f651d5a6addb324fb20a9ddf0e08a3d6d6ebd50cabf18,681,0,1,2,3,0.1570848971605301,0.8428994417190552,1.5573879863950424e-05
590,ccf66cf4c8ca035f1ddfa53f3d64a2cde62c6b01c46bef1315a5fcb2bda2a86d,745,0,0,2,2,0.70927894115448,0.2906411588191986,7.990752783371136e-05
591,26d62411e47ced4be8120126a7c74c2e7267400ba0d24e0fb1372c39a63a7ce4,554,0,0,2,2,0.5678263902664185,0.43061450123786926,0.0015591029077768326
592,d8e9fdbb9571181f25f6dabd7a28bad4db81f177e132d423218c7fcdf0f73751,585,0,0,2,2,0.9760175347328186,0.023853348568081856,0.00012914022954646498
593,5eb10b2bbe42807eabf4f15f561065e34ac5b12ccf25222712cb435ffc53c109,695,0,1,2,3,0.03268909454345703,0.9570540189743042,0.010256876237690449
594,e311628c2f9f93c95765c5711ed9d2db2ea58829acf00536b480d1f06421000f,727,0,0,2,2,0.9957506656646729,0.004206096287816763,4.321951564634219e-05
595,2aec3af51702661d5bdee0f9ae460abcb08bee25c032e6c9b7a0a2e2a8b57e34,530,0,0,2,2,0.6549617052078247,0.3449530005455017,8.525007433490828e-05
596,436bc452f8bc6eba61355f964cfd167936854e78f67cb6641db36d0682574d12,537,0,0,2,2,0.9480149745941162,0.0517432726919651,0.0002416956122033298
597,60b53deb2ccd0f2810333a981c2dda6bf8d92c977476dcdfd9a237a8c977e6e0,530,0,0,2,2,0.7759976983070374,0.2236679047346115,0.0003344026627019048
598,ed07ad298984f50eb228aa0c9ff00789755136afc6d5be82bbec90f4e79e036f,677,0,1,2,3,0.0212379340082407,0.9787465929985046,1.5506559066125192e-05
599,b985f642d8453ba7a6a5b53ad666583bc0e0e3316980443c8944e86c7884b803,557,0,0,2,2,0.9975493550300598,0.002438883064314723,1.181733296107268e-05
600,0e111ae4da5cca5556711648c1b8d703627471e03e7ed9f68aecd856c2c8819f,725,0,0,2,2,0.83692866563797,0.1629401445388794,0.00013118480273988098
601,bf2533ae14293a37be030ddbb91676d72a55bc92f226fcd6cb8dd332ad0e44c4,744,0,0,2,2,0.9998289346694946,0.00016924561350606382,1.7730494619172532e-06
602,106c1254ea564b0a51cadea180939804e171b7c24aeecf6cd5d51a9ec5b9f23d,718,0,0,2,2,0.999369204044342,0.000566020724363625,6.486685015261173e-05
603,6a681a62ed40b4d7ccddebdcd510a44539576dccf8eb0568fd44af7948163b01,552,0,1,2,3,0.11284315586090088,0.8870657086372375,9.107521327678114e-05
604,d414b1b6408ba3beb53c61fdbf52f721c520a0458aa312515f7e91f7db9e7d10,695,0,1,2,3,0.014461307786405087,0.9840509295463562,0.001487808651290834
605,eb0dcdd9f99a64a761feadef4f005a088b162acd4ae2a8e0cc8123b4aad186d6,709,0,0,2,2,0.9929868578910828,0.006978051271289587,3.5077031498076394e-05
606,4677dc6d5e680b4b3fc6d8fceadadc3bbe57c0d992244e204db32c21dedd95ff,683,0,0,2,2,0.9988898634910583,0.0011064342688769102,3.679989731608657e-06
607,4f01e2782869cd3dbb55b407adfe80af0af1ee1e052f5d85572dd132c706e772,683,0,0,2,2,0.9988620281219482,0.001017722301185131,0.00012028747005388141
608,b84a309a4132d98e2d6a23ac6e5b4ea329ac3196d5d865865ea5d550d41ef56c,737,0,0,2,2,0.9995309114456177,0.0004647505411412567,4.4607213567360304e-06
609,7db0461df658a4afcd7e02034398d5bba05f7cbf51dc1fa63d270896ca3c0f09,737,0,0,2,2,0.9970492720603943,0.0029420654755085707,8.638682629680261e-06
610,11b1a154b0a55a64c9d824d6c6c469d0d01e3769e0c735d93648ad36e154c248,577,0,1,2,3,0.006770915351808071,0.9931814074516296,4.7675679525127634e-05
611,ed69633b0dda052d897d79fa0c257f8833a26f47a70255534a02b3191b6aed8e,506,0,1,2,3,0.00927287433296442,0.9906043410301208,0.00012277653149794787
612,9abe6db8d2487e8657849684a177c7ccb3670af74ce405b273f001166212e87a,722,0,1,2,3,0.2680814564228058,0.7317159175872803,0.0002026182337431237
613,58368be4d072dba0224f4def037e852f2cdf1709e50b3dcabbb30440c4792769,557,0,0,2,2,0.9995193481445312,0.0004703335580416024,1.041763425746467e-05
614,5f8863d1e859815d4e0862418d5f5740355c3cbeb6d40d8ff0b703f61d31aaf9,554,0,0,2,2,0.9473600387573242,0.05235248804092407,0.00028746749740093946
615,dac5677f0f9619c6322b9b4b2461d6ca3402cede773729ff46fdffd13e3ea86f,718,0,0,2,2,0.9997932314872742,0.00017649342771619558,3.0221457564039156e-05
616,4baad70d3564b040c6e8fd22fac9b43fd9391ee3fd0207a9ec2c8355e6e6167e,585,0,0,2,2,0.9890212416648865,0.010962892323732376,1.5912868548184633e-05
617,0432b9b93f55833da287ec6fddee74801e215d4fad313790730a706b5b0a8948,552,0,1,2,3,0.08895489573478699,0.9108526706695557,0.00019238113600295037
618,b684c41a4526b46171d3be131be83f5abd705d58b970d73f6fdc76548a93051d,725,0,0,2,2,0.9815152287483215,0.018436430022120476,4.826496297027916e-05
619,e311628c2f9f93c95765c5711ed9d2db2ea58829acf00536b480d1f06421000f,727,0,0,2,2,0.9957506656646729,0.004206096287816763,4.321951564634219e-05
620,092af177da09d2efb45a50b226ec46f23bee37898fece2d6bb9afb2a8e111ed5,694,0,0,2,2,0.9713356494903564,0.027991170063614845,0.0006731668254360557
621,8fe73672879bec31b70bb21f7ab5336bd4d6e2b844c8db2a14986f9635414f8b,705,0,0,2,2,0.9765905141830444,0.02334539219737053,6.406370812328532e-05
622,f601c77a903cbace613b9ccf0a95cce2b04c165653b7817b2369139bdacbb40d,601,0,0,2,2,0.918738603591919,0.08083014190196991,0.0004312799428589642
623,8e9940d06ab44e2c30eead59419aeff5356af61fcdb450264d38154f12e8a6d8,601,0,0,2,2,0.8298084735870361,0.17007611691951752,0.0001153860503109172
624,749ee33e80cb23fe86423951371ad2b6015157ca595e3c5b61d0a8e3a1a6c33d,714,0,0,2,2,0.9964080452919006,0.003555905306711793,3.596357419155538e-05
625,8916d02710da521d7540bedf9853383a22001c09525cb8ef446967082e011a8a,673,0,0,2,2,0.9982428550720215,0.0016984494868665934,5.86279493290931e-05
626,296318546d13dd0f4f3616500c86f3b3e7d9d40a427b898b22400c48ab37c617,714,0,0,2,2,0.9897650480270386,0.010225537233054638,9.421664799447171e-06
627,642a584a95a57970896d235ed7c3fceea280150065d78e8c9f7460f4a2084eb9,744,0,0,2,2,0.9978362917900085,0.002127251587808132,3.646542245405726e-05
628,f1aaf1789ecf1efe6b7e878161af6f5d162eb4bb572318118958320e5b2e1f18,651,0,0,2,2,0.9916349649429321,0.00832563266158104,3.9369839214487e-05
629,b0a3aa4a47b059d51c50114e7f85928335f7cab6d3a32128d2aba4f28e38fd12,672,0,0,2,2,0.7784451842308044,0.2215222716331482,3.251302769058384e-05
630,9741c427e8a3dc66f69b7d181fdca6e682be35701dd11e331d51638d7dbf358d,710,0,0,2,2,0.9436066150665283,0.05633245408535004,6.0978509281994775e-05
631,9ee144cdb2c6ecaea3aeb26341282c393ce3f4c6fae2ee875d9355f8cef39793,694,0,0,2,2,0.9994677901268005,0.0005183627363294363,1.377566240989836e-05
632,03f51c90094190dfef985a13cd7409478c340f0e58a226c0b4398ca20a81885a,530,0,0,2,2,0.7576555013656616,0.24165596067905426,0.0006884640315547585
633,8464cb4be72b9a2132c5d24b3ef6737ed8e1ede288c8f721d8fddf5fc1c6ce61,627,0,0,2,2,0.8333472013473511,0.16661031544208527,4.248197365086526e-05
634,e5c91da790ea09652066898505e706a1c60264e37ef9f75b8587014e55a9d10e,627,0,0,2,2,0.9267009496688843,0.07326485216617584,3.421799556235783e-05
635,a8ca83207c1f329201acced9202378655755ab8afc4ccffa43a1d542a57b4c46,673,0,0,2,2,0.9958640336990356,0.003465295070782304,0.0006705729174427688
636,eead7e51fbd0c86205974084b6c98e4882f37cbe567ab71181a32c290335f090,557,0,0,2,2,0.999135434627533,0.0008621244924142957,2.455280537105864e-06
637,436c66bd438c4bbdde7207e3b63eb485ed544b37ec10670e019ae5cb1d4bc64f,713,0,0,2,2,0.9890115261077881,0.010932412929832935,5.604913167189807e-05
638,99b7e7e61d216a2068f7d17bec7d4f12ca457a093c8e4f6ca0d0022b8290d097,695,0,0,2,2,0.7570393681526184,0.22446706891059875,0.018493549898266792
639,f0ef25a1acd59490000b1cce172da7019f20f3c98f9923809bd8d10dccabf3f2,725,0,0,2,2,0.9974241256713867,0.0025451385881751776,3.078040754189715e-05
640,441928eb4785f557d9bf83e505aedff73fdbe3cf6eb9778adeece77904878176,725,0,0,2,2,0.9008335471153259,0.09906192123889923,0.00010446462692925707
641,a2c130336533c562e35eb44fcb991e41c9e0d194ef1f484f4e6f2560b02de219,577,0,1,2,3,0.3174266815185547,0.682288646697998,0.00028465123614296317
642,91141db354c5267cc1c81f2dc97842d0697e8ec672bcc3ed4de590c0b38356d0,675,0,0,2,2,0.8617346882820129,0.13754278421401978,0.000722561264410615
643,f1a7c0dfc548c67e97469f9c7349cc02dcf80f229f3caa597041f6fc01f79adb,714,0,0,2,2,0.9974379539489746,0.0025287095922976732,3.3342945243930444e-05
644,af7ab0c96498cee21a2cf1600366f4368b338a2083b597fb828cc41c33879091,639,0,0,2,2,0.8033085465431213,0.19653108716011047,0.00016035775479394943
645,d8f02e9c88e18537fcb99a91bcaf2156af4d2732ebc15ac556b1418c2098065b,530,0,1,2,3,0.22504419088363647,0.7746888399124146,0.0002669476671144366
646,2ae68986888d730aec2c67d9ac39b57eeb285636532edfe3f279b809ff7b4022,577,0,1,2,3,0.17141760885715485,0.8281806707382202,0.0004017514002043754
647,904e5f72ec0c7ad0fab6506e0bb88c631671a504fc34be7d20dba18b8da0faec,688,0,0,2,2,0.8428850769996643,0.15709127485752106,2.365053296671249e-05
648,e33931fca6327ef4fd30839143258f8c2e1a7e33632bd1731af2705170c32216,627,0,0,2,2,0.5724284648895264,0.42717447876930237,0.0003971091646235436
649,c826b74cfe3324cf3368b2f36b31ab6e11440b6f36b9ebb7cbcbd17dd9903f20,671,0,0,2,2,0.9971292614936829,0.0024525821208953857,0.0004181432304903865
650,f2ed20e9d5d7f911307f509f779ca367a8cfb8deb068e03d4349d9ab1a6fbe8b,522,0,0,2,2,0.945796549320221,0.05412531644105911,7.81585113145411e-05
651,1428e2ba5466b977e224655e6488e9ca266d1c2163b212595ff343b9df4b9999,736,0,0,2,2,0.993021547794342,0.006862984970211983,0.00011551097850315273
652,c0eaa480d67cbaae0349b20f4f39843b9ac844e564627629e464a2a8e3582078,710,0,0,2,2,0.9982607960700989,0.0017184921307489276,2.0747813323396258e-05
