Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
657,dc1f7d7f3f9863b82665cc076c2bdfdf28ce3d6b930eab7ae8be9f5bedb46ae2,137,0,0,0,0,0.9998491046135314,0.0001508953864686191
658,8046577e932a3536d024e3bd605357161ca0ddc7239f6b49284a34a3c5bbbcb8,67,0,0,0,0,0.9999623482617608,3.765173823921941e-05
659,164762a684469b6eb1a585c84a6105975a590465bfb7c2d0513c216494660ede,104,0,0,0,0,0.9998435436573345,0.0001564563426654786
660,910a04efdf8fadd8e6b921c95786a837bd14112a786050ceda998248b2e8dfb7,18,0,0,0,0,0.9997681113745784,0.0002318886254215613
661,4a17e27dae2c61f51811e36bd433f082805e1c033a1e265cff5c76917b636c4b,196,0,0,0,0,0.9999973284357111,2.6715642889030278e-06
662,4cd30e71f32a82fc663120b17291c7f3b54fa0404faf63810ad978d3ed3c6d48,159,0,0,0,0,0.9999429297022289,5.707029777113348e-05
663,16bc42299274bb1b0374d96bd722e10238fe51e95950c6c588a5005656f1d9f5,183,0,0,0,0,0.9996514575614128,0.0003485424385871738
664,0bc619ec50a8ce3e3e31ed09ee0f823eb4d1131fd141d5fd2f9d20b9d1abf876,246,0,0,0,0,0.999727325164713,0.0002726748352870345
665,71211d2dd194ec74844cca702eb7aa146c13feba61ac2a74c91aea67049a4f49,97,0,0,0,0,0.9999852111468499,1.4788853150093928e-05
666,28410b2dce0c04b375ad5b1356d45bb749ec40a501a097dec4de7f3eea2f67ad,137,0,0,0,0,0.9998589232127415,0.00014107678725849837
667,a6f613e9505ad5b6e60b2b1d9c1d5bb1906de630e9c38693775b7a491dcc2916,112,0,0,0,0,0.9794548824429512,0.020545117557048798
668,c7a567b52571884969a232d9c6a3306a808acbc467074c11a7152f79c429c42b,67,0,0,0,0,0.9997802533325739,0.0002197466674260795
669,c0c3c92b32d9f0b3004897525114899175b43e0084d174748e28a8ef12faa238,140,0,0,0,0,0.9535764083266258,0.046423591673374176
670,ec697de35c98d64695d87f6bd6062efa3051033d7144cdeaa5b7a0fb91e0ded5,162,0,0,0,0,0.7066453695297241,0.2933546304702759
671,81ad1a335371f169a5d02c4f6a0f1e6106503066111db37e9b0c66c26249fd84,199,0,0,0,0,0.9998562990658684,0.00014370093413162977
672,270be23c62987b2a9bfc9b3cafd7f31ed03f5547cb89cd80120a1eba493a5c84,172,0,0,0,0,0.9787650257349014,0.021234974265098572
673,18074196a48c05153137ebcaa531213b93c7833de969a8d7d13d67de0a71b006,108,0,0,0,0,0.9985956859309226,0.0014043140690773726
674,edf3dbf50cf3f1a907107709747212b7556a4f5fa90783b1f2a05a6b1143fdca,114,0,0,0,0,0.9992918472853489,0.000708152714651078
675,8adcf2b4d84ccbe17df89151b8f3811bdcf436272f73c6f3a89353a34b3d07cf,195,0,0,0,0,0.9998925197432982,0.0001074802567018196
676,b713bbf6bfaae6e529896c64d00ff48afe13d6101f6a70f7cf7a7d32d4d8a933,140,0,0,0,0,0.9792760498821735,0.020723950117826462
677,f20e1eb35bf19a257bd96cc05ba30eca0dddb13249e24562443aaf051a679e4b,162,0,0,0,0,0.6928660869598389,0.30713391304016113
678,d3b48aa29c751e037ff3be650813ac53675428e5b777db58332ca11775a0355a,6,0,0,0,0,0.9994054475100711,0.0005945524899289012
679,6a48e30ec90022011067617cf610fdcb7f8887596149b630836bd16320941e09,180,0,0,0,0,0.9930785116739571,0.0069214883260428905
680,e1d114f4218398990f14a47ab60e56baee6d47b957d96ce4e525a5517cb4cc0b,172,0,0,0,0,0.9958611293695867,0.004138870630413294
681,18ee774287b300e26fb76e9ef1fce17a452a9a22432132f29c50be098b2e01c9,215,0,0,0,0,0.9998948109350749,0.00010518906492507085
682,74cb01487f69211b7a6fdef48bd5887f093d3d0e20edf7de374c4cc3d220eea4,38,0,0,0,0,0.9999666155963496,3.338440365041606e-05
683,4e3909513546d11eb64743490bfa4e2d3ab1b6d409ca0de6abfd0bf8369852a3,10,0,0,0,0,0.9999664215320081,3.357846799190156e-05
684,3b29afbe27f9706ec804d031fad465255757a1f51542c0ed59db3d131bad0e82,45,0,0,0,0,0.9200960323214531,0.0799039676785469
685,603d14b4a5f0a2e5a2b48899bde7fca8dd85cdd54bc4cb41dfc230bb70033a51,69,0,0,0,0,0.9999666834046366,3.331659536343068e-05
686,9ce86cadba06a115f9ebab67d3e6910fdf5804ae15b5c8329a95bf798857f4cf,9,0,0,0,0,0.9987782195676118,0.0012217804323881865
687,630c864238de715d1103736189e93dc8734fd1cc7448c126e80ae86136c1d2d7,201,0,0,0,0,0.9992399796028621,0.0007600203971378505
688,b918963e2db67bdca09a8ef7df96505637fb9b2e59bc36b76e9e047243990f84,183,0,0,0,0,0.9999447906084242,5.5209391575772315e-05
689,01f8db1fac77ae9c2ddd4fed0f94a5da4c7595304a0bc3bff9265e106f8b1107,97,0,0,0,0,0.999995188538378,4.811461622011848e-06
690,609d2346ac6bf73187e57100d4f692b5dfd3331f7398e0df1dd35f95b18e7c04,118,0,0,0,0,0.9999757061777927,2.429382220725529e-05
691,0d8dc615d28538ed3deece2ae1b602a83317933e31cbfdc4b5388ebeb4cc4bbc,112,0,0,0,0,0.907969556748867,0.09203044325113297
692,6535b3006323b1cd508c226687c9783a8b56eb4a1e542e3123090af78885bca7,158,0,0,0,0,0.9999901577293713,9.842270628723782e-06
693,35a2f26c124fb2b6c2ae471687eb85828fe23174eb43877e5e3a98a94ff69ed8,15,0,0,0,0,0.999959734181175,4.0265818824991584e-05
694,7d208c2765d1035b1e2e3a1f23b816e8932d4e370585e74c2217951e3d2eb115,15,0,0,0,0,0.9998839886466158,0.00011601135338423774
695,b129740e1a56777290de8b0a508ca40b1b67b283d8213f6a202b0ec8a6fe74ab,173,0,0,0,0,0.9999714533241786,2.854667582141701e-05
696,03c2cbdbc451af20abbe31afbfdc1abd6665ec40498c4b6be9281a1275de5f2c,68,0,0,0,0,0.999988415945154,1.1584054846025538e-05
697,02879020b76c9671a66d0abf22cd183b3cecee3663701b73c82af2839554fba3,68,0,0,0,0,0.9999271490669344,7.285093306563795e-05
698,526212f01c2bc753de14f507439aee06c4f995f53f193bb94cd8d8d3ff03a218,25,0,0,0,0,0.9994638905627653,0.0005361094372346997
699,f4e930140717adf614237cb59351c1380335344e1168f96f01d74315490518af,25,0,0,0,0,0.999566625978332,0.0004333740216679871
700,a9c9ed240a651d1865e6f26139e08cafac266871d0390f7367e410161a7f6a38,45,0,0,0,0,0.9977404281962663,0.0022595718037337065
701,90833ed9a56f11944b134338d2f4a21ce283c8a6f18ff5fcf4558934c2fd78aa,6,0,0,0,0,0.9995797252340708,0.0004202747659292072
702,215a27d37da9041e89d6548b20cfb13328168b5a8e2af427f4152b6a6d460625,6,0,0,0,0,0.9997715456120204,0.00022845438797958195
703,7afa53cfa7c704b588a8beec70d72f5842ba90bb5802f3add7f5c6ddf7bcf172,193,0,0,0,0,0.9999726024543634,2.739754563663155e-05
704,809be590d33cddab22fb9ac70617317277e1a69edcaaeecd161fc4ec4aafb350,196,0,0,0,0,0.9999991992933133,8.007066867321555e-07
705,c224bfb76506eae90629d4b1b7d4525d67e0b3922664d170d62a4b535ce3f0ee,55,0,0,0,0,0.8894950821995735,0.11050491780042648
706,b508b1ec51fc78be4346d25ee032be1bef13298fee0e34281b49b7304d75afeb,190,0,0,0,0,0.9999792097914906,2.07902085094247e-05
707,54ab0dcc155a0bfca740abbae15c976bbd314b35308dbd2cf980cb656f8b9cee,200,0,0,0,0,0.9998065383260837,0.00019346167391631752
708,c3b3b6ae56f9ed3588006cdffe7a799c6bacb7e841a5441b8e1aebcc129ff63b,200,0,0,0,0,0.9998262598383008,0.0001737401616992429
709,56aeddf4ddc80dfcbb8e12325cb06db0eb6ac76ba8a776ac2cbbe739e2b66e46,246,0,0,0,0,0.9996494716615416,0.00035052833845838904
710,9b1eafefd16e5bf92c93ffc8e3230e9a2f9a0241f8aaf5f0e0f29d5879241708,30,0,0,0,0,0.9949640389531851,0.0050359610468149185
711,3b1133ab09e7d8cd916de10db49aad197322ce25bb3c4f2bf88b9ea6b457fda1,112,0,0,0,0,0.9359840154647827,0.06401598453521729
712,18f58557b2b725d20d7b119ad9b0922281e6a468316e6d3a8a85e2489608e15a,200,0,0,0,0,0.9987471160711721,0.0012528839288279414
713,218dfbdf314149ff43ff7b6e387f2e5b8d351f99ea6efb015772a68bf60f85de,173,0,0,0,0,0.9999970839710386,2.9160289614083013e-06
714,ef10d3f6a4e549bfe5c47f09f4daacf4cf94a9a5c91dc8d7397a84fa6f3ff1ac,195,0,0,0,0,0.9998895182798151,0.00011048172018490732
715,1c47899e027f0fc07c919b97e1d26ff14e44cb9c55ba5ae7d90345b00c1a72c0,199,0,0,0,0,0.7831207513809204,0.2168792486190796
716,9e679d93255e8689fedbd74793ee763943ae090d45ae04907a10a976f08c8e95,6,0,0,0,0,0.9994256807258353,0.0005743192741647363
717,2ac6b23400f92b19c2cc0e866af14a89e4ba11c626261d3b365afd1cb6d5eb7e,18,0,0,0,0,0.9999868009890633,1.319901093665976e-05
718,b437e4b0c57fe7abb9d954da18db4634a1459e103e1c86b767823262cf7e3b9c,18,0,0,0,0,0.9999268385727191,7.316142728086561e-05
719,c8de4d6f89a0facfe467b96f8fc852c422d7080e9d6e111336e320f355c284eb,38,0,0,0,0,0.9999065773299662,9.342267003376037e-05
720,c97f6a499186b654c0c9590b4c37fa4124bb30af32861b46c5b0945f0c73821c,33,0,0,0,0,0.9999290563500836,7.094364991644397e-05
721,c822b98f934d1504a2a19b03b490be29ee21fed8a97821c2c657958e250dc58c,120,0,0,0,0,0.9999971145939526,2.8854060474259313e-06
722,af9907c64bf646e15238f5345ef45d32631bd5116371aaf9250aff64734ede4d,96,0,0,0,0,0.9999259138785419,7.408612145809457e-05
723,ce7f5149602d788c4d0cf7537f940548214f7f2a031a76e18e2e2999b2f4c4fd,97,0,0,0,0,0.9999942907411423,5.7092588576779235e-06
724,dedb4b646ee745a160ed939f20645f91ad47c75492227545ca40edbfdc3b2cf3,45,0,0,0,0,0.9982135756872594,0.0017864243127405643
725,0e5d0aeade1188468615a3bf25edb7eeb9b856c04f3959e1619b9564f94a75d6,24,0,0,0,0,0.999955478717311,4.4521282688947394e-05
726,1c3986d1d1c8ec2dae73fb71ec8cfbc1a4260b8c55f9de54984d1e261d25de6a,60,0,1,0,1,0.006823420524597168,0.9931765794754028
727,c52a90b42eb334299e00283f4f54f5d1cb2f16f24e56f8305abbc9130674ce47,60,0,1,0,1,0.040331363677978516,0.9596686363220215
728,b713bbf6bfaae6e529896c64d00ff48afe13d6101f6a70f7cf7a7d32d4d8a933,140,0,0,0,0,0.9792760498821735,0.020723950117826462
729,4c7bd4c8d19e493a22f114bae1d053ff00024e70f4a1e1e5ed53cc108c08f979,200,0,0,0,0,0.9971520609688014,0.002847939031198621
730,447cd0caaf9366f36f5e32a4883170cfa0d4b855905596dd6b4c34f10ce66095,97,0,0,0,0,0.9999929821819933,7.01781800671597e-06
731,07bac8a7c089af9c9556ee319e1ab89c4463b22ede1c787bed89bd1cfdb32c11,10,0,0,0,0,0.9999507807769987,4.921922300127335e-05
732,c7d9caad8b90b7b21acf08a9b099ba65428927fc87692ef07e580676f08c89f6,24,0,0,0,0,0.9999862268241486,1.3773175851383712e-05
733,033b99f22d76c05fdf6d1c133fb4b0023a84c045bf9a39c72f95a99b9df6fb08,60,0,0,0,0,0.9272491335868835,0.07275086641311646
734,5bf8217db5eb19d69cca8687c4917df16ab27d7e0ced48d23dae74599da8fe64,45,0,0,0,0,0.9772574119269848,0.022742588073015213
735,8ef9f50361f44ddb72ce8bcf1448a1705a0c00f6221f062a28c7216ed972b76f,67,0,0,0,0,0.9998742528405273,0.00012574715947266668
736,f23b0b6806b28ec3f60ff47c8fe308da6dc764b05a505fb9cb4900264b6700ab,159,0,0,0,0,0.9999976851290739,2.3148709260567557e-06
737,ddd45c4c5fc287f62647c4b052f902031a73b0a21f322f712be0cdf114ac5014,108,0,0,0,0,0.9999355559484684,6.444405153160915e-05
738,e1f168a0b534fbf416a6fb86c2affe5de781739e3c320737dd9529b600a8ee8a,118,0,0,0,0,0.9999937398220027,6.260177997319261e-06
739,d22dae7c929f3a924181b1772a6f428b321ea96c4328fad8894841243c3896a3,67,0,0,0,0,0.9999734511402494,2.6548859750619158e-05
740,5e71c693359743b45af593fd7be1bf3d2bd95fc45913900cd2dcd14bd3ecf859,162,0,1,0,1,0.027931809425354004,0.972068190574646
741,c55495b2033403da9d5b481ca773288a6130d07ee5da6fd7607303737077c29a,196,0,0,0,0,0.9999983900012239,1.609998776075372e-06
742,95f088820f3d8d7196821b85a9bbfe718225e420d762ae2e225c5814318eb60b,38,0,0,0,0,0.999982800343787,1.719965621305164e-05
743,5eebdb330a1c73ad81f8a3ce7974ebb7f0a3996b18a67f6651959692cdc49d11,38,0,0,0,0,0.9998972469984437,0.0001027530015562661
744,aa47b97a9a1e0c20af4aa99bd15db58d1e8deb560f811066f318ebafb9e0c239,239,0,1,0,1,0.11399978399276733,0.8860002160072327
745,1c8f1da4c85aa529eedd84819ae9dc3504986deb98354b70855bfecfc6456866,55,0,1,0,1,0.14458447694778442,0.8554155230522156
746,17322c7f1dc1945d16aad2780dc459f0e4b5c2c2939eef75ddcd94eaa504e102,190,0,0,0,0,0.9999731700463599,2.682995364011731e-05
747,9d79235e2bbdebcf828098e56e65606e3af76a93aadc0eacc9df6154d0388b3c,30,0,0,0,0,0.9955753590911627,0.004424640908837318
748,2f715f177b195c45bf334f9cb04853df67913c298f509a8dc828d22d43b1ace1,183,0,0,0,0,0.9999876177771512,1.238222284882795e-05
749,b7ab6c0cf2d799d218de804d39bbfc56732eac59e0dc421cdab5f422630c9b38,108,0,0,0,0,0.9999105439928826,8.945600711740553e-05
750,5cbf2e8b9d70140086cc0d07f09f6302c7e98011804660d0cb1f709d1d92cd1e,246,0,0,0,0,0.9999952755674713,4.724432528746547e-06
751,9c26969ecd6161120c17ad35e6f80aec86cf679e90d12b40b28ca2edc711f0ad,246,0,0,0,0,0.9995846686069854,0.0004153313930146396
752,0e7f4868cbc79c94b318f17b8607b49ac87878cb21c922e1a1872a9f71388284,215,0,0,0,0,0.999828697036719,0.00017130296328105032
753,8fcaf582012b6b07986349faff476465a7c0806433fc96bd8fb5664f6204a420,10,0,0,0,0,0.999977948540618,2.2051459382055327e-05
754,cfbfaff3482a23b030ee8109df9ee5034a2ce7e0f815595faf076b065e09cd87,16,0,0,0,0,0.9999754653908894,2.4534609110560268e-05
755,312df0490bb7472501f67badd56aa24ec4ca7c0cacff668937bf8c91910bf50e,6,0,0,0,0,0.999196233577095,0.0008037664229050279
756,83661c6a27d15841362a3d089423e6df0eca79cb8b6e906a8e357349df6018df,172,0,0,0,0,0.9925292585976422,0.007470741402357817
757,9c31bf0037b40fbfee84bccb63609f8de368110476e9b679ddc877e4f736ced8,25,0,0,0,0,0.9995716711564455,0.00042832884355448186
758,a6787e5b73d51b8f4e68b459315e4cd8264203f93518fa118842426a062e4e0e,194,0,0,0,0,0.9989714148687199,0.0010285851312801242
759,0e1b1057e64fa362cfc24d478cb4462f66368159d0e346303ab947bb37af42ff,184,0,0,0,0,0.9960772902704775,0.003922709729522467
760,78f1e0128d638353576eb5b1e4867ada2b6e1059563eb4f09da1353b6415d389,96,0,0,0,0,0.9999851240854696,1.4875914530421142e-05
761,9ea690dc0d2a4a5c4b75f3f4ddd6e5d7b564ce96ccb1ca03cfa5b765456e9310,69,0,0,0,0,0.9998563567205565,0.00014364327944349498
762,24943a054d24a6650a9ec4c655646259762680d3bad3b61adbf3cf1a5382709d,158,0,0,0,0,0.9999892938258199,1.0706174180086236e-05
763,29ad740b1a732c038227e1446a6ae495d94ef960e37adbb95339686f447cecac,173,0,0,0,0,0.9999937677589514,6.2322410485649016e-06
764,2760442072b3ddcb26adbdacf1d251dbd28025c2f1ada12757da862284f9dc7b,68,0,0,0,0,0.999985445699167,1.4554300832969602e-05
765,372e9e65c8a20c9962f1b50f892e3306254aa8625c8823c426819d92f5aba5f8,195,0,0,0,0,0.9998733985994477,0.0001266014005523175
766,61ad90205cfb36eb0de477f76a9453bf3a766902dc8915696dd8c35de9164ef8,239,0,1,0,1,0.3641349673271179,0.6358650326728821
767,15ab17a748f92feb8f3bb5ba4d0b1221c133979f8eb1c415a3a16fef41d9c1e4,223,0,0,0,0,0.9991742603597231,0.0008257396402768791
768,cd383f1cc3926ae0aec0dcc902637cab85faa51f6563b8380781506b8af68ed4,60,0,1,0,1,9.28640365600586e-05,0.9999071359634399
769,213009f21e1b56dff1b17cdd349a2ec751613d30580f0311aeca0ebd83335228,45,0,0,0,0,0.9940322423353791,0.005967757664620876
770,e802a93168349fb9eb782dacfd2a66173abc064c58ec19b3531216e41241b4c0,140,0,0,0,0,0.8786850422620773,0.12131495773792267
771,662f6cece8129fcb60ada2acd0a57f961e33d3aeafb5fd74c47780cdb602f5a7,193,0,0,0,0,0.9999469843132829,5.3015686717117205e-05
772,de5630221269082550b0ba7254ad8dde16554d80202b3a586d580c70189e1077,38,0,0,0,0,0.9998797878943151,0.0001202121056849137
773,bc2df65666477a398d4c6d319e148d23ea190d0f9568bf1dcc0f869da09a13d3,38,0,0,0,0,0.9999616206841893,3.837931581074372e-05
774,7242738618be049ecd5285f07e1316b30dc30a3ea14c6f03f2b49aa737d82d9a,201,0,0,0,0,0.9996836541686207,0.0003163458313792944
775,c8e94202d96904f91b8dc2c4bbba9e8018768fa616c849627febeb684d3a9240,200,0,0,0,0,0.9994620441575535,0.0005379558424465358
776,7f24211543e85c8e66a947c342c798f178d4b6e3a5fb2173000225632c1a201c,180,0,0,0,0,0.9736768826842308,0.026323117315769196
777,9577a27a316fdd247cc2923b555c096a682656115a7b395481c28abceb90e8fc,215,0,0,0,0,0.9999121406435734,8.78593564266339e-05
778,88712f71f20b65d8b463bfd75b15879157c986a21b50349b6146a0341fb1e6e1,96,0,0,0,0,0.9999885898159846,1.1410184015403502e-05
779,5ce5af9f36718f79e48d19596a63e9db215c95c8db644a6b204dd1ef16e05324,38,0,0,0,0,0.9999270234256983,7.297657430171967e-05
780,96d283c71fefb2cfe875ccfca84d3b39bd7b43cf06097f4779dd61aa8649bc20,10,0,0,0,0,0.999984132426107,1.5867573893046938e-05
781,c296acff19f1a9017885451150010d9c9f7a7157a6d794d2a9962f118a4e5f4e,68,0,0,0,0,0.9999805950537848,1.9404946215217933e-05
782,872b2c4331447108f837d6a51bea8e0c426376bceebf45de16ab444b6744e7e1,195,0,0,0,0,0.9998079415818211,0.00019205841817893088
783,ceb7584f7d5fbf2201f08ba1c041685d58d021d9af31ee8d31a2eaf87b16899f,24,0,0,0,0,0.9999800175610289,1.998243897105567e-05
784,eb1fe20fb1f2ad455c704d9320df0ecface114604a0e3c08bd2eb8eb518ecea5,104,0,0,0,0,0.9997888364887331,0.0002111635112669319
785,3fbe13e707c3efd1cc07b93e1993e6bc606b99a32f7b3cca08275139ea164aeb,60,0,0,0,0,0.8249974995851517,0.17500250041484833
786,008cefdf77aaf519db7f6fbd6b116c7ca776497961d4092b6abf250af6c5c850,60,0,0,0,0,0.5554940104484558,0.4445059895515442
787,2302059de86c3ae5f778b7436a1f74faed450b8355c544ae1f3d51a06dbd4d17,45,0,0,0,0,0.9924382767640054,0.007561723235994577
788,27e1f9f5cf4904fd2f74f48dad973b3712587fe1badd47282b587ca7e5469fd4,45,0,0,0,0,0.9563400484621525,0.04365995153784752
789,fd94d1dbba02c63b255b919acefb24ba9b54c04b418fef018eebe13c01c3ed77,16,0,0,0,0,0.9999853617910048,1.4638208995165769e-05
790,bc49a6072df0f17bbc5a0258886d145bafb6901f3df799b4484c21d51883e123,140,0,0,0,0,0.929639421403408,0.07036057859659195
791,a1cc4f35242d3d9deccdb3064432b818e0215f5af2d5eec8698f240a2db6934a,104,0,0,0,0,0.9997298422385938,0.00027015776140615344
792,36bea5778bd784a704262bf878a2a27c7e49c954ad52a1f0230beaeac456d523,18,0,0,0,0,0.9985915501601994,0.0014084498398005962
793,5d8f3c65e9b180b5e2ab2a937205b307d54e43de9278d128476296d6786e27e8,18,0,0,0,0,0.9991101514897309,0.0008898485102690756
794,603d14b4a5f0a2e5a2b48899bde7fca8dd85cdd54bc4cb41dfc230bb70033a51,69,0,0,0,0,0.9999666834046366,3.331659536343068e-05
795,45db0d4940c7736d70164d9a78e504a2cfd5dd74035cf4694a21df3f82d9b123,30,0,0,0,0,0.9880392458289862,0.011960754171013832
796,4f7e6fad8c60a4b2ffa931dace93ad023170b4e5e86acf8abf06440cd9f05e1a,38,0,0,0,0,0.9999676030201954,3.239697980461642e-05
797,7365b57a0b4d103aa284a30731544b2614f863adbcf0ea3a5ca2f353d6c2aade,172,0,0,0,0,0.9965149103663862,0.003485089633613825
798,41d8ab3f7daf65109d7b65ab7504490dc76bba89983eb75408c52057060ad602,10,0,0,0,0,0.9999830003980605,1.6999601939460263e-05
799,48673e4fdb134ad360daa4a518751b28cb0eb57bf536d90eda44f0fcf439ffc1,173,0,0,0,0,0.999874630200793,0.00012536979920696467
800,24da890b91710cb54b4bf2a82e648bb9e9865850e7d2e381e998aca4eaa59e00,195,0,0,0,0,0.9999673498678021,3.2650132197886705e-05
801,9e1a39020d20e55b445ef7264481f345f85179cd7c747afb98e7b979539640d8,239,0,1,0,1,0.001585245132446289,0.9984147548675537
802,56d8ca2a52348263f0dcb19b633d686e5bb7ef96f0f124bbdff86a1fc324708e,193,0,0,0,0,0.9999955614152896,4.438584710442228e-06
803,bbe45a674b449533c5ae693c617df12f4f8232e870f14a7b35b20ab6ecbc881a,60,0,1,0,1,0.2571806311607361,0.7428193688392639
804,0b9ae861ab3d36801fca264f4297164f8d4c181fa809a77b9d02b2d1220ff17c,60,0,1,0,1,0.0006349086761474609,0.9993650913238525
805,bf903d5a384dad182f481f031eaa810c70734b17388ab7d0fc5817f90d7fb7eb,69,0,0,0,0,0.9999276164235198,7.23835764802061e-05
806,4c66be73ac0e26057807718e50486dfce029feaa8ea484e8a96c101662df8f0c,67,0,0,0,0,0.9993436658405699,0.0006563341594301164
807,eb1fe20fb1f2ad455c704d9320df0ecface114604a0e3c08bd2eb8eb518ecea5,104,0,0,0,0,0.9997888364887331,0.0002111635112669319
808,8ba4c7aa383f10d5f388188e6d3435eb38e9b76626e64488e545a5068f5e6db1,193,0,0,0,0,0.9999945686881802,5.431311819847906e-06
809,a0da9c0931240e8fe93b50040caea14417ed3c604170950df7e0529b6ce2b46b,18,0,0,0,0,0.995665218681097,0.004334781318902969
810,7926256590d34b210177d9512ecb4dfc5beccf58e5e9c32503761cb2817674b8,184,0,0,0,0,0.9956167791970074,0.004383220802992582
811,008e35114dc14837438c9ec0decf9d642a709ef12eee374ff7041c5ef0a56347,55,0,0,0,0,0.9664765819907188,0.03352341800928116
812,94bba1c03f958d601d49478e09a5da0df1e6a4217c455fb6a58b19f26c31f72d,30,0,0,0,0,0.9971868467982858,0.002813153201714158
813,f4a2ef6719b4ee7c0e05f613353bc862e498039f4bd5be7c70439825cf9d4a06,108,0,0,0,0,0.995815915055573,0.004184084944427013
814,969890ad14580126a522996ae52e42d1459662ff5d2ffeb46ec149b48640b95f,108,0,0,0,0,0.9976351680234075,0.0023648319765925407
815,cd5b3c40ba0f6f0b1cfe2d3e82fcc12455061c26108d7126fa0f6090232cd3da,9,0,0,0,0,0.9989416811149567,0.0010583188850432634
816,4cf9ec451b367e67a40b0b6e7ed37791501fc358f786b3288d7b9544bf8120e5,111,0,0,0,0,0.9995286477496848,0.00047135225031524897
817,29ca13a59bd37e514f58ffe9d8a4ee40cea0688e0d94502ec2bfddce88b377bc,19,0,0,0,0,0.9991255623754114,0.0008744376245886087
818,294b68d10cbda99a7686f2fe24e09162d24d7d9f4b7997b33a41ef3ec508b04d,10,0,0,0,0,0.9999785434938531,2.1456506146932952e-05
819,00ac4b66cbba63ece1ba9c5e24acbbd8f65fc156b444698c674d73be246e6ada,10,0,0,0,0,0.9998996825379436,0.00010031746205640957
820,7dab11a1cdfe6d1bc253ceca995b7b687afba21927e190aa556200e40208784a,10,0,0,0,0,0.999989121557519,1.0878442481043749e-05
821,800169a7862540b3e9c0feaf4084f3dbbfe39ad1192d77d0991915674f2afba5,24,0,0,0,0,0.9999216289434116,7.837105658836663e-05
822,88b411d78d5cb819dd2b7b5039e11fd6a4028bbfd2d49a187f0c736459bd0b11,25,0,0,0,0,0.9999118457490113,8.815425098873675e-05
823,28410b2dce0c04b375ad5b1356d45bb749ec40a501a097dec4de7f3eea2f67ad,137,0,0,0,0,0.9998589232127415,0.00014107678725849837
824,1aff2b2acf5b25fa827bd4a7556a098119b322f594f6b553c301650c0295728f,194,0,0,0,0,0.999641589296516,0.000358410703483969
825,76b320338924f1d09a2fe5e3f9d1b7ccc76bbd7208b3eca62079f887dec65f73,25,0,0,0,0,0.9981585515197366,0.0018414484802633524
826,f10a3a4ef0ee988e541005c7eaa9cd56f64b8ebc6c4b55660e579e3f2d006f72,45,0,0,0,0,0.9974009338766336,0.002599066123366356
827,a44eb36e2d6467b86848643fd48d4d06ff1d63bae7b66b8e7db0c6c9f989c2ec,137,0,0,0,0,0.9999668473865313,3.315261346870102e-05
828,e6bc1e403249fd00849c7462afcd2233596786d94e5828f6ca7765bc41b7a13f,162,0,1,0,1,0.21143251657485962,0.7885674834251404
829,4ec7f38a605787144253af5536ed0351ad52cd5959d0b7794406b686bf50b18f,199,0,0,0,0,0.9998252218356356,0.00017477816436439753
830,41302bbaa05be10d05749d89f050f8ad8fee6336b843821542138c6a42c36400,6,0,0,0,0,0.9994014527765103,0.0005985472234897316
831,c36e4f630f92b8e92b36f0d4fd345ed252a12a7143fc2f9fb1bbbb6d627e3c99,9,0,0,0,0,0.996426792582497,0.0035732074175029993
832,0beab4b2b9d8750322b06c7e8476f3b5a970d7ca4126cb807118ed7193d18fd6,190,0,0,0,0,0.9999646745200153,3.532547998474911e-05
833,2384448640a03b80082d88b43a579fa4da152b197dbcca1e4f997870ba74ef3e,112,0,0,0,0,0.992467638105154,0.0075323618948459625
834,bc1dff2c3062e6250ec7f63884a96a37b1caf0b6ed8efe7a7e9660acbbfbd403,112,0,0,0,0,0.9999624252704962,3.7574729503830895e-05
835,5368c540a7bbefdcfc73706a4018aee371798f6db547243eab0c51e412b52aed,68,0,0,0,0,0.999990374677509,9.625322491046973e-06
836,53b8380372fdcf96d6266801e215af7cf4b95c905083519f08e866ef385d0d11,114,0,0,0,0,0.9835116472095251,0.01648835279047489
837,53739f212415982205d463d1758604f1adb5584a7de3c7a93384b37dfb5c6198,60,0,0,0,0,0.9892647759988904,0.0107352240011096
