Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
659,0.9173884077281812,0.9216032091849086,0.9148361975616188,0.9145947595514,0.9233399679115606,0.9173884077281812,0.9168362258425156,0.9720822230343753
660,0.9293668469615017,0.9335243326974657,0.9284553474694319,0.9298930041006379,0.9308962256606205,0.9293668469615017,0.9290288177080909,0.989032821220269
661,0.9416899441340782,0.9465613038734256,0.937228778804085,0.9411855852761425,0.9420522600921866,0.9416899441340782,0.9411961575395924,0.9895058666198334
662,0.9344262295081968,0.9401150791479965,0.9343013039859428,0.9350455675227837,0.9381033070312661,0.9344262295081968,0.9340751877185522,0.9905985517535342
663,0.9479653102068045,0.9457244701466285,0.9416449768876118,0.9426042320251363,0.9495420353783958,0.9479653102068045,0.9477740730388602,0.9941958026036786
664,0.926605504587156,0.931169000676335,0.9296653431650596,0.9288346030849836,0.9296676642221144,0.926605504587156,0.9265011748627889,0.9812528640645152
665,0.9511691884456671,0.9538303197322909,0.9491930762701455,0.9499079148699402,0.9539054627136423,0.9511691884456671,0.9509709580374878,0.9923218611426395
666,0.9390982503364738,0.9443921545682016,0.9339488673139158,0.9381833502245006,0.9398133237229649,0.9390982503364738,0.9385156135837923,0.988022934927495
667,0.930461329715061,0.9359042496738493,0.9250651309474839,0.9250628785305369,0.9391974766541369,0.930461329715061,0.9297534235257153,0.9894574443918961
668,0.9098079561042524,0.9216963677086376,0.9237588589188906,0.9176841530909402,0.9211742501203231,0.9098079561042524,0.9099880204794202,0.9713355150063961
669,0.9230769230769231,0.9278325272987195,0.9285954405629561,0.9244022541827075,0.9309343464059169,0.9230769230769231,0.9231326583636454,0.9901376719485349
670,0.9301181102362205,0.935392605502201,0.9291030497455323,0.9285929620318218,0.9364922922960808,0.9301181102362205,0.9297068696546149,0.9831974206737158
671,0.9434812760055479,0.948763105149553,0.9424738841405508,0.9419257230446648,0.9500782070942942,0.9434812760055479,0.9431646125625297,0.9795981001699238
672,0.9306260575296108,0.9273741999508363,0.9277075209611954,0.9271010750351124,0.9315067811528811,0.9306260575296108,0.9306482010406255,0.9785331694562537
673,0.9422950819672131,0.9323203340386911,0.9209127263513293,0.9258722608960427,0.9421136470059835,0.9422950819672131,0.9416626638789156,0.9811010036921749
674,0.9453256834289572,0.9511516608460551,0.9442911240417474,0.9469767572160953,0.9461691242246878,0.9453256834289572,0.9449924155239663,0.9861679111735668
675,0.948016415868673,0.9495747034367014,0.9501695528708979,0.9490173847316704,0.9498119112884377,0.948016415868673,0.9480436748342748,0.9904344713865457
676,0.9429735234215886,0.9519333025972031,0.9460307226264674,0.9464398980049907,0.9478141853814331,0.9429735234215886,0.942676665446659,0.9851197926323144
677,0.9327841845140032,0.9347726439310597,0.9332330690000911,0.9315889143814414,0.9373456538405076,0.9327841845140032,0.9326877999867167,0.974921013544467
678,0.964041095890411,0.9643795258253091,0.9614066921266367,0.962252340588964,0.9650804604146739,0.964041095890411,0.9639509686357332,0.9975051242942903
679,0.9298245614035088,0.9319816890852638,0.9313120262561538,0.9289528104590437,0.9350641777872908,0.9298245614035088,0.9297804238449129,0.9855509817315081
680,0.934913217623498,0.9376946755493915,0.9418486200155186,0.93758003994161,0.9399276432783457,0.934913217623498,0.9351598231743145,0.9877886555583105
681,0.9325769854132901,0.9476731273544209,0.9200915968199186,0.9279625839106398,0.9400559631874358,0.9325769854132901,0.930852270277604,0.9814025466862083
682,0.9375211077338736,0.934217323857926,0.943282453793523,0.9354158075582766,0.9448338188719145,0.9375211077338736,0.9380387163082515,0.9939245999469443
683,0.9298185552892845,0.9328463437953544,0.9396146821176536,0.9345058059324199,0.9343046764413792,0.9298185552892845,0.9302578633448212,0.9849086558362167
684,0.9302547770700637,0.9349201155763259,0.9286273130494237,0.9307857102492673,0.9314037940405872,0.9302547770700637,0.9298415518600143,0.9869113000556681
685,0.9391100702576113,0.9472565360592297,0.9471185359668235,0.9444442580883217,0.9451099015099154,0.9391100702576113,0.9391026151398358,0.9866119272959603
686,0.9343794579172611,0.9272005508972333,0.9352424857398174,0.92410536496558,0.9474440017550403,0.9343794579172611,0.9348722559803503,0.9844053810729259
687,0.9434092477570738,0.9368109493885494,0.9398889764940418,0.9382689494966877,0.9438695669954202,0.9434092477570738,0.9435695143773953,0.9927676397875232
688,0.9267955801104972,0.9389336670695991,0.9243145069475602,0.9272754770939889,0.9335650267608322,0.9267955801104972,0.9257928087920141,0.983606855192186
689,0.9281260255989497,0.9349257450108038,0.9246243226635383,0.9278725589545439,0.9304826614163924,0.9281260255989497,0.9274246346731854,0.9810577358497482
690,0.9163111256974072,0.9292323877765197,0.9308961932855738,0.9253173131519589,0.9271777882760788,0.9163111256974072,0.9164422344657474,0.9750783990280104
691,0.9214659685863874,0.9271679727845766,0.9252796585664287,0.9256648862948076,0.9223619558625716,0.9214659685863874,0.9213232659248242,0.9801035966412427
692,0.9370629370629371,0.9393996388001326,0.9381960270293082,0.9380511182108626,0.938443008416613,0.9370629370629371,0.9369934314886391,0.9894503398841722
693,0.945460378569137,0.9466976331691654,0.9473959170303928,0.9456343684660012,0.9483581840077743,0.945460378569137,0.9454942580384528,0.9884384817426638
694,0.930318257956449,0.9241438051836127,0.9264435715518203,0.922241769288766,0.9360690659923159,0.930318257956449,0.930472366860692,0.9796244267304504
695,0.9651002073255011,0.9603122549369075,0.9674957365770648,0.9627386988334586,0.9676383496553125,0.9651002073255011,0.9653106922832181,0.9920637197675027
696,0.9135338345864662,0.9188479947186003,0.9128396809589358,0.914356792819507,0.9154933256561109,0.9135338345864662,0.9130139014804883,0.9750859172913054
697,0.9190444591904446,0.9167085250703568,0.9157707675786467,0.9150638859456733,0.921137052961785,0.9190444591904446,0.9189685659080657,0.9809949520352412
698,0.9334657398212513,0.9422552448474683,0.9364780556330246,0.9373487708209375,0.9370595280566459,0.9334657398212513,0.9331145108866062,0.9865402885794662
699,0.9305194805194805,0.9358584925668234,0.9304629908974277,0.9312758845869636,0.9336381041941044,0.9305194805194805,0.9301688899207201,0.981061053558351
700,0.9267741935483871,0.9363732986706331,0.9330650627879455,0.9297930010988967,0.9366511115079048,0.9267741935483871,0.9265501068874951,0.9818512579723032
701,0.9267803410230692,0.9216858353510896,0.9240302789142513,0.9205468261763663,0.9313507765022265,0.9267803410230692,0.9269471966727113,0.9831829348830583
702,0.9536082474226805,0.9567862097009959,0.9499671052631579,0.95082396643456,0.9578916063274646,0.9536082474226805,0.9533335199809161,0.989632382632795
703,0.9461883408071748,0.9512335563577049,0.946811015085339,0.9458635463197461,0.9520784096454938,0.9461883408071748,0.9459787027041636,0.995200244357698
704,0.9360990297758448,0.9293819080074286,0.9256036715671248,0.9261085321883161,0.9380358541532435,0.9360990297758448,0.9358681517928632,0.9772584644003773
705,0.954177897574124,0.9588338102673464,0.9532333920638925,0.9544493658815041,0.9569252199204825,0.954177897574124,0.9539567413523024,0.9930074615767168
706,0.9299236134174693,0.9413273669027014,0.9318491803778345,0.9331980196001015,0.9358426802354128,0.9299236134174693,0.9293118103882884,0.9757255479510362
707,0.9514049586776859,0.9502523800127904,0.9501649022302896,0.9498203149149239,0.9521496981532803,0.9514049586776859,0.9514012129267332,0.9945872417341611
708,0.9145069000336588,0.9208057197871463,0.9208965960317631,0.9200121502489552,0.9163153600783274,0.9145069000336588,0.9145145305119781,0.9791743960935294
709,0.9396127338365605,0.9438377307938727,0.941041090098401,0.9415511770776072,0.9411438743969269,0.9396127338365605,0.9394598568933178,0.9895982415247236
710,0.9031187790311878,0.908444655692867,0.9033343191123718,0.9045566755876685,0.9047907267793077,0.9031187790311878,0.9026025587404553,0.9720578412518212
711,0.9362795477903392,0.9359656301145662,0.9383880486417105,0.9370992390543055,0.9367159066761086,0.9362795477903392,0.936422184897093,0.9855092504165327
712,0.9481004070556309,0.9524964300924418,0.949079207920792,0.9490870712401055,0.9512660582105427,0.9481004070556309,0.9479447807735131,0.9875816125288348
713,0.9195862529195863,0.9225693229302743,0.9209169859514686,0.9211799612799304,0.9204759476282789,0.9195862529195863,0.9194561507330034,0.9793765216474704
714,0.941711590296496,0.9427348759054089,0.944445452536817,0.9406431123713924,0.9476591706384279,0.941711590296496,0.9418011689327841,0.9836887969606375
715,0.9322484224510129,0.9431737780665657,0.9424591807887003,0.9393084441187481,0.9400026054204398,0.9322484224510129,0.9322048442356837,0.9862972619732694
716,0.916,0.9078678305726539,0.9116362762509306,0.9089634504027831,0.918081771205446,0.916,0.9163251165951318,0.9821971946294908
717,0.9398907103825137,0.940266395155236,0.9394083298921272,0.9388343051200083,0.9417702057462525,0.9398907103825137,0.9398435855898281,0.9866042450857219
718,0.9485488126649076,0.954130793490882,0.952582030775125,0.9501502969190968,0.9550437916316991,0.9485488126649076,0.9484796840182068,0.9923309786961338
719,0.9261290322580645,0.927366573014971,0.9267926783693222,0.9238907261465975,0.9322443834157745,0.9261290322580645,0.9260885518568054,0.9866122885716234
720,0.9459459459459459,0.9468799368088469,0.9427068698440145,0.9429133210090832,0.9491126631197143,0.9459459459459459,0.9457438048522253,0.991825446814599
721,0.9235432805658471,0.9293327435762263,0.9241246565581793,0.9225925534868624,0.9310043811966702,0.9235432805658471,0.9231631452088369,0.9839561830490432
722,0.9400535833891493,0.9436169122145609,0.9464650008185576,0.9406068342836645,0.9492580455572438,0.9400535833891493,0.9402058039157665,0.9903963745762326
723,0.9339911534535557,0.936909205273554,0.9393453183835,0.9369610080728732,0.9367130879691702,0.9339911534535557,0.9341389616267388,0.9883115181887906
724,0.9188204108681246,0.9338668285799726,0.9269284036018316,0.9252203671756103,0.9290913273286715,0.9188204108681246,0.9182910673661849,0.9801066114936415
725,0.9195746095048188,0.9247900245194814,0.9202587122050209,0.9205953391129693,0.9227842529843577,0.9195746095048188,0.919219674158037,0.9744816660746141
726,0.948293342345387,0.9471069546593062,0.949170974803223,0.9451822308965167,0.954036789818216,0.948293342345387,0.9483876775432802,0.985843528824898
727,0.9566145092460882,0.9612312966389904,0.9591239451734062,0.9589386142053721,0.9590824265655351,0.9566145092460882,0.9565367878601372,0.9925148591771129
728,0.921286789869952,0.9305254173538177,0.9317477446054013,0.9272464918985869,0.9298652236451116,0.921286789869952,0.9213771474427747,0.9815211611230584
729,0.9401970778117568,0.9487708696238446,0.9260816957915746,0.9345054616920048,0.9427984947609526,0.9401970778117568,0.938949308973764,0.986868082502621
730,0.9357484620642516,0.9410121701692918,0.9322287249164289,0.9315031520578968,0.9443921028431158,0.9357484620642516,0.9352301982301713,0.9799124233184098
731,0.936005389019872,0.9494517157150882,0.9318776797745927,0.9370761643573794,0.9411922150582999,0.936005389019872,0.9349848366094797,0.9796043810874616
732,0.952240758913968,0.9528260870431541,0.9460836100945366,0.9469761593523369,0.9561533188893379,0.952240758913968,0.9519572065599808,0.9920953866627794
733,0.9224021592442645,0.9209844111172479,0.9127517212817725,0.9158240379586561,0.9230187075397105,0.9224021592442645,0.9217649026207325,0.9703519776976464
734,0.9225304465493911,0.9256728571443,0.9208113315256172,0.9227059272855554,0.9228581813240334,0.9225304465493911,0.9221637974490106,0.983381305571634
735,0.9446083251392986,0.9447480329833272,0.9396349308580033,0.9398887631244786,0.9483556001284037,0.9446083251392986,0.9443523018069884,0.9911235335033796
736,0.9393346379647749,0.9405495526310378,0.9438460694518532,0.939924506387921,0.9442514705908333,0.9393346379647749,0.9395154169252065,0.9886916947076402
737,0.8855116514690983,0.8987675268932622,0.887773916999159,0.8865783944035899,0.8964364992704361,0.8855116514690983,0.8841393312798654,0.9576126540167085
738,0.9185161699429296,0.9354876306489209,0.9247733862431816,0.9239106086553704,0.9303341293272155,0.9185161699429296,0.9176962315539692,0.9870813148783574
739,0.9504187604690117,0.9541922166231558,0.9520116916312182,0.9505493917138157,0.9553639730435312,0.9504187604690117,0.9503247876017267,0.984781461933743
740,0.95274040039383,0.9562267839687194,0.9581070444706808,0.9547506007854171,0.9579211704796893,0.95274040039383,0.952816576408669,0.9983449018124526
741,0.9239530988274707,0.925796135592046,0.9218511458519902,0.9215713029868701,0.9277564389971057,0.9239530988274707,0.9236625490747454,0.9875471338677265
742,0.9129062795834648,0.9178743278667675,0.9130776303812441,0.9137449851735565,0.9155726039944926,0.9129062795834648,0.9124877496693752,0.9771905179054589
743,0.9345138656866021,0.938619814312191,0.9240352124091323,0.9256435320951449,0.9428170196980478,0.9345138656866021,0.9336199584628714,0.9770451860073447
744,0.9540695710908477,0.9524123005783288,0.950183410247308,0.950542696730531,0.9552937779690892,0.9540695710908477,0.9539797623198502,0.9915459083469494
745,0.933519944016795,0.9499386799022954,0.9318552908856487,0.9362043886084042,0.9411120118341325,0.933519944016795,0.9324319123385524,0.9904778676374103
746,0.9400981996726677,0.9362404137685036,0.9309616488929424,0.9326136796309914,0.941255246466817,0.9400981996726677,0.9398025266793423,0.9859317265688023
747,0.9462540716612378,0.9380504645200926,0.9552110249784668,0.9437605651848829,0.952976414090258,0.9462540716612378,0.9470741658920472,0.9960560493837997
748,0.9353233830845771,0.9370713113963139,0.9362705387260458,0.9361985074393354,0.9361860877989671,0.9353233830845771,0.9352754664650993,0.9897694025831717
749,0.9137483787289234,0.9266068759342302,0.9203814499096968,0.9165674353598883,0.9271591259385924,0.9137483787289234,0.9132318016570273,0.9793560960140851
750,0.9123278468256634,0.9198025100722086,0.9167695945895059,0.9154584095894295,0.9176900212040233,0.9123278468256634,0.9120649288854819,0.9740260003470064
751,0.9643926788685524,0.9643097358217081,0.9512127666701798,0.957105659245347,0.9645796376390632,0.9643926788685524,0.9639924925374797,0.9961172682241338
752,0.9144532597447396,0.9206160410442301,0.917033447339469,0.9171025614324583,0.9174120543493661,0.9144532597447396,0.9141502907003275,0.9835775417997308
753,0.944672131147541,0.9502860045495704,0.9367219245800658,0.9393239697484179,0.9509723684015208,0.944672131147541,0.9439988715117441,0.9898671005141925
754,0.9228384429900104,0.9220623983360023,0.929204041917017,0.9185669116073113,0.9370635861560987,0.9228384429900104,0.9233641202332876,0.9833268255969229
755,0.9472187104930467,0.951674295350518,0.9436047190217072,0.9444904232436652,0.9524797765514897,0.9472187104930467,0.9468416462636344,0.9967954139634783
756,0.9408224674022067,0.9381019098364716,0.9379003860676255,0.9360426840392257,0.9444260030819527,0.9408224674022067,0.9408115150032603,0.983147412449461
757,0.9533462033462033,0.9454433156404423,0.948292005842227,0.9462480383196495,0.9546472423662056,0.9533462033462033,0.9534646625612272,0.9944357517101157
758,0.8956521739130435,0.8942432007551209,0.9047549505380831,0.8898422881582464,0.9157816493993668,0.8956521739130435,0.8968100833304278,0.9710621812142608
