Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
460,b7171c2fc9dce8083320c41155f79f6240f6baf3de5ea4b35c0f7a49061f7c31,530,0,1,lung_aca,lung_scc,0.5237978548939882,0.476037420817438,0.00016472428857382753
461,a839b2ff366e8b09bfab88b9c428897f99a1779d549f3de8048d6d5875317cd0,577,0,1,lung_aca,lung_scc,0.10352204768181514,0.8964434308836262,3.452143455872779e-05
462,7aa8823a492f569abc6bdab7c401916e145b92e3094f7c2813952b671b0ba35f,538,0,0,lung_aca,lung_aca,0.9999525423183805,2.432981066744643e-06,4.5024700552913736e-05
463,3722ffa37c917dd0cea2ac5231c9e7057bc99db026cd8268af0580e9df8cc57c,627,0,0,lung_aca,lung_aca,0.9813088235200486,0.018688244669836096,2.931810115295838e-06
464,2a50aa9cdbd50f0773850d76a41214f152888a1da4e1d95cdd1a266dc9a0c407,677,0,0,lung_aca,lung_aca,0.7176424950060954,0.282345244109226,1.2260884678480749e-05
465,aeba31295d0a8312b096ca4d0ba9ff05f612e317c5aa5de81cd37106c94f71b8,554,0,0,lung_aca,lung_aca,0.9955503278531547,0.004449165515697887,5.06631147522079e-07
466,99953ab82ff794b25051fb5edee91f61ed3cbc286305a14f8e7085d2c73032a6,710,0,0,lung_aca,lung_aca,0.9997950032697158,0.00020433925153514227,6.574787488515226e-07
467,983cd6f33efac0ca0b78323c69c20fae0bce025b9b3087835883b2518564ceef,713,0,0,lung_aca,lung_aca,0.99999350452137,6.364225402515527e-06,1.3125322735970913e-07
468,610827270a898f2098202c084f7f556a30c1c248335a9c27de5000cce0f09a6b,584,0,0,lung_aca,lung_aca,0.9976408623825469,0.0013691436365153653,0.0009899939809379
469,8eb167e1ec47dfa5c9aa80e70d86175512095de38c2b2d2bb40017984e0da16b,584,0,0,lung_aca,lung_aca,0.9990130843524277,0.00030864274402725303,0.0006782729035451918
470,de5240ddcb5d7386c5ae9562ae1c70703acbb5037aa0161bb044bfc026bd141d,675,0,0,lung_aca,lung_aca,0.9995188807585149,0.00048104965929831944,6.958218675333781e-08
471,6e548b93f9f97c226acac99b80671f6767942a31df641f01c72d2718336ee738,714,0,0,lung_aca,lung_aca,0.9968634466076745,0.0031196911168023655,1.6862275523338955e-05
472,7c067f36b5b20d7671c056fb14e27dd88f72b024a01f2075cf3eb29ea710bf16,675,0,0,lung_aca,lung_aca,0.998951755555275,0.0010481229594236823,1.214853013076094e-07
473,4f3c2201f0872c6fc5538b5c2b25728522ca3ea648ac4d14458c9acb8e43c518,683,0,0,lung_aca,lung_aca,0.9998423705749343,4.837323863618784e-06,0.00015279210120220198
474,e2b7d3431e1a84e7a524d2aa21d76e130d1f9b06202b6c183476f513ca9e3443,652,0,0,lung_aca,lung_aca,0.9985208883279926,0.0014626040808852765,1.65075911220811e-05
475,df6891201e521bb4b9245330c7c3cfebceaa5af9bc42f9b8ca5307c916366459,537,0,0,lung_aca,lung_aca,0.9307570417769012,0.06920507017274503,3.788805035399894e-05
476,5f4df1cff238161df1e31007f69c73b3f7b053f4c97b06baf2f7a20e75d61241,652,0,0,lung_aca,lung_aca,0.9571421503003539,0.042783156108451445,7.469359119489334e-05
477,e8cb43763ac888fd38506b6994be226e918aa5ce7cbe18e70b78d38bf458452e,627,0,0,lung_aca,lung_aca,0.9990546353668173,0.0009452862820934619,7.835108929722167e-08
478,6076cca3c03ffa39b06f18068cb70245dddf7ae56ab63a55d049158030e5ab8b,627,0,0,lung_aca,lung_aca,0.9726530151786698,0.02733847061210698,8.514209223364493e-06
479,f4c3fa9f1e94c8c617b6aef046cc077cb48325019173ea8e7f462555935c0bc6,639,0,0,lung_aca,lung_aca,0.671962818071389,0.3279978641875714,3.931774103962763e-05
480,8e01fa951fba3ce3ee3aff2323ab1258025f76bd4b1152e069a93d4918ae6e0b,506,0,1,lung_aca,lung_scc,0.1463459081925209,0.8536155248645422,3.856694293687236e-05
481,70373986b64cda0b40226d329d702d40ee7cc2e57bcf218b4642398cd1ad6733,506,0,1,lung_aca,lung_scc,1.983476394041652e-09,0.9999954279995726,4.5700169510009475e-06
482,3ab819ad9968a193844badc54fbd4d54c47ce35e2f5e72bae46b444f14af7811,506,0,1,lung_aca,lung_scc,1.785549940403718e-09,0.9999967515928438,3.246621606211079e-06
483,6daa5e85ed28d67ac8fa90493912d0d9dbebf2bf8849c679cd0b99fe56375b20,506,0,1,lung_aca,lung_scc,0.003278822133854051,0.9967199790922906,1.198773855404e-06
484,16b7ddf4539d20295f47cbbb71ee7c068f070e44cc6c04336033d81142a29540,557,0,0,lung_aca,lung_aca,0.9999996762200997,2.724525686888537e-07,5.1327331819009554e-08
485,662956755e701b05f03cdda5aa0662ef2c58e62ea94744900886799f41133907,671,0,0,lung_aca,lung_aca,0.9994140179114834,0.00032646203955525747,0.0002595200489613135
486,485cb9410fa5c6d426bb6cfb82fb7817429fa1c1095bd884389616e8ef27e742,671,0,1,lung_aca,lung_scc,0.5299070718313857,0.4689944407391946,0.0010984874294196973
487,af1079daa2a5922abff50ee0bbf72080dd87b7510ce5b242b9562ea5e9c9b7ab,552,0,0,lung_aca,lung_aca,0.918982861203935,0.0810168535964579,2.8519960736683323e-07
488,0988d06de273e98ec10c392079a34133d3161cee979b964c6f4a0d9079aee103,725,0,0,lung_aca,lung_aca,0.9997724490580986,0.00022746744324354917,8.349865791149373e-08
489,5c0b005cccdee32a386a94d79c681f42f6552d438c23c0b553483e52c61b1a36,727,0,0,lung_aca,lung_aca,0.9999679402162265,1.6289128074977875e-05,1.57706556984628e-05
490,78879cc464cf3af6a9f58c4aab75a3e07813201ee1af85a223d09d27b9e05baa,530,0,0,lung_aca,lung_aca,0.9848966831684078,0.015099523939614515,3.7928919776075926e-06
491,875020f1488615344a831a74d282e7636ab93db808594265dae9bce5212bb3d3,538,0,0,lung_aca,lung_aca,0.99999434117017,3.8835232036800856e-07,5.27047750944613e-06
492,c6b43d990580e5fee24b788e31a47884972ca5d7c819de17749b4674b0a54fbb,683,0,0,lung_aca,lung_aca,0.999643681401922,3.532010095902504e-05,0.0003209984971191255
493,ae714534b690e619c50f775fff8b58946c097943da79719d6a3926534a24a2f2,650,0,0,lung_aca,lung_aca,0.9996643796337746,8.028225513780265e-05,0.0002553381110876351
494,4a55c86f3317b76ad7037664b2e02548208eb5466977ad981bea90bd9e404baa,650,0,0,lung_aca,lung_aca,0.9995095720509588,0.00032948227563538407,0.00016094567340574988
495,bbe74697e35defdb0fb8fbbf85d856c500f701117a58ab17b08f6d08d9436948,737,0,0,lung_aca,lung_aca,0.9999982812104123,9.996425687410087e-08,1.6188253306495648e-06
496,6d820e65eeff61a776be1c43a7e332238528e5d63df8a788daf39de4950eca34,538,0,0,lung_aca,lung_aca,0.9999898952363158,8.25998237126222e-08,1.0022163860320013e-05
497,c37010e6be645bc704457ae6735bbd4f86ba609fe8d761b99a321235b90b7e45,722,0,1,lung_aca,lung_scc,0.05088790301955105,0.9489797984139806,0.0001322985664684074
498,23608b4ae2dec6e42e28219733ae93da8ccafdb6819b0b629bbb2ae1995ca028,716,0,0,lung_aca,lung_aca,0.7715704395671135,0.2284252198399906,4.340592895929976e-06
499,84d29cd12aa235a5a8678e0fac3c6cf1bb5e6e8b9e67b2b62b69f8865429037d,577,0,1,lung_aca,lung_scc,0.48435511317876545,0.5154797584376825,0.0001651283835518848
500,d6da5a8916a4271fdd1e5741b529db82b5c7872da4b12d4a58d93a7f05bb75b9,744,0,0,lung_aca,lung_aca,0.999960075994354,3.880639150368713e-05,1.1176141421955216e-06
501,b234c4a7a06edbb5fb73d6a4c6b2be37b7c308a4f1dd3eb3a9e94c767aaff412,554,0,0,lung_aca,lung_aca,0.9999788473095629,2.0943861017804295e-05,2.0882941922504983e-07
502,49810dd498a6b40dd479c251f39f9ced40c43e83e64b176d127abfb6cd7334cb,552,0,1,lung_aca,lung_scc,0.11122138679624399,0.8887540618591332,2.455134462267584e-05
503,63721b444c0a365f72259d2755a0f9d22ed6ad60f948c7f49f612ab1fda74b68,695,0,0,lung_aca,lung_aca,0.9049476506492218,0.012911589620915416,0.08214075972986284
504,cfd044fed77fa1a1231beb2062d8f86cd8fb0f2c9ad37353da9f9da86fa6e36f,727,0,0,lung_aca,lung_aca,0.9986952460789006,2.8038346397855326e-06,0.0013019500864597355
505,75874970e9b9d97f2aaa4aacb6dd32bb23909742700168a82432fe1d00e6868a,742,0,0,lung_aca,lung_aca,0.9981453293517216,0.0018514203955269874,3.2502527512090095e-06
506,7ae6db92c8bc4c2fea6f5f61bf76dfddae78c6a3298f9b20da743753f0db2a40,538,0,0,lung_aca,lung_aca,0.9899035988808571,0.0001334122418845741,0.009962988877258315
507,2d2ff6d88201b23b3ed0f12a5b29784b2383889a128daa8fdd0fbd6491269d89,709,0,0,lung_aca,lung_aca,0.9999529813900075,4.274114262550874e-05,4.277467367105174e-06
508,c86fba44aa2e18221c0de500168189ffb5fb82fa80543a91d694461a0c5f799f,683,0,0,lung_aca,lung_aca,0.9994015038157283,0.00020862011340376394,0.0003898760708679159
509,4b9c663e5970735bb7f8b9abfb10d9137918155c6364459f39433a205fe07327,537,0,0,lung_aca,lung_aca,0.9617959317072705,0.038167228123271064,3.684016945852131e-05
510,262cfc4f02ebf1b29ada48f4d38df0b257a9df42be9a40afc5472d325939d678,673,0,0,lung_aca,lung_aca,0.9992972798161193,1.5346774961325183e-06,0.000701185506384831
511,89e6c2dd30911e2b5921b0f1f203cec5fd2910418578ebdd42c26b56acabeac3,538,0,0,lung_aca,lung_aca,0.999991535029992,9.193547891887448e-08,8.373034529002332e-06
512,345c49145c942e1f467ec6372dfa1205be1ce525d065c4ffb3fb5a04f8b0b526,722,0,1,lung_aca,lung_scc,0.33962723028504915,0.6602229426135827,0.00014982710136816245
513,f5071ca9756bd2f691967e4af042df594bd13bf0f33fe0449ed62b0f1ee4cf23,716,0,0,lung_aca,lung_aca,0.7341527588559044,0.26583650075683146,1.074038726427239e-05
514,709a6b7e565b65aff40c47a7d381fcdc05de85a6f34122fed698bc5b96d6ea12,554,0,0,lung_aca,lung_aca,0.999993136885612,5.242175478189055e-06,1.6209389098947883e-06
515,58a0cb31eb9835c4a572fa6faa9b37424a790526464de221eaa9251163805b3c,574,0,0,lung_aca,lung_aca,0.9918352971438061,0.00013935280826885422,0.008025350047925022
516,38794c1838a61f831538156e6bd2a9138b1bf0ab0c60f3efdff4a45b22cd0647,727,0,0,lung_aca,lung_aca,0.9999979202717951,2.0180756332398103e-07,1.877920641510119e-06
517,fb63462156a2f5c1f864bbcf7566041791ffcfccea945db69ec245cdba193055,714,0,0,lung_aca,lung_aca,0.9998443394710383,0.00015558892940893977,7.159955281448648e-08
518,958f54ec815daa32345d11e02703e75aad025a7c7ce01a74649596472d28a53a,537,0,0,lung_aca,lung_aca,0.9969951098088576,0.0029853530192035173,1.953717193892504e-05
519,fe39b91d9d0f093609cf37a1ab098d7df68621fc268e423cf557aeb4f6cc696a,530,0,1,lung_aca,lung_scc,0.06421629724084571,0.9357658630842094,1.7839674944982882e-05
520,f482d1da34853bf2f78e3298b75c773dab9435077dce4e7ff82c9e9cb9e99dbe,530,0,1,lung_aca,lung_scc,0.1498379200750421,0.8500950635320269,6.701639293117288e-05
521,8ce67d43b1f25e47633b4a60a60ef75377916412b2d6c7826808b6a3311125e5,538,0,0,lung_aca,lung_aca,0.961774854146599,0.0006837927216701212,0.03754135313173088
522,47f48c71c792e192cfe5b2ee3ffeaaea317a17e0f037de23bd00a4ddaeeaceb3,520,0,0,lung_aca,lung_aca,0.9999993284082636,5.180206426683343e-07,1.535710938568311e-07
523,841be4e1b63b0a4af2a29df4eac137bbb129c2e19f0ecdaa5e32dc388bf1d227,722,0,1,lung_aca,lung_scc,0.045954259995766626,0.9538745660685496,0.00017117393568380444
524,f51953189ccb4ac50df63d129eb7d121d9d37ca6cc97459a529de81736c4f20c,557,0,0,lung_aca,lung_aca,0.9999997469840027,2.0264980519207805e-07,5.036619208461641e-08
525,2a1a71e5366ad6179937a4970360790a0f4cf86eb0ba7e5547f780b03021c885,738,0,0,lung_aca,lung_aca,0.9999426707900212,2.0624280317909095e-06,5.526678194689449e-05
526,449c0b409e90c6224fcfbe034de59eaca97b745198878a9905ca87bc5af7391c,745,0,0,lung_aca,lung_aca,0.9976379436774323,0.0023619752014261168,8.112114164433377e-08
527,ce346f4bcdb657a02906edcccc9d6b2345f1a26f2b8329495197f35a6e5dc5b0,506,0,1,lung_aca,lung_scc,3.034223527147007e-08,0.9999979472938764,2.0223638883627556e-06
528,784cf8c2b341d9ee43568b4d8c9c24532dda5965678854c3c0447f8057c86e09,554,0,0,lung_aca,lung_aca,0.9998938633042169,0.0001007498709156627,5.3868248674671145e-06
529,2fcfdf36aac4f02f3a8cf5fb98ea0ebec0be702bda53b4a6cecea3f1e59777af,554,0,0,lung_aca,lung_aca,0.9995045335630703,0.000495310476055885,1.559608736139873e-07
530,85a9d15c135456c9c91bf20334939ebea24b81d67b3b6c6256868ee70f3f06a1,530,0,1,lung_aca,lung_scc,0.5908278250818164,0.409088374878502,8.380003968172639e-05
531,bae562d0e5caa643f87a9326d5e3cabb31fad43b8e098574bc3b3a2e725a8ae0,714,0,0,lung_aca,lung_aca,0.9999192537867964,8.068916033935301e-05,5.705286418424745e-08
532,75a5600c2a0e5de8598fd2dd42954cdf9491f952fccfa1211d66dbffa6de48fb,737,0,0,lung_aca,lung_aca,0.9999998498232191,9.999970166161125e-08,5.017707945792922e-08
533,298e618b86e79a40008347650d3ea300ffd9ee53d2be3e098b1dbbe0d8d238d5,677,0,1,lung_aca,lung_scc,0.333213911739502,0.6667856501756318,4.3808486621562694e-07
534,1db5f5e87797199b724ecdcd5f04706aaaa19ff9129c8bb288622c53a68610d6,677,0,0,lung_aca,lung_aca,0.8200241757650977,0.17997504202132705,7.82213575170691e-07
535,e9f1e9ba398e3dde3f229ff755f92a7bf8b9cfacd7cfd97861e7021ca7042a75,677,0,0,lung_aca,lung_aca,0.9720942034454588,0.027904971810176354,8.24744364695546e-07
536,b03f0f5ebcd6267205dc1c946498e4ea6d760701af453f07f1eecb2922bd9000,722,0,0,lung_aca,lung_aca,0.9997554080522335,0.0002441473665352386,4.4458123128332156e-07
537,c68abb1ef8fb869b14943ce5c5edb0cb21f39152fe695fbe02b7393248c4e53c,639,0,0,lung_aca,lung_aca,0.7830542953705569,0.21693263459245019,1.3070036992941554e-05
538,1f0706f58dfbab638119718f4d51e8b63df98198a8b69b0efb264bea1433414d,608,0,1,lung_aca,lung_scc,0.08543146123536421,0.9145438471290905,2.4691635545408985e-05
539,9cbb6b73910a91f036376f718809be9ec10fe12cbe32c8d59c4129fa6a4f26c3,736,0,0,lung_aca,lung_aca,0.9947681083243903,0.005222310715976639,9.58095963308674e-06
540,e2bf94979242e2fc86369e427a144217e59a86ad329d8c7f6608a305bcf74a3c,736,0,0,lung_aca,lung_aca,0.9981824292196855,0.0014667855645963943,0.00035078521571807274
541,8fdd02183409becb0d97cdb0b037383ccf4632a27ac7178773f302bcda6d1874,671,0,0,lung_aca,lung_aca,0.9984430275519981,0.0014863022011119263,7.067024689004328e-05
542,bf769546ee1ef15f76d939c001efc06c6acf3a97eb1b7409bfb4cb44b00a706a,710,0,0,lung_aca,lung_aca,0.9938071839611361,0.006190715548831297,2.1004900327071754e-06
543,e6852cb9d371025899869ee9a77f79a6e0c8ba3026034e60dc40b5cd01d7eebb,574,0,0,lung_aca,lung_aca,0.9494897375139539,0.04215661659029891,0.008353645895747082
544,8e45c06a7a98b705e2581ebb3ab394b5d49be51799fbc18c782ced8546cb242b,634,0,0,lung_aca,lung_aca,0.9889122975758483,0.011074922121034067,1.2780303117700705e-05
545,7308b5c6c5ad87a5c336681b1d243190f83473443898d0a5bc31710a36b89f14,584,0,0,lung_aca,lung_aca,0.9961869357289195,0.0037505534698381226,6.251080124250725e-05
546,6b2c68cc2d48172719a0224e12ecfcca257f5836b18aa571dee659bae6929371,675,0,0,lung_aca,lung_aca,0.9979525088305293,0.0020474165532702424,7.461620025402514e-08
547,e327c57244dbc5744304d1556a74019c4f09e16ca7a2badd2f3ef4aa60fc0511,742,0,0,lung_aca,lung_aca,0.999873185767591,0.00012227455303488103,4.539679373908346e-06
548,6527f675f6643787871e5a80ac43ff595e61acf87419aee0e534058b61864e20,681,0,0,lung_aca,lung_aca,0.9960395551393679,0.0037835338942028784,0.00017691096642923523
549,ccc3b664d9a75345f50d17770560e61fd4b1744d6cb882a64c0eba3e2e4ebd85,694,0,0,lung_aca,lung_aca,0.9609150375153894,0.004337509925269453,0.034747452559341065
550,9ee144cdb2c6ecaea3aeb26341282c393ce3f4c6fae2ee875d9355f8cef39793,694,0,0,lung_aca,lung_aca,0.9901963937766209,0.0012196534559328414,0.00858395276744628
551,157842ba4355e02a22d8010bcd5f946d59e5f634f0bf389b7eaf7c0fa54edf86,744,0,0,lung_aca,lung_aca,0.9999992703192687,9.994606498508673e-08,6.29734666405513e-07
552,1026110a824ea080c55c43f81e799d9b738f75658abaf22b3bf9f3794d2d45e6,530,0,0,lung_aca,lung_aca,0.8275890891368274,0.17240544856956808,5.462293604374584e-06
553,08e6b4f25f2cb1c24c2bb06a47b4f19c63acaa296677260b3ce5060f1bc4ad11,688,0,0,lung_aca,lung_aca,0.9989551034366184,0.001026781841714137,1.811472166723712e-05
554,4333bfb194897b9f5612ecb37ff7f1f36dcf4df4fbfcc79c16382e593757015a,557,0,0,lung_aca,lung_aca,0.9999989346330338,1.0144555915070394e-06,5.0911374675266344e-08
555,851262201531a54e21464d02dc220ef1c067f50ab8f97c4fb4833cd45f14c961,522,0,0,lung_aca,lung_aca,0.99947209631557,0.0005185070210719871,9.396663358028956e-06
556,d93239e9aa476e91dc4a5ed81618bad05687458631ed0726c59836f1e903b53b,736,0,0,lung_aca,lung_aca,0.9952691668059781,0.004728519867468754,2.313326553192881e-06
557,e160d6168995a6c7c923f2043b76cfee2c75c88aef4b29ee57ae18902a7d2c5f,745,0,0,lung_aca,lung_aca,0.9988672069010446,0.0011322420769383297,5.510220170510895e-07
558,3c76a3dbd1fca052896a315d63c647bfb5b545ba213390c0e004bba1092e82fd,585,0,0,lung_aca,lung_aca,0.9999978747787021,2.0751154412054057e-06,5.0105856883648394e-08
559,89237ef63c69b1d1fd47f302b781b25079fdb426c18cb6dd398f7b675c49724d,634,0,0,lung_aca,lung_aca,0.9998573209542075,0.00013767620231254103,5.002843479921849e-06
560,290b0118b9bc6590f7bb97f077ac3e1b9c449c035ba1cec82fe33a541676f369,634,0,0,lung_aca,lung_aca,0.9946000360027875,0.00539749274522779,2.4712519847276634e-06
561,91eebc3792bf83afb87a71a167e707953a8e8bddc0daef7d53ca980740d5a5a9,633,0,1,lung_aca,lung_scc,1.9981908332563952e-07,0.9998546526662984,0.00014514751461836651
562,ffc4e79c21dd6e33d67b9f2e7d57917726feee2a032ae735fb2b89eec3e0384b,694,0,0,lung_aca,lung_aca,0.9599355909316594,0.004062702859081712,0.03600170620925872
563,60d5db7a33808cb4d8ec602987bbce42e0f95de4debc9997732af3da3570b62d,639,0,0,lung_aca,lung_aca,0.996156270012389,0.003840438969856713,3.2910177542536086e-06
564,1174407d72023b3e63be397fa2562ae281e1e4b43b1251ea12084cf35ef9a528,652,0,1,lung_aca,lung_scc,0.24780390983936923,0.7436844757294185,0.008511614431212199
565,a2fcb057c6b6efe0e5a2546897a04d227013aab0f8e845fc5c8ffc2dd4cd72fc,737,0,0,lung_aca,lung_aca,0.9999986336762424,9.996556224783622e-08,1.2663581954526046e-06
566,07654a6ffa366522e5241b038e0e843f82dc4e5e94544e50af75df9a81c92abb,677,0,0,lung_aca,lung_aca,0.8033241847020872,0.19667442850114067,1.3867967719069532e-06
567,e8742980b283b829ff322d7aab01d3b37557902b2bed07a70d458bbf519b3f62,688,0,0,lung_aca,lung_aca,0.9998680646751624,2.243731618909035e-05,0.00010949800864836288
568,f967f45f48adc2f5776f77363d09d7cc94c4ecb123e3709daa68d08d6121a7eb,671,0,0,lung_aca,lung_aca,0.9997584033104964,5.3340940026212165e-05,0.00018825574947760906
569,10aa4bdb16cff2065b625fa22b7f071239292072e22610eed843dc96d25d2664,718,0,0,lung_aca,lung_aca,0.9991310423554232,5.026108321360376e-07,0.0008684550337446798
570,2a5c7f283e9c97282418a72220a0be342113c9074a43e1907178bcd32ba69ed8,738,0,0,lung_aca,lung_aca,0.9998183902369763,2.2846174804635574e-06,0.00017932514554333412
571,35e122abb5d40b80323f7fa30af7c6990954ac84b1dd406448c7b7ffd5408b1f,522,0,0,lung_aca,lung_aca,0.9998283808549943,0.00016333600295257648,8.28314205323353e-06
572,22b73a8895456f65f5b6087f5077d12be433deef390295463c379e13e9cd31dd,522,0,0,lung_aca,lung_aca,0.9999935867710821,1.6508860068812944e-06,4.76234291111226e-06
573,00563f5f7a8e8b19c761e39847ea89fb0889dabc8eeda21a5cbc494b026b49a9,745,0,0,lung_aca,lung_aca,0.9993264666137907,0.0006734649444231794,6.844178630993932e-08
574,b7e0863695a05a7188cd29c8361e263f9403eac3c13d2b0f3d0e0c58c58c4d08,554,0,0,lung_aca,lung_aca,0.9999851190082485,1.4619332086887018e-05,2.616596648054271e-07
575,96a488a8e9ee1043577aee20463ae1824d1a7e957a86e69253635426dcfa6913,718,0,0,lung_aca,lung_aca,0.9994664529218229,2.072151244777188e-07,0.0005333398630525156
576,8de142360fcb003a405966a5750df29a6a4b905a21987b372d96cc43c7365ffb,713,0,0,lung_aca,lung_aca,0.9449024237504045,0.055054418486235344,4.3157763359960096e-05
577,befdfc7ef20f1a0d1822a354423d05d3223e1bfc0055f07ce0261030f323c161,552,0,0,lung_aca,lung_aca,0.9141508328513808,0.08584879361337133,3.7353524798805336e-07
578,3c479a8afcf85528b4445f8097413bcd1ecaade37a5d2b1d8f130133683bbc58,695,0,0,lung_aca,lung_aca,0.968970854416462,0.010872337926711164,0.02015680765682695
579,70fefb5efb4f9fff020979a0f43db2fc0f617f0066e0a352068e13a3302e6183,634,0,0,lung_aca,lung_aca,0.9947982512239693,0.005200353651519104,1.3951245116742307e-06
580,de6521dea348bb97b983f6d7a8b33df7ae41def117ec7b3eba1684f0b0d50723,634,0,0,lung_aca,lung_aca,0.9962494276389642,0.0037461820847418392,4.39027629393631e-06
581,cd6b8c260aa9f7401971bb6cec1a77ff8fa6b5e64c718b3cb0f11d25d3c1dfbf,584,0,0,lung_aca,lung_aca,0.997885849943315,0.0001695196818625986,0.001944630374822426
582,858e8ce2935daa2278d0e27564081a1cd1c3bfd14181fb3920e0b438b0d81206,633,0,1,lung_aca,lung_scc,2.8986231073659356e-09,0.9999731083816532,2.6888719723735827e-05
583,fbae276304366fbe99bb6b492a0e69567e51bfae907b76bd14bb06c4a428fb0d,709,0,0,lung_aca,lung_aca,0.9999854185883901,8.051941132755452e-06,6.52947047713202e-06
584,0592a372ea0874289b7b622f638fed92f01992f42e53060885a67346b77d822d,627,0,0,lung_aca,lung_aca,0.9316858296789664,0.06831259569348222,1.574627551429471e-06
585,1486b380bd5af0ba5115c5830490c13906d4c1a70ec7acfd1548f708afea48fd,639,0,0,lung_aca,lung_aca,0.6562416842407091,0.34371247620429896,4.5839554991946205e-05
586,c2342d04283a15fca50c83fe255c7287127ea8ff2507936c11dadf33c5e62ad1,673,0,0,lung_aca,lung_aca,0.9996893684027801,8.585674485166373e-06,0.0003020459227346115
587,a1ab10d14beab13b6b5a71083ea0b0dd09816dbfc327871ae3bc0ef76bc85b4a,673,0,0,lung_aca,lung_aca,0.9999564489055138,4.3182174287778905e-05,3.6892019848236274e-07
588,7f3f591b938885588d79bfda5944c101d2f534d8e440dc41f455d030fc24a7d6,574,0,0,lung_aca,lung_aca,0.9942601836785029,0.0025227736392775205,0.0032170426822198113
589,ac963c318f7bea02736f651d5a6addb324fb20a9ddf0e08a3d6d6ebd50cabf18,681,0,1,lung_aca,lung_scc,0.36143292739114863,0.6369891310555262,0.0015779415533252183
590,ccf66cf4c8ca035f1ddfa53f3d64a2cde62c6b01c46bef1315a5fcb2bda2a86d,745,0,0,lung_aca,lung_aca,0.9987783066072837,0.0012214519513646228,2.4144135176704244e-07
591,26d62411e47ced4be8120126a7c74c2e7267400ba0d24e0fb1372c39a63a7ce4,554,0,0,lung_aca,lung_aca,0.9964730841589386,0.003526469284455843,4.4655660567434735e-07
592,d8e9fdbb9571181f25f6dabd7a28bad4db81f177e132d423218c7fcdf0f73751,585,0,0,lung_aca,lung_aca,0.9996406801732811,0.00035879771060361024,5.221161152320755e-07
593,5eb10b2bbe42807eabf4f15f561065e34ac5b12ccf25222712cb435ffc53c109,695,0,0,lung_aca,lung_aca,0.8855222826110134,0.062352079548638625,0.05212563784034794
594,e311628c2f9f93c95765c5711ed9d2db2ea58829acf00536b480d1f06421000f,727,0,0,lung_aca,lung_aca,0.9999592438234317,1.1027538203966743e-05,2.9728638364417663e-05
