Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
595,0.8813447593935398,0.8982377652501435,0.8939480953410658,0.8863410195878988,0.9017167619477767,0.8813447593935398,0.8813259814812434,0.9833705038981866
596,0.9121776036565459,0.9216595296159804,0.9210436436625787,0.9163911547245073,0.9225044637595182,0.9121776036565459,0.9121249578900731,0.9861888362698568
597,0.920265780730897,0.928901569285783,0.9266868041919282,0.9257602862254025,0.92430998583818,0.920265780730897,0.9200972904866902,0.9916289479852872
598,0.9208191126279863,0.9296250776153988,0.9229177583152431,0.9243437441148442,0.9238375294750629,0.9208191126279863,0.9203092957181911,0.9786169721699275
599,0.8501469147894222,0.873527850724944,0.863899809561222,0.8543753923539735,0.8777752930310995,0.8501469147894222,0.8490281841133834,0.9775641772292653
600,0.9085752419085752,0.9052122166223904,0.9097709499553032,0.9041303626087394,0.9158382763532665,0.9085752419085752,0.9090436960009688,0.9839052138193267
601,0.9013482407102926,0.9024810727503852,0.9039391602244923,0.9028231586473238,0.9025023185821358,0.9013482407102926,0.9015355195767973,0.9823363501035874
602,0.8751265609179886,0.8854541464679713,0.8679081176537942,0.8673471613093412,0.8878639672040308,0.8751265609179886,0.8725614430601333,0.9746730610414462
603,0.8775442108775442,0.8805625065476356,0.8858154561376906,0.8775490580654942,0.8903477772052966,0.8775442108775442,0.8783955951448115,0.9719380070266513
604,0.9096837300293447,0.9176345973428562,0.9147897144564574,0.9080846141303986,0.9255443211645029,0.9096837300293447,0.9096169773844339,0.9877837361660644
605,0.9456264775413712,0.94748535457281,0.9485452360967099,0.9467625716469632,0.9482819726328439,0.9456264775413712,0.9456775815190516,0.9939245190110473
606,0.8851148851148851,0.8957941032883495,0.8942983125302574,0.8950185663915793,0.8851920932747901,0.8851148851148851,0.8851233556089991,0.975565975774833
607,0.8896440129449839,0.897783346384756,0.8830317954858958,0.884794240422257,0.8969844797044043,0.8896440129449839,0.8878977569084805,0.9843656733461345
608,0.8848848848848849,0.9014242178268431,0.8942131345728006,0.8900539844196692,0.8995434311734145,0.8848848848848849,0.883999355188894,0.9784363012836074
609,0.9283837056504599,0.9147848679098679,0.9344461291539825,0.9194667405131508,0.93994194318603,0.9283837056504599,0.9299712491493425,0.9925465853945772
610,0.8918119039789543,0.8855829823358475,0.8873232847346416,0.8792325918387492,0.9054412322093373,0.8918119039789543,0.8922142629701995,0.9838577200352194
611,0.8540829986613119,0.8635101331916911,0.8576025987008596,0.857233641117169,0.8599798392487138,0.8540829986613119,0.8536222774052648,0.971097948813829
612,0.9037087444709084,0.9086148067148615,0.9072571468179942,0.9078200091025058,0.903966416315682,0.9037087444709084,0.9037160859885298,0.9805103942947463
613,0.9379334257975035,0.9418330300936234,0.9262556205630187,0.931245829504974,0.9414220413367645,0.9379334257975035,0.9371889785643864,0.992055019526497
614,0.9088575096277278,0.9110730664730724,0.9090006392037292,0.9097882257683839,0.9090335829957067,0.9088575096277278,0.9086951294492569,0.9842915234166886
615,0.9315114709851552,0.9289332893195107,0.931043372791229,0.9284302906721155,0.9348016174104601,0.9315114709851552,0.931675278856537,0.9915860396683905
616,0.9444078947368421,0.9449869236454602,0.9360493471644552,0.9389955952973733,0.9467374920891048,0.9444078947368421,0.9441991562020037,0.9890587367997071
617,0.8991596638655462,0.9121419514982678,0.9088393046060329,0.9087143542912505,0.9025200787483105,0.8991596638655462,0.898870930857522,0.98222078461122
618,0.8436866981769074,0.8420286643026005,0.8438165873894458,0.8408758563198165,0.8491252675736636,0.8436866981769074,0.8444205336934291,0.9606267498525446
619,0.9356022689356023,0.9390462989516618,0.9376629511273428,0.937212640840834,0.9377850268456648,0.9356022689356023,0.935520450281768,0.9914758032279082
620,0.885128538887081,0.8807685163629954,0.8800607739019073,0.8793839650816588,0.8872962286337809,0.885128538887081,0.885233455534121,0.9780920985536676
621,0.9154694286668894,0.9208465376383153,0.9116671506744791,0.9118908767083344,0.9223644846529743,0.9154694286668894,0.9146979252134094,0.9825891358125096
622,0.9010033444816054,0.9038789428815005,0.900774816226174,0.8930449787203173,0.9177206203115243,0.9010033444816054,0.9007334517791115,0.9832325438072708
623,0.9002695417789758,0.8906038219466699,0.8900785561012365,0.8896174471340398,0.9019496812843987,0.9002695417789758,0.9004589121173102,0.9841101498459747
624,0.9086057371581054,0.9176583143620128,0.9138381407057059,0.9123377488347435,0.9158192830280049,0.9086057371581054,0.9086520081411794,0.9834912606395986
625,0.9344532279314888,0.9352081558910826,0.9318604793165685,0.9326849528489988,0.9359845855413194,0.9344532279314888,0.9343920152572287,0.9921044827302259
626,0.9211144679422625,0.9315958994140656,0.9238673773149498,0.9239175153438338,0.9279964958417399,0.9211144679422625,0.9205760960213079,0.9824352036742354
627,0.9317460317460318,0.9266572967424723,0.9310611655014499,0.9268263293754555,0.9361525037880839,0.9317460317460318,0.9320823658042646,0.9883927577276483
628,0.8863346104725415,0.8837328745701208,0.8803629287865379,0.8807729421146376,0.8889030190629116,0.8863346104725415,0.8864038335149957,0.9796801608269489
629,0.8748019017432647,0.8784128864162802,0.8755342622477333,0.8725098384809636,0.88317626928845,0.8748019017432647,0.874596719795426,0.9704273694924123
630,0.9170681348933242,0.925909691545182,0.913417520939717,0.9168646246783795,0.9210177395655539,0.9170681348933242,0.9162582243043084,0.981211662918465
631,0.9143413367942894,0.922256861545747,0.9157448920778727,0.913318864543648,0.925257622588521,0.9143413367942894,0.914170623614737,0.976283618710604
632,0.8605341246290801,0.8617279202279202,0.8571450545522713,0.8553031409864844,0.8675155201614154,0.8605341246290801,0.8600259146135303,0.9679542967561248
633,0.8964185393258427,0.8988140420810099,0.8980884274695563,0.8984340368515475,0.8969072609646632,0.8964185393258427,0.8966456842001881,0.9797245952734531
634,0.9423670668953688,0.9335879908859402,0.9378963315961473,0.9329453503505277,0.9476225256410522,0.9423670668953688,0.9426210835740175,0.9890169631710247
635,0.9180839986115932,0.917920619343583,0.9154806562429015,0.9151990550818546,0.9208511610421316,0.9180839986115932,0.9180168976312216,0.9828650989264011
636,0.9396847155586018,0.9417308680020544,0.9270982120212002,0.9323375220773372,0.941887661832249,0.9396847155586018,0.9389767935732022,0.9892438633368815
637,0.8942985265855221,0.8964425588822853,0.8940417315680166,0.8887749469506719,0.9068438935033671,0.8942985265855221,0.8944501576030067,0.9846457748634712
638,0.9401315789473684,0.9477668835864064,0.9417912008784941,0.9433924767316734,0.9426538371960269,0.9401315789473684,0.9399233978703897,0.9934478769503592
639,0.8822966507177034,0.8958516500526282,0.8944376415292797,0.8919038410337952,0.8894636908040021,0.8822966507177034,0.8823488573233117,0.9760498907584618
640,0.8913612565445026,0.8771546254741679,0.8737102786402523,0.8750982631251191,0.8912985103127053,0.8913612565445026,0.8910406252866143,0.984690327418563
641,0.8825503355704698,0.8963393750197698,0.8956475684063285,0.8944737122835008,0.8859977591374018,0.8825503355704698,0.8825817588835796,0.9793745920666418
642,0.8845250083920779,0.8591291392960199,0.8841126557289106,0.8660660999178859,0.9000179162163501,0.8845250083920779,0.8880591956840657,0.9799906705329032
643,0.8859560067681895,0.884091748121956,0.8788699707788701,0.8747854364782194,0.8970768595560791,0.8859560067681895,0.8853790103691762,0.9746101294445636
644,0.9,0.9096711139874222,0.902013077094553,0.9027196522249942,0.9052532828528238,0.9,0.8994014314858397,0.975563531592675
645,0.8324269204622705,0.8437310396195749,0.8632663464572201,0.8279003890370378,0.8882507817013715,0.8324269204622705,0.8367901972679415,0.9778439386812078
646,0.8780984719864177,0.8811813949100434,0.8766489688424016,0.8778378745113913,0.8797545655353531,0.8780984719864177,0.8778493818291585,0.9724270168184147
647,0.9239746582194065,0.9370985912437376,0.9265886104996053,0.9270670149447006,0.9331798694326916,0.9239746582194065,0.9235609129094042,0.9881252589638486
648,0.9314802844214609,0.9283325380347592,0.9283039449232516,0.9275664847827333,0.9331585752580445,0.9314802844214609,0.9316125035608809,0.9899146144033125
649,0.9410019775873434,0.9367682186302732,0.9276924623290844,0.9315675154169178,0.9412646303639836,0.9410019775873434,0.9405823063849766,0.9876610168697825
650,0.9046692607003891,0.9076966091853294,0.9179770149882113,0.9061295808101152,0.9202772149518516,0.9046692607003891,0.9058831261317125,0.984512744003491
651,0.8824884792626728,0.8819449279042053,0.8787434918914263,0.8795659589881639,0.8835635676965714,0.8824884792626728,0.8822659255820186,0.9671093351442117
652,0.8936026936026936,0.891831608936872,0.8949512610728676,0.8900864476251642,0.9012437502934578,0.8936026936026936,0.8942771047580177,0.9787158589402498
653,0.9345764854614412,0.9372937228256376,0.9308789042564481,0.931573411010158,0.9387257950108637,0.9345764854614412,0.934242299212712,0.9895763288615491
654,0.9115932642487047,0.9095516228202313,0.9150349983654356,0.9094071509417544,0.918680327039651,0.9115932642487047,0.9123987769709342,0.9830247901790243
655,0.9007044615900704,0.9015871159452308,0.9008187468484653,0.9011837865916682,0.9012765922684054,0.9007044615900704,0.9009746870981366,0.9811727375060536
656,0.8952380952380953,0.9080361821815973,0.9134487251005391,0.9001148788429393,0.9196649857482084,0.8952380952380953,0.896548222384134,0.9832771743723677
657,0.9145183175033921,0.9167067040088122,0.9107975200732715,0.9129172567059495,0.9155328600698748,0.9145183175033921,0.9142086150586656,0.9842741672632864
658,0.9261363636363636,0.9244207374038133,0.9094716329848715,0.9149948744069922,0.9273557148571866,0.9261363636363636,0.925100799440722,0.9834801277893317
659,0.8844103930712858,0.8868083594268702,0.8810182495127122,0.8805764305375323,0.8894785771103436,0.8844103930712858,0.8836965638335731,0.9793866390667451
660,0.9115494750238625,0.9202101224191486,0.9094708359633733,0.9116735183711558,0.9163309333488512,0.9115494750238625,0.9107624258540746,0.9861947031230835
661,0.9420391061452514,0.9546193338287043,0.9327613574502794,0.9408839347101424,0.9456533172956363,0.9420391061452514,0.9411773089163128,0.9862977163989869
662,0.9106724657075945,0.9158889738395694,0.9109835178963368,0.9117709336391582,0.91362325381472,0.9106724657075945,0.9104584309366002,0.9841006427393006
663,0.9579719813208806,0.9577358306208817,0.9526157122333007,0.9537345796396032,0.9602889512167893,0.9579719813208806,0.9578232535158522,0.9924427083837791
664,0.9216906946264745,0.9290600045714509,0.9250808162175818,0.923988344202205,0.9277646460689227,0.9216906946264745,0.9215418671901346,0.9919298886464967
665,0.9401650618982118,0.9463179710625683,0.9379388928004814,0.939045317748084,0.9461697074110957,0.9401650618982118,0.9401489166752802,0.9921068385352841
666,0.895693135935397,0.8976401144914544,0.8929647270813962,0.8950213955126674,0.8952543350903124,0.895693135935397,0.8952023172012389,0.9776020186038172
667,0.9185888738127544,0.9266508404412378,0.912905148999224,0.912758810969659,0.9304220146057611,0.9185888738127544,0.9179307065163985,0.9907714477155921
668,0.8641975308641975,0.8801502590976275,0.880128462641952,0.8757179102396604,0.875277712444704,0.8641975308641975,0.864946181600768,0.9700170456622738
669,0.8923723335488042,0.9071231925968769,0.9008697691287079,0.8942974392385684,0.9120423499203482,0.8923723335488042,0.8923044039017053,0.985696368501949
670,0.9094488188976378,0.9105854820063074,0.9081393081297516,0.907990089797653,0.9120422705098012,0.9094488188976378,0.9093946628187,0.9811316645763369
671,0.9039528432732317,0.9085570222784591,0.902269453341238,0.9017227865623584,0.9107285054340518,0.9039528432732317,0.9037283648456216,0.9880926423413398
672,0.9269035532994924,0.9240554408092722,0.9243183206497981,0.923680230104391,0.928451041769783,0.9269035532994924,0.9271978907733762,0.9859108803793103
673,0.939672131147541,0.9275298572078765,0.9208961892562858,0.9239205619292328,0.939515177946553,0.939672131147541,0.9393710617145239,0.9865880080187157
674,0.9233884576442795,0.9279464468089058,0.9247951825861702,0.9262220483258637,0.9235211641214855,0.9233884576442795,0.9233002910018733,0.9849562478775341
675,0.9090287277701778,0.9120313460613888,0.9117836213220486,0.9108660575005229,0.9116721696722498,0.9090287277701778,0.9092946587804382,0.986772934118871
676,0.924643584521385,0.9351053075805756,0.9285828276183342,0.9291549811580248,0.9297845006689324,0.924643584521385,0.9243389344277726,0.9819706262796534
677,0.9172981878088962,0.9178635741603073,0.9171732429298657,0.9159216100971633,0.9204550670991569,0.9172981878088962,0.9173067294908093,0.9829751458744358
678,0.9339041095890411,0.9320607052064852,0.9304604822048925,0.9309771665549219,0.9344607906263128,0.9339041095890411,0.9339106333381166,0.9903135727935347
679,0.8911630929174789,0.8951820167038264,0.8927608921012326,0.8898857114459471,0.8990604355382592,0.8911630929174789,0.8910692161445091,0.9794931671433892
680,0.9138851802403204,0.9180495400790841,0.9218921166656449,0.9174663349886636,0.9197100139872906,0.9138851802403204,0.9142103804574025,0.9901186427088122
681,0.9166936790923825,0.9242213963481462,0.9063109875097579,0.9119923074537052,0.9197992709641658,0.9166936790923825,0.9152008372637046,0.9858955589203898
682,0.9466396487673083,0.9437550315494642,0.9532164747541666,0.9448779473850436,0.9543704966015126,0.9466396487673083,0.9471111781157121,0.9949710681803016
683,0.8986648408079425,0.90377121081392,0.9093720368537198,0.9052902837922475,0.9025231808932311,0.8986648408079425,0.8992549956041587,0.9837396324302916
684,0.9111464968152866,0.9213574305319113,0.9073064256144291,0.910813517198728,0.9157228177822067,0.9111464968152866,0.9099373052383197,0.986506131856736
685,0.8969555035128806,0.9083276273945923,0.9064301896396345,0.9054671877452387,0.9020574198637651,0.8969555035128806,0.8974349696253326,0.9832773571312616
686,0.9022824536376605,0.8877366255144032,0.8952695417618065,0.8874205505148781,0.9115492858526619,0.9022824536376605,0.9035179211433199,0.9824049605726453
687,0.9416839199447895,0.9459245915927527,0.9262201688429069,0.9338788262886162,0.9432336487784878,0.9416839199447895,0.9406208507933567,0.9913670559831619
688,0.9292127071823204,0.9404875050689375,0.9268738471819704,0.9299614449472812,0.9353400983170848,0.9292127071823204,0.9285120747972997,0.9852346915469786
689,0.8624876928126025,0.8675697971055957,0.8604169124134775,0.8627867371234439,0.8633860389130008,0.8624876928126025,0.8617285538837492,0.9716894762631011
690,0.8834919593042336,0.8971661730223374,0.8994687711501871,0.8958372476439336,0.8897027450480545,0.8834919593042336,0.8838410678887944,0.9718232810327944
691,0.8965968586387435,0.9164644109347636,0.9001533004102195,0.9004693838230095,0.9097758136847813,0.8965968586387435,0.8949359183106416,0.9777634410964976
692,0.8881118881118881,0.9013238262019024,0.8898088642606865,0.8896870652711774,0.8998385854213843,0.8881118881118881,0.8879971482262592,0.9789135745582461
693,0.9329483477702919,0.9334652704190821,0.9342651995554591,0.9331643300644649,0.9346357492359272,0.9329483477702919,0.9330933166618834,0.9853717774390264
