Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
1105,85746ac533eebd1d116a9505f069711db581479d404c92ff9d5e310b10038b38,339,1,1,colon_n,colon_n,0.00972898447082395,0.9902710155291761,1.2297647514464287e-19,1.3935143917060225e-23,6.782715028777995e-17
1106,6612060bd0d0104ecc6c300e66f559768d04f3c9f2f62b3ac9f2bd21e716e2d9,486,1,1,colon_n,colon_n,0.00048616861151156945,0.9995138313884884,4.5230641454558615e-21,1.1788215567363395e-23,2.2829935668668742e-18
1107,9749376cbdfec5f3e0c322229386f28755bfa219c42912fc6ff47a1492809e3f,386,1,1,colon_n,colon_n,0.0019279803083574708,0.9980720196916412,2.411249373477323e-21,7.56012219938876e-27,1.3567652005151031e-15
1108,7017e0043a100753918d840992ee0aeeb8f8405c069e7643a0d5bdde4cff7e9f,300,1,0,colon_n,colon_aca,0.6173156089427906,0.3826843910572068,3.840592530814655e-23,5.534038735644414e-27,2.5958417578872775e-15
1109,f51b2288b9f01bc69b861f9e44ea93da5ffefc825ca402f6f107b36b05bfc741,334,1,1,colon_n,colon_n,3.6906181934215396e-05,0.9999630938180658,4.1795271630288584e-24,2.2184221224916504e-29,8.548126751621918e-18
1110,d95361e2df3c33723c221878697414320e6aaf7bd2cda036ccc3aa03267be4ca,375,1,1,colon_n,colon_n,6.865124115983137e-07,0.9999993134875694,4.865154313503763e-26,1.528726307051572e-31,1.897889993027235e-14
1111,c91758b7433b8eba05e53a4684add1804d66edbfe9d0cab5ca9dcbb4b278a24e,470,1,1,colon_n,colon_n,1.722285216418733e-05,0.9999827771470314,1.1171116244514284e-17,9.837886254159723e-25,8.04273586665155e-13
1112,4fb43eab2bd43bf8d544db529aefa83241d987abe5af002f134a5d7de12d5f81,291,1,1,colon_n,colon_n,2.6780525967522506e-09,0.9999999973219473,7.939417869799412e-21,1.738476426259094e-24,2.1749064451868817e-17
1113,8c2d555123d1e33be24fc436029b1885d72001f8c562b7563a7d2b691177fa0b,326,1,1,colon_n,colon_n,0.0009637763821282469,0.9990362236178716,2.221058822026896e-16,3.9778773317414135e-20,7.416571628370024e-20
1114,35aef1f3418f6e14f05110c3d68888843f6eaad310d3811838d15cdf47f83ec6,379,1,1,colon_n,colon_n,1.2002362865454239e-09,0.9999999987994928,2.538079534903139e-17,9.897667558097663e-24,2.708227329697896e-13
1115,b51240d7dca67df83a2a374812d8bb75978dcf0bab5fa8afce56ea5ed01c47d0,379,1,1,colon_n,colon_n,8.735789973483148e-05,0.9999126420820303,2.069264847425905e-21,3.306840302607843e-27,1.823470650055787e-11
1116,d3a1e6824ab59e65bc777e5beeceeea4ea638998256f993fc6ac015088ed7562,479,1,1,colon_n,colon_n,9.587890164030568e-07,0.9999990412109836,5.385590938182131e-23,2.809789526545534e-26,4.7426693279224883e-23
1117,85121f9be273878739365fd91a6396beba7a4196c2ea4594304fec6bff2a890c,448,1,1,colon_n,colon_n,6.590029635205469e-06,0.9999934099703649,1.0500264462803836e-24,9.112573156214672e-29,6.075377411362559e-18
1118,32a9c9e591bce5f9d510423837f22880035f2d2e358b372c67df32c6687d13de,300,1,0,colon_n,colon_aca,0.9400327844354149,0.05996721556458447,8.69944103512179e-22,5.37935198474179e-26,5.263039234813675e-16
1119,845c5639e0751b75d4f75a992858704fbb2d3a7bf8435100e358fc4fbf0cf4ab,259,1,1,colon_n,colon_n,0.0018475474347696337,0.9981524525652303,5.8802055513504054e-18,1.484445137547535e-21,2.6021472814079957e-18
1120,4b901edbc7d99cde2ba4837b6c704ab129cd4b57493b9e8172248302c3223a77,259,1,1,colon_n,colon_n,2.2240571249755216e-05,0.9999777594287501,2.0626439306585893e-20,4.27474370899372e-24,2.798958235752985e-20
1121,512369036fd1aa26a159c32e10e1bae2cf812d7b5118faf3cc531f4b1fb8014c,325,1,1,colon_n,colon_n,0.0004069603666077293,0.9995930396333923,1.2075117704296275e-21,5.443389288936381e-26,9.453717223414147e-19
1122,4da7ed950ae5d0ad737ba968f21ea13f0151b8a9e9d9aacfd761325c1dfc2f6e,460,1,1,colon_n,colon_n,0.00018093575265429725,0.9998190642473457,2.925488501985646e-20,5.845723342954138e-25,4.8484341394285654e-23
1123,bf7cea8efd67933bdc9dfe75b617f848b4afa55e19b00bb16ffe1753921291ba,442,1,1,colon_n,colon_n,9.60306388813855e-08,0.9999999039691695,1.9663549134343148e-20,2.8440378891202395e-26,1.9167062861786993e-13
1124,b35c2aec4d33ff20bff652888a83c7a4f0273946122aedca75bb4425ad00bd34,442,1,1,colon_n,colon_n,4.248813687605302e-09,0.9999999957511343,7.019217941903892e-22,1.1587199512226793e-27,5.1905932801655595e-14
1125,5085701fb9d94a57ad51d75fa474e43185f3a223a2df45e25badcd6d1c7087a2,325,1,1,colon_n,colon_n,8.047857059672048e-06,0.9999919521429402,1.6603681807168776e-23,4.971714445851656e-28,8.229435951021362e-19
1126,916b2700c0d6d5ec57fcd0243d85a6e5a9c157a79975a9dcddf4cc1cf86a7cd4,305,1,1,colon_n,colon_n,1.7726290563908423e-07,0.9999998227370944,9.757892067201353e-20,3.9200885815601936e-24,1.4754981683080382e-18
1127,cc9ca975f61ea69e3fc29456b982b743ef2fe55de6a0849cdd05bd102bab0c8e,305,1,1,colon_n,colon_n,2.2671991091140722e-08,0.9999999773280089,6.35778886916983e-20,2.258712815769757e-23,9.677322926668698e-20
1128,566cb6684d1a403cc6d9b0891d855dbafce0ea5cb899a63d79bf079f69f5c8d4,470,1,1,colon_n,colon_n,4.639004004438362e-07,0.9999995360995935,6.224588801504833e-21,5.278423157389467e-26,5.998196699640671e-15
1129,971efc4eb7590b5c6a796c07c86a6387a2aaef048128d2fc89f48169c0e7a98f,407,1,1,colon_n,colon_n,0.000486079965254703,0.9995139200347378,7.451291876859278e-15,1.606375110476802e-19,7.705057298359943e-18
1130,b707f8a34048bbf605542073f513fcd87325b394232ef9d9a1dcfc767dad46a2,316,1,1,colon_n,colon_n,3.663391650450984e-09,0.9999999963304496,5.278218933134581e-24,1.0042131546327232e-28,6.158865093803036e-12
1131,06ea01e36aefc1f8eb003ec378e51cfa56b1cce9d907f94ce3c48afbc553d96e,351,1,1,colon_n,colon_n,3.800701546736116e-08,0.9999999619762093,9.15389361083898e-21,2.9455337837886563e-24,1.6775279908201523e-11
1132,12a7ed0739c5740959404bcbf3548f0d52b08c6582b5e13e8c9c6dc485d961ed,321,1,1,colon_n,colon_n,5.7052340146611126e-06,0.9999942947659853,7.127231634373098e-18,1.1697278769592455e-20,7.134801377092188e-17
1133,a8d09d07d6887a0adb73a56e810ac652cc3371ac530008bd3057aa7cafb4343b,300,1,1,colon_n,colon_n,0.4010705149282552,0.5989294850717296,8.138228023123864e-23,1.4082346880868548e-26,1.5137504723929187e-14
1134,20625a20912b92cb5cefb7d86e9cabc7cfcd6490e5b5e32d306feb4d1360cd49,386,1,1,colon_n,colon_n,0.11479180963804643,0.8852081903619535,7.12845045968548e-21,6.721683782825405e-26,9.598191969057562e-17
1135,e540c21b0c3b9efa4682aba9d7c9718296523e84918785690c813d7698b84b3d,250,1,1,colon_n,colon_n,0.004759571151628055,0.995240428848372,1.481437020570533e-22,2.1698599710010235e-27,1.1838295958806054e-20
1136,996e3dd379ff70fb67239ba4b57e742f6028372d5d6a230c6b6ecf317cc8b5dd,482,1,1,colon_n,colon_n,0.39866057094412427,0.6013394290558756,1.525069678901554e-22,1.9151894050760456e-28,2.0820734240726967e-16
1137,3aa61093fe2fa02d651b7a570fdb6438c50f67cc7d1d32465e63066be91bf7c7,259,1,1,colon_n,colon_n,0.00413934750858392,0.9958606524914161,8.657215840447989e-18,9.196049620135908e-21,3.760395724403686e-18
1138,5a09e029c1dd9df0dbe068389808e4c1b79c6357a139726a20674d307372369f,377,1,1,colon_n,colon_n,0.0016791249075208995,0.9983208750924791,2.698253444444251e-24,7.53076932359647e-27,3.896450123498134e-18
1139,890f5ebf76a9cfbbc0c601096d11d8a8c32dad98ac62c42c2c9e6803be161261,311,1,1,colon_n,colon_n,1.1675716459443013e-05,0.9999881438610313,4.164667360838906e-10,1.0493147757210116e-15,1.8000604119180327e-07
1140,c83f93a2c9672909f96d46a86b41c2ebb8a12c6543ec60609b83b55a409400e3,274,1,1,colon_n,colon_n,5.826172328452633e-05,0.9999417382767155,3.458811674359066e-24,1.3940414344026588e-27,7.727055399083692e-18
1141,a1be1900893935263603994c946562dffa30736a1e094d561b47248f9fc5871f,420,1,1,colon_n,colon_n,1.4172669100856805e-08,0.999999985827331,1.485916042830213e-21,1.3040562831341942e-27,1.7509291364643393e-22
1142,b82d4d0a21d0559dc43df55fd994cdbd64c8416db688879b3ef442fcd28ede1a,270,1,1,colon_n,colon_n,2.432501272348923e-05,0.9999756749872759,2.2873795681531316e-18,3.756716932018711e-21,7.526921028738198e-16
1143,bc4076fea366b7be32ff3ed672e1e82c1b1a02476d4d5c330262d445c1e0a14a,383,1,1,colon_n,colon_n,0.011596756550170633,0.9884032434498293,7.188971873613604e-23,2.9804454119293526e-27,1.424352268828702e-20
1144,e8ed6895c2fde37a3bbc4c48679ca6aa55970585d0bad265254a3023de14f128,327,1,1,colon_n,colon_n,0.00020319712785486064,0.9997968028721445,3.3524753879136177e-19,3.359769101989446e-24,7.182623713317977e-16
1145,25b97caa249837952ba4f6e7097a9b2b167255b7e6841bb061c2d30d1dad22b8,379,1,1,colon_n,colon_n,2.2513687758030848e-07,0.9999997748631194,1.9502641666962606e-21,2.1083895257112786e-26,3.0869806012457903e-15
1146,fd13c7bc36aee7c9f78c3756efe28db20bb6e1a66a03045a6ab279b9f3962781,479,1,1,colon_n,colon_n,1.052759078383061e-06,0.9999989472409218,6.543561310322959e-22,1.724502127237901e-26,1.1347195269528655e-23
1147,740dcd905d36729a6e954a3f0a64014ad0929a7946753163e5429e82e4cdb92e,448,1,1,colon_n,colon_n,7.97335040359004e-06,0.9999920266495964,6.563194878174159e-25,3.962946218799778e-29,1.0023214428943395e-17
1148,553263f23eb1964d2c5084efba362078d9ec18416351a850a30bf32673d60bbe,469,1,1,colon_n,colon_n,0.02237892973590341,0.9776210702640966,6.607464984015045e-20,5.378400046015734e-25,3.187604482986644e-19
1149,b13cb0edce33ba67dfd954177bc11d101de53e2e586691554fe08f9c3986f99b,383,1,1,colon_n,colon_n,0.004391811010228521,0.9956081889897714,3.441991867927113e-23,1.0252200365288327e-27,3.805038956871946e-18
1150,0cde90d7a90851e697b859299d07bbf0ed9cfa81d00bfa861c23ddec1ac3afef,385,1,1,colon_n,colon_n,9.955616655925178e-05,0.9999004438334407,1.0099021764739739e-22,2.325441722580346e-25,8.85340562181592e-19
1151,cdd44399c4bb432db2c47760ee448a38a171ce7f804dca746aed1a0c7bc8c3cb,338,1,1,colon_n,colon_n,0.1687285343021312,0.8312714656817152,1.696338531459595e-16,8.394174927917101e-23,1.6153535202279612e-11
1152,579d69a66ab4786981466c02148c787c0cf63a05f9ef6064b1332075256d88a5,462,1,1,colon_n,colon_n,1.0021187624443188e-05,0.9999899788022792,4.8446445457073395e-20,2.697699784758843e-25,1.0096337404774882e-11
1153,ecf11f3e8f28824d72f2c2f61bca3fe71655f4a7a4c1b06e89a54636e76995a8,327,1,1,colon_n,colon_n,0.00010491619811380238,0.9998950838018852,1.573236694349297e-20,2.1187562091009018e-23,1.1707192839612638e-15
1154,31d15f64be8b25bf0c3f0130e5dc583cae49ef8062ed4043f067ff82bcfee4a8,379,1,1,colon_n,colon_n,6.1129396364643e-09,0.9999999938870603,1.9876509852621914e-20,4.1136512864210354e-25,1.3394812376215578e-17
1155,47e4cdb7d8b99c62af7bd5c48cda865889a08e0271b8c227fdb927e3302c6b61,368,1,1,colon_n,colon_n,3.9097633134156006e-05,0.9999609023668647,2.9129155872526214e-22,8.2990878676681e-26,1.0952748114374498e-15
1156,227d225b5c9a378eca8eac1b8a6438e1943ac83d072fe250fd557266e3171c90,501,1,1,colon_n,colon_n,2.1450204811238094e-06,0.9999978549795189,4.3614803863266105e-25,3.1141634172183046e-29,1.1986266873281598e-19
1157,c4c93cd255aa907af62c8e8632c71887bef8657e317517abf1d2b712ece4287f,282,1,1,colon_n,colon_n,0.0006155258741687754,0.9993844741258286,8.776018564432646e-23,1.8744349465971757e-28,2.5529792149305562e-15
1158,57df93f522dd5751ee51ddfe12f3dcdbb2d0d9489dc0a0cb51fab1524bb8e99b,250,1,1,colon_n,colon_n,0.00012081822165718788,0.9998791817783429,1.5286979007030158e-19,3.987900538852497e-25,3.1670596758936716e-23
1159,66985d7ddac28eb137162406ee3361a68c31f4def415878a8db051c7a9a4cecd,460,1,1,colon_n,colon_n,0.0009667531556427364,0.9990332468443572,1.2352664280693965e-20,1.5220364782681888e-24,7.501223974402859e-22
1160,7f8b6f0a04af55323f0bd8655224a4c92c0ee8449f1f569246081b1bb9d71512,338,1,1,colon_n,colon_n,0.001562700170814913,0.9984372998274305,3.921130954230414e-20,2.8900872644557222e-24,1.7546709141049751e-12
1161,465ae9376cff37bdd18ddf63347fe2209cf7b2cceb84e7deb1c1a72cebffe2c6,460,1,1,colon_n,colon_n,0.0009675767683164457,0.9990324232316836,1.21625217711256e-18,1.485991535888736e-23,3.1506555744666055e-23
1162,cbf652599dc9ca30e80ec3be8cd354351c4b80c0ae3ec578a54a9edeb517ce31,460,1,1,colon_n,colon_n,0.0010834561609197788,0.9989165438390804,6.950784822342779e-19,1.3743217594670093e-23,3.0928036668234387e-22
1163,37a63c00f7ed761d2b1b495661e69ea975909ae7089e4e832e2e21ec73b4e852,375,1,1,colon_n,colon_n,7.4278822864420566e-09,0.9999999925721126,5.747123140211026e-26,1.1266403505076422e-31,5.095935440255519e-15
1164,aced49625382e97f11b57f171a2d684db0ae45acd54c31a397dffcc7078a0f33,338,1,1,colon_n,colon_n,0.3720112230735111,0.6279887768991638,1.8148661013877418e-17,9.49159444688289e-25,2.7325056530923708e-11
1165,b076d5529304e1052713569fd6c59f9683ff17c084697f15dbb1513c65701b19,269,1,1,colon_n,colon_n,1.2141733028550233e-05,0.9999878582669716,5.092964117876373e-20,6.6612498164128505e-25,1.3390039939110317e-19
1166,6838557b0398c487bd234546760560b62928ada0cbb4f1e878b1f5e929f0a8ce,276,1,1,colon_n,colon_n,0.27459400902097564,0.7254059332496872,1.9738374259130846e-16,4.304625597165124e-22,5.7729337052300134e-08
1167,4b6f869e20c0deb4d6e79b09894dd1646d71ba7e7e6f4e4fd6ea67324aa97481,442,1,1,colon_n,colon_n,6.780275992136144e-09,0.9999999932197101,2.8030597974939196e-23,1.3701407427260437e-29,1.3689533712218076e-14
1168,63173ead437d32d57835857cf0b5291d9fe9fe1713b7ace7482d1dce90737684,442,1,1,colon_n,colon_n,4.144261993621714e-09,0.999999995855732,9.809210321233504e-24,4.4386965416915786e-30,5.976142499455096e-15
1169,fd4d05d43243e51be3c2b724bfeb13cd25e80429f3b204d15ef0280da32e2792,470,1,1,colon_n,colon_n,2.8735960359612342e-05,0.9999712640390461,3.4245513597759047e-19,7.526528648206322e-24,5.943181987325189e-13
1170,b0edd2b798f5f47bf8de369736b38d47a160dd6168bf2944cea9b42379f0ca83,297,1,1,colon_n,colon_n,1.5453415676697434e-06,0.999998353525943,2.108936991737909e-15,6.2021000453886455e-21,1.0113248726644462e-07
1171,f441db5b2ab05fba4e26db10ad45ab390830619b32e6ee0f23969a530e45a7c3,407,1,1,colon_n,colon_n,2.6350013126916966e-05,0.9999736499865854,5.997931029877151e-14,3.5097344187410365e-17,2.2757702204322445e-13
1172,eaf7cc15ba5d139919db202193fbdf8a4d1b2bd7029ad43b1d243e9222feb603,462,1,1,colon_n,colon_n,0.003253981459349884,0.9967460184577531,3.1582036423948273e-18,1.1617254642380897e-22,8.289716725449713e-11
1173,3a3da29bb508eed4cec2a514807f360c52dfaba3cab3948e41503b429be0a61b,326,1,1,colon_n,colon_n,0.000166745899591568,0.9998332541004081,1.8139064673563806e-16,2.0605002290177256e-20,1.0494388241336083e-20
1174,084cc53051745bcdf8710ac6d7c4035b273200dcbfe25ea9318a9a383d51a79b,351,1,1,colon_n,colon_n,1.247633157611484e-06,0.999998752321533,1.7021587538111884e-20,7.507862638320258e-24,4.530948185849214e-11
1175,55311e1cf86d09f4f712219e74bcc8be461f730f099fb4dbf7c1ef48a0901ee3,434,1,1,colon_n,colon_n,0.008026243910941784,0.9919737560890582,5.029964872788558e-19,2.8631906567205513e-21,3.6577610716852554e-18
1176,9421aec69fb605851ffbb343ae8490852a390f7a66116ffeec6f48e1686d4747,309,1,1,colon_n,colon_n,0.00010459824227358823,0.9998954017577265,1.1469463860313962e-21,5.616251531367727e-25,1.1484712603109961e-21
1177,3c05bbfa6ad900f038fb3a2a108cc56d5ee5fd8310688501a1f2fb8f871c48dd,486,1,1,colon_n,colon_n,5.347007551913222e-05,0.9999465299244809,1.878362108268935e-22,1.6639916376779465e-23,6.4954921461582346e-21
1178,4279be0f56b1740b12ea8b3f6e80e05f5181e0b657d9db8645e87137e844fed8,386,1,1,colon_n,colon_n,0.002945625329214427,0.9970543746707851,7.06421489945001e-23,1.1872980912472182e-26,5.390605915093361e-16
1179,612f2e71e336c515fa2df5b3d8192e7b2d13dcccd751d01625d127f5fb9ae5f4,386,1,1,colon_n,colon_n,0.0469466379006754,0.9530533620993246,7.219094874441862e-22,4.2047591822174054e-26,8.79546451704993e-17
1180,8dfa7a3b3ff9a41d64edb12b024534d0d6051c036a0740a5624482273d0bb091,448,1,1,colon_n,colon_n,6.5914921295790724e-06,0.9999934085078704,4.019556658330259e-25,3.798947230778918e-29,1.2240845387267215e-17
1181,e3ca8b51a0546a65f12b074a7e77d519fb6f90c3e41bf6a1ea65bf0df12d729e,282,1,1,colon_n,colon_n,0.00029005714368463974,0.999709942856311,7.0521954422720065e-25,2.9173492376218295e-29,4.520026055437847e-15
1182,590356e93ce7bfe016aa378b48c4ee0ac092d17ca0504c8c0a82e867e58acec9,300,1,0,colon_n,colon_aca,0.6541561183376986,0.34584388166214675,1.8160545313247446e-21,4.466683929778969e-27,1.5475274924203775e-13
1183,1e494c881c0d86e43ea2a54929e3ab26a4ffa4be25308e4cc94ddc94024ee9a4,383,1,1,colon_n,colon_n,0.028123774904959882,0.9718762250950402,1.0917808914363665e-21,6.312972717785835e-27,4.839084737000782e-20
1184,61bb8a6013d7a6b485304bc067e690c40d0e6ca6d54c091ca28132ee8160fbf4,305,1,1,colon_n,colon_n,5.106315846770073e-08,0.9999999489368415,1.2541308570136897e-18,5.1560506467553257e-23,1.0555012421221707e-19
1185,16c5b508410f23974f5a60c97c6315bae3cc0fc4a8452e7623a1ac4aef78409f,297,1,1,colon_n,colon_n,8.141493069531367e-07,0.9999991847264506,3.751234360006645e-20,6.803457499680544e-25,1.124242448395325e-09
1186,bfd942c335ffd490ae14d47d89da9aa31ed45fcc089161d6503f8741fd0d98da,399,1,1,colon_n,colon_n,1.980607307066075e-12,0.9999999999975024,8.930427984018442e-19,6.343575641906028e-22,5.170282810625976e-13
1187,4c5330cfb93b0ba4a686116bf124a407871ff38dcab6a0d453c350863637be6c,326,1,1,colon_n,colon_n,0.0007453681791597279,0.9992546318208404,3.697861396600143e-17,9.698873436783901e-21,1.8753346815403794e-20
1188,8c1a6bbb5a50f42497acd5775037cd6c32012294a515c34cfe4240e785c50522,305,1,1,colon_n,colon_n,1.2039655587810782e-05,0.9999879603444123,5.051525677469288e-19,2.066339340853183e-20,9.209220919932864e-18
1189,c51649ac755f345e4a03385e5c6a5228ee960b2fb61e5385254d16c257ddf5c7,321,1,1,colon_n,colon_n,0.0025584610274971575,0.9974415389719206,4.739716365480632e-22,4.858115516010371e-24,5.822145132314128e-13
1190,42706929cbefdc6a5a3a902bf37a48f747bf254be93c357051ad945a5e9e44f4,454,1,1,colon_n,colon_n,0.0003267241169295023,0.9996732758830704,2.4927264684668052e-20,8.051805439724187e-24,4.459875433420759e-17
1191,7c7ed0f1dbefc893894e0e2d0c7bc14bd92c6963593aaf6a84a2b9fd35a51ae4,434,1,0,colon_n,colon_aca,0.7123978216971972,0.2876021783028028,6.233942790452637e-20,1.0593808483261473e-21,2.425549016673716e-17
1192,882ed4b4b3f5092a003ba5ddd85c82171d1696c38f517974a9377cbb981e891c,339,1,1,colon_n,colon_n,0.0007426817378487304,0.9992573182621511,3.442081212238929e-21,3.5588495963523426e-23,1.2321275510709346e-18
1193,225f61aeb4692ac8fed3624101833c2c71fcdeff5d2d9eae71f1189ecab22f4c,291,1,1,colon_n,colon_n,2.7674623020248363e-08,0.9999999723253771,2.7538096340179503e-20,1.6195614537636742e-23,3.026292736688485e-17
1194,6b5f247875587be1e8a781809c43d031ab0ea67851f82a9715413603ea6852b3,383,1,1,colon_n,colon_n,0.00022636406115946514,0.9997736359388406,3.62963057590406e-23,1.470592662121947e-29,6.480219173476205e-20
1195,d7cbb5f24e458a10e9095abc446ef1b6876251d37f4f0b48b67db24d207d319b,383,1,1,colon_n,colon_n,0.0004625780263143868,0.9995374219736857,3.714609164650431e-24,9.061484146563495e-29,4.459920522204232e-19
1196,b8c4fa6d22dba48a6c5eec641d3d664a3e771021da1cfd788bb1645778069c4a,259,1,1,colon_n,colon_n,0.15080140760815958,0.8491985923916773,1.571319652307105e-13,1.7965661761023152e-16,5.930444602173502e-15
1197,80f16f568eb8a5a2e6f93bd8a97d3eb9cc8e82125c3e59ff4a45ca5cb17bd26e,385,1,1,colon_n,colon_n,2.5341581605875457e-05,0.9999746584183942,1.968942231998245e-23,1.2883805364351955e-26,3.301169710312053e-20
1198,fe42ed66c56a359f14a25cc16d4464f1f45549d2681eed7dfeefc60e63c476c2,334,1,1,colon_n,colon_n,3.654119469009561e-05,0.99996345880531,8.89728864839934e-27,1.1055511578241581e-29,1.4812503570135393e-20
1199,79936d0d8d5de5c61ce16a43cc21c8a4d30f4374c4dd2e06144f2e5a85edb3e4,420,1,1,colon_n,colon_n,9.151515778531338e-08,0.999999908484842,1.4413054290643984e-16,2.858314105217949e-22,3.665691226027225e-20
1200,f1a33a2d3cc13b06a3f2d3b4c06dc14326348a164a8a15a52d7ca938e029b323,314,1,1,colon_n,colon_n,3.750885015137807e-05,0.9999624911498485,1.2646912095807154e-19,1.2088293501819129e-23,1.72123678010682e-16
1201,b7a6c23befe0e1ae9715cec766446a80ae2cdaea5f362a3df0b6404f60fa7c7c,321,1,1,colon_n,colon_n,0.108353807144331,0.8916461923129266,4.524472308976129e-17,8.684057496093643e-21,5.427423244237049e-10
1202,5363695ca1687f18a5b96a87c21a90348a2b91890bd8814f8d901b55c1a69375,380,1,1,colon_n,colon_n,2.5100262222408003e-05,0.9999748997377599,1.3395251596617637e-20,8.483134588549734e-26,1.7832972662407202e-14
1203,0c519730e4d5663d4fefc311f405db7729cb98c743f9ff1f14f1b0b364854eed,486,1,1,colon_n,colon_n,1.9194024449610044e-06,0.999998080597555,1.2103790019722092e-23,1.4929574992242131e-25,2.6837982662439446e-21
1204,7a170656b2d8c223e42915d8b41c06f2e2ebb923c765d2a4f16d68d3b9ff6198,448,1,1,colon_n,colon_n,1.7869748624679854e-05,0.9999821302513754,2.30924772128503e-25,5.083370689128586e-29,6.963768278723638e-18
1205,6f6ef81fd1c4bd100c6d9332bed213509a563dd25f581ce992a09ebfc4265267,276,1,0,colon_n,colon_aca,0.883879651262226,0.11612033751852299,5.125534385969878e-15,3.4019829570731343e-22,1.1219245886845099e-08
1206,98f6c90da8a87dcbb5c5346634ff5629c3258c201e20ebeea3f92f5549f3cb8f,462,1,1,colon_n,colon_n,3.8664718999035204e-05,0.9999613300760022,1.0549707459932781e-16,6.563895235561183e-23,5.204998696205193e-09
1207,5683b53b6472762711741ca7c428d135f4decf2271c43926a57da2caf1e98490,305,1,1,colon_n,colon_n,0.00013883024628746525,0.9998611697535376,2.7519253428638852e-17,3.40048517182978e-20,1.7495337803493496e-13
